<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[124]NAME:u16> DelayFieldAssignment()
<[124]NAME:u16> BeginObject(ReferenceExpression)
<[124]NAME:u16> Token()
<[124]NAME:u16> Field(ReferenceExpression::name)
<[124]NAME:u16> AccumulatedEoRo(1)
<[124]NAME:u16> EndObject()
<[124]NAME:u16> Field(UnaryExpression::operand)
<[124]NAME:u16> EnumItem(0)
<[124]NAME:u16> Field(UnaryExpression::op)
<[124]NAME:u16> AccumulatedEoRo(2)
<[124]NAME:u16> EndObject()
<[124]NAME:u16> Field(BinaryExpression::second)
<[124]NAME:u16> EnumItem(2)
<[124]NAME:u16> Field(BinaryExpression::op)
<[124]NAME:u16> EndObject()
<[124]NAME:u16> BeginObjectLeftRecursive(BinaryExpression)
<[124]NAME:u16> Field(BinaryExpression::first)
<[126]STRING:", "> AccumulatedDfa(3)
<[126]STRING:", "> BeginObject(StringExpression)
<[126]STRING:", "> Token()
<[126]STRING:", "> Field(StringExpression::value)
<[126]STRING:", "> AccumulatedEoRo(3)
<[126]STRING:", "> EndObject()
<[126]STRING:", "> Field(BinaryExpression::second)
<[126]STRING:", "> EnumItem(2)
<[126]STRING:", "> Field(BinaryExpression::op)
<[126]STRING:", "> EndObject()
<[126]STRING:", "> BeginObjectLeftRecursive(BinaryExpression)
<[126]STRING:", "> Field(BinaryExpression::first)
<[128]ADD:+> AccumulatedDfa(2)
<[128]ADD:+> BeginObject(UnaryExpression)
<[129]NAME:u32> DelayFieldAssignment()
<[129]NAME:u32> BeginObject(ReferenceExpression)
<[129]NAME:u32> Token()
<[129]NAME:u32> Field(ReferenceExpression::name)
<[129]NAME:u32> AccumulatedEoRo(1)
<[129]NAME:u32> EndObject()
<[129]NAME:u32> Field(UnaryExpression::operand)
<[129]NAME:u32> EnumItem(0)
<[129]NAME:u32> Field(UnaryExpression::op)
<[129]NAME:u32> AccumulatedEoRo(2)
<[129]NAME:u32> EndObject()
<[129]NAME:u32> Field(BinaryExpression::second)
<[129]NAME:u32> EnumItem(2)
<[129]NAME:u32> Field(BinaryExpression::op)
<[129]NAME:u32> EndObject()
<[129]NAME:u32> BeginObjectLeftRecursive(BinaryExpression)
<[129]NAME:u32> Field(BinaryExpression::first)
<[131]STRING:", "> AccumulatedDfa(3)
<[131]STRING:", "> BeginObject(StringExpression)
<[131]STRING:", "> Token()
<[131]STRING:", "> Field(StringExpression::value)
<[131]STRING:", "> AccumulatedEoRo(3)
<[131]STRING:", "> EndObject()
<[131]STRING:", "> Field(BinaryExpression::second)
<[131]STRING:", "> EnumItem(2)
<[131]STRING:", "> Field(BinaryExpression::op)
<[131]STRING:", "> EndObject()
<[131]STRING:", "> BeginObjectLeftRecursive(BinaryExpression)
<[131]STRING:", "> Field(BinaryExpression::first)
<[133]ADD:+> AccumulatedDfa(2)
<[133]ADD:+> BeginObject(UnaryExpression)
<[134]NAME:u64> DelayFieldAssignment()
<[134]NAME:u64> BeginObject(ReferenceExpression)
<[134]NAME:u64> Token()
<[134]NAME:u64> Field(ReferenceExpression::name)
<[134]NAME:u64> AccumulatedEoRo(1)
<[134]NAME:u64> EndObject()
<[134]NAME:u64> Field(UnaryExpression::operand)
<[134]NAME:u64> EnumItem(0)
<[134]NAME:u64> Field(UnaryExpression::op)
<[134]NAME:u64> AccumulatedEoRo(2)
<[134]NAME:u64> EndObject()
<[134]NAME:u64> Field(BinaryExpression::second)
<[134]NAME:u64> EnumItem(2)
<[134]NAME:u64> Field(BinaryExpression::op)
<[134]NAME:u64> AccumulatedEoRo(6)
<[134]NAME:u64> EndObject()
<[134]NAME:u64> LriStore()
<[134]NAME:u64> DelayFieldAssignment()
<[134]NAME:u64> LriFetch()
<[134]NAME:u64> ReopenObject()
<[134]NAME:u64> EndObject()
<[134]NAME:u64> LriStore()
<[134]NAME:u64> DelayFieldAssignment()
<[134]NAME:u64> LriFetch()
<[134]NAME:u64> ReopenObject()
<[134]NAME:u64> AccumulatedEoRo(1)
<[134]NAME:u64> EndObject()
<[134]NAME:u64> Field(ReturnStatement::expression)
<[134]SEMICOLON:;> EndObject()
<[135]SEMICOLON:;> Field(BlockStatement::statements)
<[136]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[136]CLOSE_BRACE:}> EndObject()
<[136]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[136]CLOSE_BRACE:}> EnumItem(0)
<[136]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[136]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[136]CLOSE_BRACE:}> EndObject()
<[136]CLOSE_BRACE:}> Field(Module::declarations)
<[136]CLOSE_BRACE:}> EnumItem(0)
<[136]CLOSE_BRACE:}> Field(Module::moduleType)
<[136]CLOSE_BRACE:}> EndObject()
