<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[154]NAME:Get50> BeginObject(ReferenceExpression)
<[154]NAME:Get50> Token()
<[154]NAME:Get50> Field(ReferenceExpression::name)
<[144]NAME:Get50> EndObject()
<[154]NAME:Get50> BeginObjectLeftRecursive(CallExpression)
<[154]NAME:Get50> Field(CallExpression::function)
<[156]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[156]CLOSE_BRACKET:)> EndObject()
<[156]CLOSE_BRACKET:)> BeginObjectLeftRecursive(BinaryExpression)
<[156]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[158]INTEGER:2> AccumulatedDfa(2)
<[158]INTEGER:2> BeginObject(IntegerExpression)
<[158]INTEGER:2> Token()
<[158]INTEGER:2> Field(IntegerExpression::value)
<[158]INTEGER:2> AccumulatedEoRo(2)
<[158]INTEGER:2> EndObject()
<[158]INTEGER:2> Field(BinaryExpression::second)
<[158]INTEGER:2> EnumItem(8)
<[158]INTEGER:2> Field(BinaryExpression::op)
<[158]INTEGER:2> AccumulatedEoRo(7)
<[158]INTEGER:2> EndObject()
<[158]INTEGER:2> LriStore()
<[158]INTEGER:2> DelayFieldAssignment()
<[158]INTEGER:2> LriFetch()
<[158]INTEGER:2> ReopenObject()
<[158]INTEGER:2> EndObject()
<[158]INTEGER:2> LriStore()
<[158]INTEGER:2> DelayFieldAssignment()
<[158]INTEGER:2> LriFetch()
<[158]INTEGER:2> ReopenObject()
<[158]INTEGER:2> AccumulatedEoRo(1)
<[158]INTEGER:2> EndObject()
<[158]INTEGER:2> Field(ReturnStatement::expression)
<[158]SEMICOLON:;> EndObject()
<[159]SEMICOLON:;> Field(BlockStatement::statements)
<[160]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[160]CLOSE_BRACE:}> EndObject()
<[160]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[160]CLOSE_BRACE:}> EnumItem(0)
<[160]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[160]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[160]CLOSE_BRACE:}> EndObject()
<[160]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[161]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[161]CLOSE_BRACE:}> EndObject()
<[161]CLOSE_BRACE:}> LriStore()
<[161]CLOSE_BRACE:}> DelayFieldAssignment()
<[161]CLOSE_BRACE:}> LriFetch()
<[161]CLOSE_BRACE:}> ReopenObject()
<[161]CLOSE_BRACE:}> EndObject()
<[161]CLOSE_BRACE:}> LriStore()
<[161]CLOSE_BRACE:}> DelayFieldAssignment()
<[161]CLOSE_BRACE:}> LriFetch()
<[161]CLOSE_BRACE:}> ReopenObject()
<[161]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[161]CLOSE_BRACE:}> EndObject()
<[161]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[161]SEMICOLON:;> EndObject()
<[162]SEMICOLON:;> Field(VariableStatement::variable)
<[161]SEMICOLON:;> EndObject()
<[162]SEMICOLON:;> Field(BlockStatement::statements)
<[163]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[164]FORMATSTRING:$"[$(xs.Get100())][$(CustomInterfaceProcessor::Sum(xs))][$(CustomInterfaceProcessor::Sum(xs))]"> AccumulatedDfa(12)
<[164]FORMATSTRING:$"[$(xs.Get100())][$(CustomInterfaceProcessor::Sum(xs))][$(CustomInterfaceProcessor::Sum(xs))]"> BeginObject(FormatExpression)
<[164]FORMATSTRING:$"[$(xs.Get100())][$(CustomInterfaceProcessor::Sum(xs))][$(CustomInterfaceProcessor::Sum(xs))]"> Token()
<[164]FORMATSTRING:$"[$(xs.Get100())][$(CustomInterfaceProcessor::Sum(xs))][$(CustomInterfaceProcessor::Sum(xs))]"> Field(FormatExpression::value)
<[164]FORMATSTRING:$"[$(xs.Get100())][$(CustomInterfaceProcessor::Sum(xs))][$(CustomInterfaceProcessor::Sum(xs))]"> AccumulatedEoRo(11)
<[164]FORMATSTRING:$"[$(xs.Get100())][$(CustomInterfaceProcessor::Sum(xs))][$(CustomInterfaceProcessor::Sum(xs))]"> EndObject()
<[164]FORMATSTRING:$"[$(xs.Get100())][$(CustomInterfaceProcessor::Sum(xs))][$(CustomInterfaceProcessor::Sum(xs))]"> LriStore()
<[164]FORMATSTRING:$"[$(xs.Get100())][$(CustomInterfaceProcessor::Sum(xs))][$(CustomInterfaceProcessor::Sum(xs))]"> DelayFieldAssignment()
<[164]FORMATSTRING:$"[$(xs.Get100())][$(CustomInterfaceProcessor::Sum(xs))][$(CustomInterfaceProcessor::Sum(xs))]"> LriFetch()
<[164]FORMATSTRING:$"[$(xs.Get100())][$(CustomInterfaceProcessor::Sum(xs))][$(CustomInterfaceProcessor::Sum(xs))]"> ReopenObject()
<[164]FORMATSTRING:$"[$(xs.Get100())][$(CustomInterfaceProcessor::Sum(xs))][$(CustomInterfaceProcessor::Sum(xs))]"> EndObject()
<[164]FORMATSTRING:$"[$(xs.Get100())][$(CustomInterfaceProcessor::Sum(xs))][$(CustomInterfaceProcessor::Sum(xs))]"> LriStore()
<[164]FORMATSTRING:$"[$(xs.Get100())][$(CustomInterfaceProcessor::Sum(xs))][$(CustomInterfaceProcessor::Sum(xs))]"> DelayFieldAssignment()
<[164]FORMATSTRING:$"[$(xs.Get100())][$(CustomInterfaceProcessor::Sum(xs))][$(CustomInterfaceProcessor::Sum(xs))]"> LriFetch()
<[164]FORMATSTRING:$"[$(xs.Get100())][$(CustomInterfaceProcessor::Sum(xs))][$(CustomInterfaceProcessor::Sum(xs))]"> ReopenObject()
<[164]FORMATSTRING:$"[$(xs.Get100())][$(CustomInterfaceProcessor::Sum(xs))][$(CustomInterfaceProcessor::Sum(xs))]"> AccumulatedEoRo(1)
<[164]FORMATSTRING:$"[$(xs.Get100())][$(CustomInterfaceProcessor::Sum(xs))][$(CustomInterfaceProcessor::Sum(xs))]"> EndObject()
<[164]FORMATSTRING:$"[$(xs.Get100())][$(CustomInterfaceProcessor::Sum(xs))][$(CustomInterfaceProcessor::Sum(xs))]"> Field(ReturnStatement::expression)
<[164]SEMICOLON:;> EndObject()
<[165]SEMICOLON:;> Field(BlockStatement::statements)
<[166]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[166]CLOSE_BRACE:}> EndObject()
<[166]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[166]CLOSE_BRACE:}> EnumItem(0)
<[166]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[166]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[166]CLOSE_BRACE:}> EndObject()
<[166]CLOSE_BRACE:}> Field(Module::declarations)
<[166]CLOSE_BRACE:}> EnumItem(0)
<[166]CLOSE_BRACE:}> Field(Module::moduleType)
<[166]CLOSE_BRACE:}> EndObject()
