<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[118]NAME:u16> BeginObject(BinaryExpression)
<[118]NAME:u16> LriFetch()
<[118]NAME:u16> Field(BinaryExpression::first)
<[120]STRING:", "> AccumulatedDfa(3)
<[120]STRING:", "> BeginObject(StringExpression)
<[120]STRING:", "> Token()
<[120]STRING:", "> Field(StringExpression::value)
<[120]STRING:", "> AccumulatedEoRo(3)
<[120]STRING:", "> EndObject()
<[120]STRING:", "> Field(BinaryExpression::second)
<[120]STRING:", "> EnumItem(2)
<[120]STRING:", "> Field(BinaryExpression::op)
<[120]STRING:", "> EndObject()
<[120]STRING:", "> LriStore()
<[120]STRING:", "> BeginObject(BinaryExpression)
<[120]STRING:", "> LriFetch()
<[120]STRING:", "> Field(BinaryExpression::first)
<[122]NAME:u16> AccumulatedDfa(3)
<[122]NAME:u16> BeginObject(ReferenceExpression)
<[122]NAME:u16> Token()
<[122]NAME:u16> Field(ReferenceExpression::name)
<[122]NAME:u16> AccumulatedEoRo(3)
<[122]NAME:u16> EndObject()
<[122]NAME:u16> LriStore()
<[122]NAME:u16> BeginObject(BinaryExpression)
<[122]NAME:u16> LriFetch()
<[122]NAME:u16> Field(BinaryExpression::first)
<[124]NAME:u32> AccumulatedDfa(2)
<[124]NAME:u32> BeginObject(ReferenceExpression)
<[124]NAME:u32> Token()
<[124]NAME:u32> Field(ReferenceExpression::name)
<[124]NAME:u32> AccumulatedEoRo(2)
<[124]NAME:u32> EndObject()
<[124]NAME:u32> Field(BinaryExpression::second)
<[124]NAME:u32> EnumItem(8)
<[124]NAME:u32> Field(BinaryExpression::op)
<[124]NAME:u32> EndObject()
<[124]NAME:u32> Field(BinaryExpression::second)
<[124]NAME:u32> EnumItem(2)
<[124]NAME:u32> Field(BinaryExpression::op)
<[124]NAME:u32> EndObject()
<[124]NAME:u32> LriStore()
<[124]NAME:u32> BeginObject(BinaryExpression)
<[124]NAME:u32> LriFetch()
<[124]NAME:u32> Field(BinaryExpression::first)
<[126]STRING:", "> AccumulatedDfa(3)
<[126]STRING:", "> BeginObject(StringExpression)
<[126]STRING:", "> Token()
<[126]STRING:", "> Field(StringExpression::value)
<[126]STRING:", "> AccumulatedEoRo(3)
<[126]STRING:", "> EndObject()
<[126]STRING:", "> Field(BinaryExpression::second)
<[126]STRING:", "> EnumItem(2)
<[126]STRING:", "> Field(BinaryExpression::op)
<[126]STRING:", "> EndObject()
<[126]STRING:", "> LriStore()
<[126]STRING:", "> BeginObject(BinaryExpression)
<[126]STRING:", "> LriFetch()
<[126]STRING:", "> Field(BinaryExpression::first)
<[128]NAME:u32> AccumulatedDfa(3)
<[128]NAME:u32> BeginObject(ReferenceExpression)
<[128]NAME:u32> Token()
<[128]NAME:u32> Field(ReferenceExpression::name)
<[128]NAME:u32> AccumulatedEoRo(3)
<[128]NAME:u32> EndObject()
<[128]NAME:u32> LriStore()
<[128]NAME:u32> BeginObject(BinaryExpression)
<[128]NAME:u32> LriFetch()
<[128]NAME:u32> Field(BinaryExpression::first)
<[130]NAME:u64> AccumulatedDfa(2)
<[130]NAME:u64> BeginObject(ReferenceExpression)
<[130]NAME:u64> Token()
<[130]NAME:u64> Field(ReferenceExpression::name)
<[130]NAME:u64> AccumulatedEoRo(2)
<[130]NAME:u64> EndObject()
<[130]NAME:u64> Field(BinaryExpression::second)
<[130]NAME:u64> EnumItem(8)
<[130]NAME:u64> Field(BinaryExpression::op)
<[130]NAME:u64> EndObject()
<[130]NAME:u64> Field(BinaryExpression::second)
<[130]NAME:u64> EnumItem(2)
<[130]NAME:u64> Field(BinaryExpression::op)
<[130]NAME:u64> EndObject()
<[130]NAME:u64> LriStore()
<[130]NAME:u64> BeginObject(BinaryExpression)
<[130]NAME:u64> LriFetch()
<[130]NAME:u64> Field(BinaryExpression::first)
<[132]STRING:", "> AccumulatedDfa(3)
<[132]STRING:", "> BeginObject(StringExpression)
<[132]STRING:", "> Token()
<[132]STRING:", "> Field(StringExpression::value)
<[132]STRING:", "> AccumulatedEoRo(3)
<[132]STRING:", "> EndObject()
<[132]STRING:", "> Field(BinaryExpression::second)
<[132]STRING:", "> EnumItem(2)
<[132]STRING:", "> Field(BinaryExpression::op)
<[132]STRING:", "> EndObject()
<[132]STRING:", "> LriStore()
<[132]STRING:", "> BeginObject(BinaryExpression)
<[132]STRING:", "> LriFetch()
<[132]STRING:", "> Field(BinaryExpression::first)
<[134]NAME:f32> AccumulatedDfa(3)
<[134]NAME:f32> BeginObject(ReferenceExpression)
<[134]NAME:f32> Token()
<[134]NAME:f32> Field(ReferenceExpression::name)
<[134]NAME:f32> AccumulatedEoRo(3)
<[134]NAME:f32> EndObject()
<[134]NAME:f32> LriStore()
<[134]NAME:f32> BeginObject(BinaryExpression)
<[134]NAME:f32> LriFetch()
<[134]NAME:f32> Field(BinaryExpression::first)
<[136]NAME:f64> AccumulatedDfa(2)
<[136]NAME:f64> BeginObject(ReferenceExpression)
<[136]NAME:f64> Token()
<[136]NAME:f64> Field(ReferenceExpression::name)
<[136]NAME:f64> AccumulatedEoRo(2)
<[136]NAME:f64> EndObject()
<[136]NAME:f64> Field(BinaryExpression::second)
<[136]NAME:f64> EnumItem(8)
<[136]NAME:f64> Field(BinaryExpression::op)
<[136]NAME:f64> EndObject()
<[136]NAME:f64> Field(BinaryExpression::second)
<[136]NAME:f64> EnumItem(2)
<[136]NAME:f64> Field(BinaryExpression::op)
<[136]NAME:f64> AccumulatedEoRo(6)
<[136]NAME:f64> EndObject()
<[136]NAME:f64> LriStore()
<[136]NAME:f64> DelayFieldAssignment()
<[136]NAME:f64> LriFetch()
<[136]NAME:f64> ReopenObject()
<[136]NAME:f64> EndObject()
<[136]NAME:f64> LriStore()
<[136]NAME:f64> DelayFieldAssignment()
<[136]NAME:f64> LriFetch()
<[136]NAME:f64> ReopenObject()
<[136]NAME:f64> AccumulatedEoRo(1)
<[136]NAME:f64> EndObject()
<[136]NAME:f64> Field(ReturnStatement::expression)
<[136]SEMICOLON:;> EndObject()
<[137]SEMICOLON:;> Field(BlockStatement::statements)
<[138]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[138]CLOSE_BRACE:}> EndObject()
<[138]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[138]CLOSE_BRACE:}> EnumItem(0)
<[138]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[138]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[138]CLOSE_BRACE:}> EndObject()
<[138]CLOSE_BRACE:}> Field(Module::declarations)
<[138]CLOSE_BRACE:}> EnumItem(0)
<[138]CLOSE_BRACE:}> Field(Module::moduleType)
<[138]CLOSE_BRACE:}> EndObject()
