<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[129]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[130]NAME:end> Token()
<[130]NAME:end> Field(Declaration::name)
<[132]INTEGER:5> AccumulatedDfa(11)
<[132]INTEGER:5> BeginObject(IntegerExpression)
<[132]INTEGER:5> Token()
<[132]INTEGER:5> Field(IntegerExpression::value)
<[132]INTEGER:5> AccumulatedEoRo(10)
<[132]INTEGER:5> EndObject()
<[132]INTEGER:5> LriStore()
<[132]INTEGER:5> DelayFieldAssignment()
<[132]INTEGER:5> LriFetch()
<[132]INTEGER:5> ReopenObject()
<[132]INTEGER:5> EndObject()
<[132]INTEGER:5> LriStore()
<[132]INTEGER:5> DelayFieldAssignment()
<[132]INTEGER:5> LriFetch()
<[132]INTEGER:5> ReopenObject()
<[132]INTEGER:5> AccumulatedEoRo(1)
<[132]INTEGER:5> EndObject()
<[132]INTEGER:5> Field(VariableDeclaration::expression)
<[132]SEMICOLON:;> EndObject()
<[133]SEMICOLON:;> Field(VariableStatement::variable)
<[132]SEMICOLON:;> EndObject()
<[133]SEMICOLON:;> Field(BlockStatement::statements)
<[134]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[134]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[135]NAME:xs> Token()
<[135]NAME:xs> Field(Declaration::name)
<[137]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[137]KEYWORD_CAST:cast> BeginObject(TypeCastingExpression)
<[138]TYPE_INT:int> BeginObject(PredefinedType)
<[138]TYPE_INT:int> EnumItem(3)
<[138]TYPE_INT:int> Field(PredefinedType::name)
<[132]TYPE_INT:int> EndObject()
<[138]TYPE_INT:int> LriStore()
<[138]TYPE_INT:int> BeginObject(EnumerableType)
<[138]TYPE_INT:int> LriFetch()
<[138]TYPE_INT:int> Field(EnumerableType::element)
<[132]CLOSE_BRACE:}> EndObject()
<[140]CLOSE_BRACE:}> Field(TypeCastingExpression::type)
<[141]KEYWORD_NEW:new> DelayFieldAssignment()
<[141]KEYWORD_NEW:new> BeginObject(NewInterfaceExpression)
<[142]NAME:Enumerable> BeginObject(ReferenceType)
<[142]NAME:Enumerable> Token()
<[142]NAME:Enumerable> Field(ReferenceType::name)
<[132]NAME:Enumerable> EndObject()
<[142]NAME:Enumerable> LriStore()
<[142]NAME:Enumerable> BeginObject(SharedPointerType)
<[142]NAME:Enumerable> LriFetch()
<[142]NAME:Enumerable> Field(SharedPointerType::element)
<[132]EXP:^> EndObject()
<[143]EXP:^> Field(NewInterfaceExpression::type)
<[145]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[145]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[146]KEYWORD_FUNC:func> EnumItem(1)
<[146]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[147]NAME:CreateEnumerator> Token()
<[147]NAME:CreateEnumerator> Field(Declaration::name)
<[151]NAME:Enumerator> BeginObject(ReferenceType)
<[151]NAME:Enumerator> Token()
<[151]NAME:Enumerator> Field(ReferenceType::name)
<[132]NAME:Enumerator> EndObject()
<[151]NAME:Enumerator> LriStore()
<[151]NAME:Enumerator> BeginObject(SharedPointerType)
<[151]NAME:Enumerator> LriFetch()
<[151]NAME:Enumerator> Field(SharedPointerType::element)
<[132]EXP:^> EndObject()
<[152]EXP:^> Field(FunctionDeclaration::returnType)
<[153]OPEN_BRACE:{> DelayFieldAssignment()
<[153]OPEN_BRACE:{> BeginObject(BlockStatement)
<[154]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[155]KEYWORD_NEW:new> AccumulatedDfa(11)
<[155]KEYWORD_NEW:new> BeginObject(NewInterfaceExpression)
<[156]NAME:Enumerator> BeginObject(ReferenceType)
<[156]NAME:Enumerator> Token()
<[156]NAME:Enumerator> Field(ReferenceType::name)
<[132]NAME:Enumerator> EndObject()
<[156]NAME:Enumerator> LriStore()
<[156]NAME:Enumerator> BeginObject(SharedPointerType)
<[156]NAME:Enumerator> LriFetch()
<[156]NAME:Enumerator> Field(SharedPointerType::element)
<[132]EXP:^> EndObject()
<[157]EXP:^> Field(NewInterfaceExpression::type)
<[159]KEYWORD_VAR:var> AccumulatedDfa(2)
<[159]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[160]NAME:index> Token()
<[160]NAME:index> Field(Declaration::name)
<[162]SUB:-> AccumulatedDfa(10)
<[162]SUB:-> BeginObject(UnaryExpression)
<[163]INTEGER:1> DelayFieldAssignment()
<[163]INTEGER:1> BeginObject(IntegerExpression)
<[163]INTEGER:1> Token()
<[163]INTEGER:1> Field(IntegerExpression::value)
<[163]INTEGER:1> AccumulatedEoRo(1)
<[163]INTEGER:1> EndObject()
<[163]INTEGER:1> Field(UnaryExpression::operand)
<[163]INTEGER:1> EnumItem(1)
<[163]INTEGER:1> Field(UnaryExpression::op)
<[163]INTEGER:1> AccumulatedEoRo(9)
<[163]INTEGER:1> EndObject()
<[163]INTEGER:1> LriStore()
<[163]INTEGER:1> DelayFieldAssignment()
<[163]INTEGER:1> LriFetch()
<[163]INTEGER:1> ReopenObject()
<[163]INTEGER:1> EndObject()
<[163]INTEGER:1> LriStore()
<[163]INTEGER:1> DelayFieldAssignment()
<[163]INTEGER:1> LriFetch()
<[163]INTEGER:1> ReopenObject()
<[163]INTEGER:1> AccumulatedEoRo(1)
<[163]INTEGER:1> EndObject()
<[163]INTEGER:1> Field(VariableDeclaration::expression)
<[164]SEMICOLON:;> AccumulatedEoRo(2)
<[164]SEMICOLON:;> EndObject()
<[164]SEMICOLON:;> Field(NewInterfaceExpression::declarations)
<[165]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[165]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[166]KEYWORD_FUNC:func> EnumItem(1)
<[166]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[167]NAME:GetCurrent> Token()
<[167]NAME:GetCurrent> Field(Declaration::name)
<[171]TYPE_OBJECT:object> BeginObject(PredefinedType)
<[171]TYPE_OBJECT:object> EnumItem(1)
<[171]TYPE_OBJECT:object> Field(PredefinedType::name)
<[164]TYPE_OBJECT:object> EndObject()
<[171]TYPE_OBJECT:object> Field(FunctionDeclaration::returnType)
<[172]OPEN_BRACE:{> DelayFieldAssignment()
<[172]OPEN_BRACE:{> BeginObject(BlockStatement)
<[173]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[174]NAME:begin> AccumulatedDfa(11)
<[174]NAME:begin> BeginObject(ReferenceExpression)
<[174]NAME:begin> Token()
<[174]NAME:begin> Field(ReferenceExpression::name)
<[174]NAME:begin> AccumulatedEoRo(4)
<[174]NAME:begin> EndObject()
<[174]NAME:begin> LriStore()
<[174]NAME:begin> BeginObject(BinaryExpression)
<[174]NAME:begin> LriFetch()
<[174]NAME:begin> Field(BinaryExpression::first)
<[176]NAME:index> AccumulatedDfa(3)
<[176]NAME:index> BeginObject(ReferenceExpression)
<[176]NAME:index> Token()
<[176]NAME:index> Field(ReferenceExpression::name)
<[176]NAME:index> AccumulatedEoRo(3)
<[176]NAME:index> EndObject()
<[176]NAME:index> Field(BinaryExpression::second)
<[176]NAME:index> EnumItem(6)
<[176]NAME:index> Field(BinaryExpression::op)
<[176]NAME:index> AccumulatedEoRo(6)
<[176]NAME:index> EndObject()
<[176]NAME:index> LriStore()
<[176]NAME:index> DelayFieldAssignment()
<[176]NAME:index> LriFetch()
<[176]NAME:index> ReopenObject()
<[176]NAME:index> EndObject()
<[176]NAME:index> LriStore()
<[176]NAME:index> DelayFieldAssignment()
<[176]NAME:index> LriFetch()
<[176]NAME:index> ReopenObject()
<[176]NAME:index> AccumulatedEoRo(1)
<[176]NAME:index> EndObject()
<[176]NAME:index> Field(ReturnStatement::expression)
<[176]SEMICOLON:;> EndObject()
<[177]SEMICOLON:;> Field(BlockStatement::statements)
<[178]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[178]CLOSE_BRACE:}> EndObject()
<[178]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[178]CLOSE_BRACE:}> EnumItem(0)
<[178]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[178]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[178]CLOSE_BRACE:}> EndObject()
<[178]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[179]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[179]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[180]KEYWORD_FUNC:func> EnumItem(1)
<[180]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[181]NAME:GetIndex> Token()
<[181]NAME:GetIndex> Field(Declaration::name)
<[185]TYPE_INT:int> BeginObject(PredefinedType)
<[185]TYPE_INT:int> EnumItem(3)
<[185]TYPE_INT:int> Field(PredefinedType::name)
<[178]TYPE_INT:int> EndObject()
<[185]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[186]OPEN_BRACE:{> DelayFieldAssignment()
<[186]OPEN_BRACE:{> BeginObject(BlockStatement)
<[187]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[188]NAME:index> AccumulatedDfa(11)
<[188]NAME:index> BeginObject(ReferenceExpression)
<[188]NAME:index> Token()
<[188]NAME:index> Field(ReferenceExpression::name)
<[188]NAME:index> AccumulatedEoRo(10)
<[188]NAME:index> EndObject()
<[188]NAME:index> LriStore()
<[188]NAME:index> DelayFieldAssignment()
<[188]NAME:index> LriFetch()
<[188]NAME:index> ReopenObject()
<[188]NAME:index> EndObject()
<[188]NAME:index> LriStore()
<[188]NAME:index> DelayFieldAssignment()
<[188]NAME:index> LriFetch()
<[188]NAME:index> ReopenObject()
<[188]NAME:index> AccumulatedEoRo(1)
<[188]NAME:index> EndObject()
<[188]NAME:index> Field(ReturnStatement::expression)
<[188]SEMICOLON:;> EndObject()
<[189]SEMICOLON:;> Field(BlockStatement::statements)
<[190]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[190]CLOSE_BRACE:}> EndObject()
<[190]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[190]CLOSE_BRACE:}> EnumItem(0)
<[190]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[190]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[190]CLOSE_BRACE:}> EndObject()
<[190]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[191]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[191]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[192]KEYWORD_FUNC:func> EnumItem(1)
<[192]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[193]NAME:Next> Token()
<[193]NAME:Next> Field(Declaration::name)
<[197]TYPE_BOOL:bool> BeginObject(PredefinedType)
<[197]TYPE_BOOL:bool> EnumItem(9)
<[197]TYPE_BOOL:bool> Field(PredefinedType::name)
<[190]TYPE_BOOL:bool> EndObject()
<[197]TYPE_BOOL:bool> Field(FunctionDeclaration::returnType)
<[198]OPEN_BRACE:{> DelayFieldAssignment()
<[198]OPEN_BRACE:{> BeginObject(BlockStatement)
<[199]KEYWORD_IF:if> DelayFieldAssignment()
<[199]KEYWORD_IF:if> BeginObject(IfStatement)
<[201]NAME:index> AccumulatedDfa(11)
<[201]NAME:index> BeginObject(ReferenceExpression)
<[201]NAME:index> Token()
<[201]NAME:index> Field(ReferenceExpression::name)
<[201]NAME:index> AccumulatedEoRo(6)
<[201]NAME:index> EndObject()
<[201]NAME:index> LriStore()
<[201]NAME:index> BeginObject(BinaryExpression)
<[201]NAME:index> LriFetch()
<[201]NAME:index> Field(BinaryExpression::first)
<[203]NAME:end> AccumulatedDfa(5)
<[203]NAME:end> BeginObject(ReferenceExpression)
<[203]NAME:end> Token()
<[203]NAME:end> Field(ReferenceExpression::name)
<[203]NAME:end> AccumulatedEoRo(4)
<[203]NAME:end> EndObject()
<[203]NAME:end> LriStore()
<[203]NAME:end> BeginObject(BinaryExpression)
<[203]NAME:end> LriFetch()
<[203]NAME:end> Field(BinaryExpression::first)
<[205]NAME:begin> AccumulatedDfa(3)
<[205]NAME:begin> BeginObject(ReferenceExpression)
<[205]NAME:begin> Token()
<[205]NAME:begin> Field(ReferenceExpression::name)
<[205]NAME:begin> AccumulatedEoRo(3)
<[205]NAME:begin> EndObject()
<[205]NAME:begin> Field(BinaryExpression::second)
<[205]NAME:begin> EnumItem(7)
<[205]NAME:begin> Field(BinaryExpression::op)
<[205]NAME:begin> AccumulatedEoRo(1)
<[205]NAME:begin> EndObject()
<[205]NAME:begin> Field(BinaryExpression::second)
<[205]NAME:begin> EnumItem(17)
<[205]NAME:begin> Field(BinaryExpression::op)
<[205]NAME:begin> AccumulatedEoRo(4)
<[205]NAME:begin> EndObject()
<[205]NAME:begin> LriStore()
<[205]NAME:begin> DelayFieldAssignment()
<[205]NAME:begin> LriFetch()
<[205]NAME:begin> ReopenObject()
<[205]NAME:begin> EndObject()
<[205]NAME:begin> LriStore()
<[205]NAME:begin> DelayFieldAssignment()
<[205]NAME:begin> LriFetch()
<[205]NAME:begin> ReopenObject()
<[205]NAME:begin> AccumulatedEoRo(1)
<[205]NAME:begin> EndObject()
<[205]NAME:begin> Field(IfStatement::expression)
<[207]OPEN_BRACE:{> BeginObject(BlockStatement)
<[208]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[209]KEYWORD_FALSE:false> AccumulatedDfa(11)
<[209]KEYWORD_FALSE:false> BeginObject(LiteralExpression)
<[209]KEYWORD_FALSE:false> EnumItem(2)
<[209]KEYWORD_FALSE:false> Field(LiteralExpression::value)
<[209]KEYWORD_FALSE:false> AccumulatedEoRo(10)
<[209]KEYWORD_FALSE:false> EndObject()
<[209]KEYWORD_FALSE:false> LriStore()
<[209]KEYWORD_FALSE:false> DelayFieldAssignment()
<[209]KEYWORD_FALSE:false> LriFetch()
<[209]KEYWORD_FALSE:false> ReopenObject()
<[209]KEYWORD_FALSE:false> EndObject()
<[209]KEYWORD_FALSE:false> LriStore()
<[209]KEYWORD_FALSE:false> DelayFieldAssignment()
<[209]KEYWORD_FALSE:false> LriFetch()
<[209]KEYWORD_FALSE:false> ReopenObject()
<[209]KEYWORD_FALSE:false> AccumulatedEoRo(1)
<[209]KEYWORD_FALSE:false> EndObject()
<[209]KEYWORD_FALSE:false> Field(ReturnStatement::expression)
<[209]SEMICOLON:;> EndObject()
<[210]SEMICOLON:;> Field(BlockStatement::statements)
<[209]CLOSE_BRACE:}> EndObject()
<[211]CLOSE_BRACE:}> Field(IfStatement::trueBranch)
<[213]OPEN_BRACE:{> DelayFieldAssignment()
<[213]OPEN_BRACE:{> BeginObject(BlockStatement)
<[214]NAME:index> BeginObject(ExpressionStatement)
<[214]NAME:index> AccumulatedDfa(11)
<[214]NAME:index> BeginObject(ReferenceExpression)
<[214]NAME:index> Token()
<[214]NAME:index> Field(ReferenceExpression::name)
<[214]NAME:index> AccumulatedEoRo(10)
<[214]NAME:index> EndObject()
<[214]NAME:index> LriStore()
<[214]NAME:index> DelayFieldAssignment()
<[214]NAME:index> LriFetch()
<[214]NAME:index> ReopenObject()
<[214]NAME:index> EndObject()
<[214]NAME:index> LriStore()
<[214]NAME:index> BeginObject(BinaryExpression)
<[214]NAME:index> LriFetch()
<[214]NAME:index> Field(BinaryExpression::first)
<[216]NAME:index> AccumulatedDfa(10)
<[216]NAME:index> BeginObject(ReferenceExpression)
<[216]NAME:index> Token()
<[216]NAME:index> Field(ReferenceExpression::name)
<[216]NAME:index> AccumulatedEoRo(4)
<[216]NAME:index> EndObject()
<[216]NAME:index> LriStore()
<[216]NAME:index> BeginObject(BinaryExpression)
<[216]NAME:index> LriFetch()
<[216]NAME:index> Field(BinaryExpression::first)
<[218]INTEGER:1> AccumulatedDfa(3)
<[218]INTEGER:1> BeginObject(IntegerExpression)
<[218]INTEGER:1> Token()
<[218]INTEGER:1> Field(IntegerExpression::value)
<[218]INTEGER:1> AccumulatedEoRo(3)
<[218]INTEGER:1> EndObject()
<[218]INTEGER:1> Field(BinaryExpression::second)
<[218]INTEGER:1> EnumItem(6)
<[218]INTEGER:1> Field(BinaryExpression::op)
<[218]INTEGER:1> AccumulatedEoRo(6)
<[218]INTEGER:1> EndObject()
<[218]INTEGER:1> LriStore()
<[218]INTEGER:1> DelayFieldAssignment()
<[218]INTEGER:1> LriFetch()
<[218]INTEGER:1> ReopenObject()
<[218]INTEGER:1> EndObject()
<[218]INTEGER:1> LriStore()
<[218]INTEGER:1> DelayFieldAssignment()
<[218]INTEGER:1> LriFetch()
<[218]INTEGER:1> ReopenObject()
<[218]INTEGER:1> EndObject()
<[218]INTEGER:1> Field(BinaryExpression::second)
<[218]INTEGER:1> EnumItem(0)
<[218]INTEGER:1> Field(BinaryExpression::op)
<[218]INTEGER:1> AccumulatedEoRo(1)
<[218]INTEGER:1> EndObject()
<[218]INTEGER:1> Field(ExpressionStatement::expression)
<[218]SEMICOLON:;> EndObject()
<[219]SEMICOLON:;> Field(BlockStatement::statements)
<[220]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[221]KEYWORD_TRUE:true> AccumulatedDfa(11)
<[221]KEYWORD_TRUE:true> BeginObject(LiteralExpression)
<[221]KEYWORD_TRUE:true> EnumItem(1)
<[221]KEYWORD_TRUE:true> Field(LiteralExpression::value)
<[221]KEYWORD_TRUE:true> AccumulatedEoRo(10)
<[221]KEYWORD_TRUE:true> EndObject()
<[221]KEYWORD_TRUE:true> LriStore()
<[221]KEYWORD_TRUE:true> DelayFieldAssignment()
<[221]KEYWORD_TRUE:true> LriFetch()
<[221]KEYWORD_TRUE:true> ReopenObject()
<[221]KEYWORD_TRUE:true> EndObject()
<[221]KEYWORD_TRUE:true> LriStore()
<[221]KEYWORD_TRUE:true> DelayFieldAssignment()
<[221]KEYWORD_TRUE:true> LriFetch()
<[221]KEYWORD_TRUE:true> ReopenObject()
<[221]KEYWORD_TRUE:true> AccumulatedEoRo(1)
<[221]KEYWORD_TRUE:true> EndObject()
<[221]KEYWORD_TRUE:true> Field(ReturnStatement::expression)
<[221]SEMICOLON:;> EndObject()
<[222]SEMICOLON:;> Field(BlockStatement::statements)
<[223]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[223]CLOSE_BRACE:}> EndObject()
<[223]CLOSE_BRACE:}> Field(IfStatement::falseBranch)
<[223]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[223]CLOSE_BRACE:}> EndObject()
<[223]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[224]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[224]CLOSE_BRACE:}> EndObject()
<[224]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[224]CLOSE_BRACE:}> EnumItem(0)
<[224]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[224]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[224]CLOSE_BRACE:}> EndObject()
<[224]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[225]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[225]CLOSE_BRACE:}> EndObject()
<[225]CLOSE_BRACE:}> LriStore()
<[225]CLOSE_BRACE:}> DelayFieldAssignment()
<[225]CLOSE_BRACE:}> LriFetch()
<[225]CLOSE_BRACE:}> ReopenObject()
<[225]CLOSE_BRACE:}> EndObject()
<[225]CLOSE_BRACE:}> LriStore()
<[225]CLOSE_BRACE:}> DelayFieldAssignment()
<[225]CLOSE_BRACE:}> LriFetch()
<[225]CLOSE_BRACE:}> ReopenObject()
<[225]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[225]CLOSE_BRACE:}> EndObject()
<[225]CLOSE_BRACE:}> Field(ReturnStatement::expression)
<[225]SEMICOLON:;> EndObject()
<[226]SEMICOLON:;> Field(BlockStatement::statements)
<[227]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[227]CLOSE_BRACE:}> EndObject()
<[227]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[227]CLOSE_BRACE:}> EnumItem(0)
<[227]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[227]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[227]CLOSE_BRACE:}> EndObject()
<[227]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[228]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[228]CLOSE_BRACE:}> EndObject()
<[228]CLOSE_BRACE:}> Field(TypeCastingExpression::expression)
<[228]CLOSE_BRACE:}> EnumItem(0)
<[228]CLOSE_BRACE:}> Field(TypeCastingExpression::strategy)
<[228]CLOSE_BRACE:}> AccumulatedEoRo(9)
<[228]CLOSE_BRACE:}> EndObject()
<[228]CLOSE_BRACE:}> LriStore()
<[228]CLOSE_BRACE:}> DelayFieldAssignment()
<[228]CLOSE_BRACE:}> LriFetch()
<[228]CLOSE_BRACE:}> ReopenObject()
<[228]CLOSE_BRACE:}> EndObject()
<[228]CLOSE_BRACE:}> LriStore()
<[228]CLOSE_BRACE:}> DelayFieldAssignment()
<[228]CLOSE_BRACE:}> LriFetch()
<[228]CLOSE_BRACE:}> ReopenObject()
<[228]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[228]CLOSE_BRACE:}> EndObject()
<[228]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[228]SEMICOLON:;> EndObject()
<[229]SEMICOLON:;> Field(VariableStatement::variable)
<[228]SEMICOLON:;> EndObject()
<[229]SEMICOLON:;> Field(BlockStatement::statements)
<[230]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[231]STRING:"["> AccumulatedDfa(11)
<[231]STRING:"["> BeginObject(StringExpression)
<[231]STRING:"["> Token()
<[231]STRING:"["> Field(StringExpression::value)
<[231]STRING:"["> AccumulatedEoRo(4)
<[231]STRING:"["> EndObject()
<[231]STRING:"["> LriStore()
<[231]STRING:"["> BeginObject(BinaryExpression)
<[231]STRING:"["> LriFetch()
<[231]STRING:"["> Field(BinaryExpression::first)
<[233]NAME:Show1> AccumulatedDfa(3)
<[233]NAME:Show1> BeginObject(ReferenceExpression)
<[233]NAME:Show1> Token()
<[233]NAME:Show1> Field(ReferenceExpression::name)
<[231]NAME:Show1> EndObject()
<[233]NAME:Show1> LriStore()
<[233]NAME:Show1> BeginObject(CallExpression)
<[233]NAME:Show1> LriFetch()
<[233]NAME:Show1> Field(CallExpression::function)
<[235]NAME:xs> AccumulatedDfa(11)
<[235]NAME:xs> BeginObject(ReferenceExpression)
<[235]NAME:xs> Token()
<[235]NAME:xs> Field(ReferenceExpression::name)
<[235]NAME:xs> AccumulatedEoRo(10)
<[235]NAME:xs> EndObject()
<[235]NAME:xs> LriStore()
<[235]NAME:xs> DelayFieldAssignment()
<[235]NAME:xs> LriFetch()
<[235]NAME:xs> ReopenObject()
<[235]NAME:xs> EndObject()
<[235]NAME:xs> LriStore()
<[235]NAME:xs> DelayFieldAssignment()
<[235]NAME:xs> LriFetch()
<[235]NAME:xs> ReopenObject()
<[235]NAME:xs> AccumulatedEoRo(1)
<[235]NAME:xs> EndObject()
<[235]NAME:xs> Field(CallExpression::arguments)
<[236]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[236]CLOSE_BRACKET:)> EndObject()
<[236]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[236]CLOSE_BRACKET:)> EnumItem(2)
<[236]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[236]CLOSE_BRACKET:)> EndObject()
<[236]CLOSE_BRACKET:)> LriStore()
<[236]CLOSE_BRACKET:)> BeginObject(BinaryExpression)
<[236]CLOSE_BRACKET:)> LriFetch()
<[236]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[238]STRING:"]["> AccumulatedDfa(3)
<[238]STRING:"]["> BeginObject(StringExpression)
<[238]STRING:"]["> Token()
<[238]STRING:"]["> Field(StringExpression::value)
<[238]STRING:"]["> AccumulatedEoRo(3)
<[238]STRING:"]["> EndObject()
<[238]STRING:"]["> Field(BinaryExpression::second)
<[238]STRING:"]["> EnumItem(2)
<[238]STRING:"]["> Field(BinaryExpression::op)
<[238]STRING:"]["> EndObject()
<[238]STRING:"]["> LriStore()
<[238]STRING:"]["> BeginObject(BinaryExpression)
<[238]STRING:"]["> LriFetch()
<[238]STRING:"]["> Field(BinaryExpression::first)
<[240]NAME:Show2> AccumulatedDfa(3)
<[240]NAME:Show2> BeginObject(ReferenceExpression)
<[240]NAME:Show2> Token()
<[240]NAME:Show2> Field(ReferenceExpression::name)
<[238]NAME:Show2> EndObject()
<[240]NAME:Show2> LriStore()
<[240]NAME:Show2> BeginObject(CallExpression)
<[240]NAME:Show2> LriFetch()
<[240]NAME:Show2> Field(CallExpression::function)
<[242]NAME:xs> AccumulatedDfa(11)
<[242]NAME:xs> BeginObject(ReferenceExpression)
<[242]NAME:xs> Token()
<[242]NAME:xs> Field(ReferenceExpression::name)
<[242]NAME:xs> AccumulatedEoRo(10)
<[242]NAME:xs> EndObject()
<[242]NAME:xs> LriStore()
<[242]NAME:xs> DelayFieldAssignment()
<[242]NAME:xs> LriFetch()
<[242]NAME:xs> ReopenObject()
<[242]NAME:xs> EndObject()
<[242]NAME:xs> LriStore()
<[242]NAME:xs> DelayFieldAssignment()
<[242]NAME:xs> LriFetch()
<[242]NAME:xs> ReopenObject()
<[242]NAME:xs> AccumulatedEoRo(1)
<[242]NAME:xs> EndObject()
<[242]NAME:xs> Field(CallExpression::arguments)
<[243]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[243]CLOSE_BRACKET:)> EndObject()
<[243]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[243]CLOSE_BRACKET:)> EnumItem(2)
<[243]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[243]CLOSE_BRACKET:)> EndObject()
<[243]CLOSE_BRACKET:)> LriStore()
<[243]CLOSE_BRACKET:)> BeginObject(BinaryExpression)
<[243]CLOSE_BRACKET:)> LriFetch()
<[243]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[245]STRING:"]"> AccumulatedDfa(3)
<[245]STRING:"]"> BeginObject(StringExpression)
<[245]STRING:"]"> Token()
<[245]STRING:"]"> Field(StringExpression::value)
<[245]STRING:"]"> AccumulatedEoRo(3)
<[245]STRING:"]"> EndObject()
<[245]STRING:"]"> Field(BinaryExpression::second)
<[245]STRING:"]"> EnumItem(2)
<[245]STRING:"]"> Field(BinaryExpression::op)
<[245]STRING:"]"> AccumulatedEoRo(6)
<[245]STRING:"]"> EndObject()
<[245]STRING:"]"> LriStore()
<[245]STRING:"]"> DelayFieldAssignment()
<[245]STRING:"]"> LriFetch()
<[245]STRING:"]"> ReopenObject()
<[245]STRING:"]"> EndObject()
<[245]STRING:"]"> LriStore()
<[245]STRING:"]"> DelayFieldAssignment()
<[245]STRING:"]"> LriFetch()
<[245]STRING:"]"> ReopenObject()
<[245]STRING:"]"> AccumulatedEoRo(1)
<[245]STRING:"]"> EndObject()
<[245]STRING:"]"> Field(ReturnStatement::expression)
<[245]SEMICOLON:;> EndObject()
<[246]SEMICOLON:;> Field(BlockStatement::statements)
<[247]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[247]CLOSE_BRACE:}> EndObject()
<[247]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[247]CLOSE_BRACE:}> EnumItem(0)
<[247]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[247]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[247]CLOSE_BRACE:}> EndObject()
<[247]CLOSE_BRACE:}> Field(Module::declarations)
<[247]CLOSE_BRACE:}> EnumItem(0)
<[247]CLOSE_BRACE:}> Field(Module::moduleType)
