<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[250]CLOSE_BRACKET:)> ReopenObject()
<[250]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[250]CLOSE_BRACKET:)> EndObject()
<[250]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[250]SEMICOLON:;> EndObject()
<[251]SEMICOLON:;> Field(VariableStatement::variable)
<[250]SEMICOLON:;> EndObject()
<[251]SEMICOLON:;> Field(BlockStatement::statements)
<[252]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[252]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[253]NAME:srBase> Token()
<[253]NAME:srBase> Field(Declaration::name)
<[255]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[255]KEYWORD_CAST:cast> BeginObject(TypeCastingExpression)
<[256]OPEN_BRACKET:(> DelayFieldAssignment()
<[257]NAME:Base> BeginObject(ReferenceType)
<[257]NAME:Base> Token()
<[257]NAME:Base> Field(ReferenceType::name)
<[250]NAME:Base> EndObject()
<[257]NAME:Base> LriStore()
<[257]NAME:Base> BeginObject(SharedPointerType)
<[257]NAME:Base> LriFetch()
<[257]NAME:Base> Field(SharedPointerType::element)
<[258]EXP:^> AccumulatedEoRo(1)
<[258]CLOSE_BRACKET:)> EndObject()
<[259]CLOSE_BRACKET:)> Field(TypeCastingExpression::type)
<[260]NAME:rBase> DelayFieldAssignment()
<[260]NAME:rBase> BeginObject(ReferenceExpression)
<[260]NAME:rBase> Token()
<[260]NAME:rBase> Field(ReferenceExpression::name)
<[260]NAME:rBase> AccumulatedEoRo(1)
<[260]NAME:rBase> EndObject()
<[260]NAME:rBase> Field(TypeCastingExpression::expression)
<[260]NAME:rBase> EnumItem(0)
<[260]NAME:rBase> Field(TypeCastingExpression::strategy)
<[260]NAME:rBase> AccumulatedEoRo(9)
<[260]NAME:rBase> EndObject()
<[260]NAME:rBase> LriStore()
<[260]NAME:rBase> DelayFieldAssignment()
<[260]NAME:rBase> LriFetch()
<[260]NAME:rBase> ReopenObject()
<[260]NAME:rBase> EndObject()
<[260]NAME:rBase> LriStore()
<[260]NAME:rBase> DelayFieldAssignment()
<[260]NAME:rBase> LriFetch()
<[260]NAME:rBase> ReopenObject()
<[260]NAME:rBase> AccumulatedEoRo(1)
<[260]NAME:rBase> EndObject()
<[260]NAME:rBase> Field(VariableDeclaration::expression)
<[260]SEMICOLON:;> EndObject()
<[261]SEMICOLON:;> Field(VariableStatement::variable)
<[260]SEMICOLON:;> EndObject()
<[261]SEMICOLON:;> Field(BlockStatement::statements)
<[262]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[262]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[263]NAME:srDerived> Token()
<[263]NAME:srDerived> Field(Declaration::name)
<[265]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[265]KEYWORD_CAST:cast> BeginObject(TypeCastingExpression)
<[266]OPEN_BRACKET:(> DelayFieldAssignment()
<[267]NAME:Derived> BeginObject(ReferenceType)
<[267]NAME:Derived> Token()
<[267]NAME:Derived> Field(ReferenceType::name)
<[260]NAME:Derived> EndObject()
<[267]NAME:Derived> LriStore()
<[267]NAME:Derived> BeginObject(SharedPointerType)
<[267]NAME:Derived> LriFetch()
<[267]NAME:Derived> Field(SharedPointerType::element)
<[268]EXP:^> AccumulatedEoRo(1)
<[268]CLOSE_BRACKET:)> EndObject()
<[269]CLOSE_BRACKET:)> Field(TypeCastingExpression::type)
<[270]NAME:rDerived> DelayFieldAssignment()
<[270]NAME:rDerived> BeginObject(ReferenceExpression)
<[270]NAME:rDerived> Token()
<[270]NAME:rDerived> Field(ReferenceExpression::name)
<[270]NAME:rDerived> AccumulatedEoRo(1)
<[270]NAME:rDerived> EndObject()
<[270]NAME:rDerived> Field(TypeCastingExpression::expression)
<[270]NAME:rDerived> EnumItem(0)
<[270]NAME:rDerived> Field(TypeCastingExpression::strategy)
<[270]NAME:rDerived> AccumulatedEoRo(9)
<[270]NAME:rDerived> EndObject()
<[270]NAME:rDerived> LriStore()
<[270]NAME:rDerived> DelayFieldAssignment()
<[270]NAME:rDerived> LriFetch()
<[270]NAME:rDerived> ReopenObject()
<[270]NAME:rDerived> EndObject()
<[270]NAME:rDerived> LriStore()
<[270]NAME:rDerived> DelayFieldAssignment()
<[270]NAME:rDerived> LriFetch()
<[270]NAME:rDerived> ReopenObject()
<[270]NAME:rDerived> AccumulatedEoRo(1)
<[270]NAME:rDerived> EndObject()
<[270]NAME:rDerived> Field(VariableDeclaration::expression)
<[270]SEMICOLON:;> EndObject()
<[271]SEMICOLON:;> Field(VariableStatement::variable)
<[270]SEMICOLON:;> EndObject()
<[271]SEMICOLON:;> Field(BlockStatement::statements)
<[272]NAME:Ensure> BeginObject(ExpressionStatement)
<[272]NAME:Ensure> AccumulatedDfa(11)
<[272]NAME:Ensure> BeginObject(ReferenceExpression)
<[272]NAME:Ensure> Token()
<[272]NAME:Ensure> Field(ReferenceExpression::name)
<[270]NAME:Ensure> EndObject()
<[272]NAME:Ensure> LriStore()
<[272]NAME:Ensure> BeginObject(CallExpression)
<[272]NAME:Ensure> LriFetch()
<[272]NAME:Ensure> Field(CallExpression::function)
<[274]OPEN_BRACKET:(> AccumulatedDfa(12)
<[275]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[275]KEYWORD_CAST:cast> BeginObject(TypeCastingExpression)
<[276]OPEN_BRACKET:(> DelayFieldAssignment()
<[277]NAME:Base> BeginObject(ReferenceType)
<[277]NAME:Base> Token()
<[277]NAME:Base> Field(ReferenceType::name)
<[270]NAME:Base> EndObject()
<[277]NAME:Base> LriStore()
<[277]NAME:Base> BeginObject(RawPointerType)
<[277]NAME:Base> LriFetch()
<[277]NAME:Base> Field(RawPointerType::element)
<[278]MUL:*> AccumulatedEoRo(1)
<[278]CLOSE_BRACKET:)> EndObject()
<[279]CLOSE_BRACKET:)> Field(TypeCastingExpression::type)
<[280]NAME:sDerived> DelayFieldAssignment()
<[280]NAME:sDerived> BeginObject(ReferenceExpression)
<[280]NAME:sDerived> Token()
<[280]NAME:sDerived> Field(ReferenceExpression::name)
<[280]NAME:sDerived> AccumulatedEoRo(1)
<[280]NAME:sDerived> EndObject()
<[280]NAME:sDerived> Field(TypeCastingExpression::expression)
<[280]NAME:sDerived> EnumItem(0)
<[280]NAME:sDerived> Field(TypeCastingExpression::strategy)
<[280]NAME:sDerived> AccumulatedEoRo(9)
<[280]NAME:sDerived> EndObject()
<[280]NAME:sDerived> LriStore()
<[280]NAME:sDerived> DelayFieldAssignment()
<[280]NAME:sDerived> LriFetch()
<[280]NAME:sDerived> ReopenObject()
<[280]NAME:sDerived> EndObject()
<[280]NAME:sDerived> LriStore()
<[280]NAME:sDerived> DelayFieldAssignment()
<[280]NAME:sDerived> LriFetch()
<[280]NAME:sDerived> ReopenObject()
<[280]NAME:sDerived> AccumulatedEoRo(2)
<[280]CLOSE_BRACKET:)> EndObject()
<[281]CLOSE_BRACKET:)> LriStore()
<[281]CLOSE_BRACKET:)> BeginObject(TypeTestingExpression)
<[281]CLOSE_BRACKET:)> LriFetch()
<[281]CLOSE_BRACKET:)> Field(TypeTestingExpression::expression)
<[284]KEYWORD_NULL:null> EnumItem(3)
<[284]KEYWORD_NULL:null> Field(TypeTestingExpression::test)
<[284]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[284]KEYWORD_NULL:null> EndObject()
<[284]KEYWORD_NULL:null> LriStore()
<[284]KEYWORD_NULL:null> DelayFieldAssignment()
<[284]KEYWORD_NULL:null> LriFetch()
<[284]KEYWORD_NULL:null> ReopenObject()
<[284]KEYWORD_NULL:null> EndObject()
<[284]KEYWORD_NULL:null> LriStore()
<[284]KEYWORD_NULL:null> DelayFieldAssignment()
<[284]KEYWORD_NULL:null> LriFetch()
<[284]KEYWORD_NULL:null> ReopenObject()
<[284]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[284]KEYWORD_NULL:null> EndObject()
<[284]KEYWORD_NULL:null> Field(CallExpression::arguments)
<[285]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[285]CLOSE_BRACKET:)> EndObject()
<[285]CLOSE_BRACKET:)> LriStore()
<[285]CLOSE_BRACKET:)> DelayFieldAssignment()
<[285]CLOSE_BRACKET:)> LriFetch()
<[285]CLOSE_BRACKET:)> ReopenObject()
<[285]CLOSE_BRACKET:)> EndObject()
<[285]CLOSE_BRACKET:)> LriStore()
<[285]CLOSE_BRACKET:)> DelayFieldAssignment()
<[285]CLOSE_BRACKET:)> LriFetch()
<[285]CLOSE_BRACKET:)> ReopenObject()
<[285]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[285]CLOSE_BRACKET:)> EndObject()
<[285]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[285]SEMICOLON:;> EndObject()
<[286]SEMICOLON:;> Field(BlockStatement::statements)
<[287]NAME:Ensure> BeginObject(ExpressionStatement)
<[287]NAME:Ensure> AccumulatedDfa(11)
<[287]NAME:Ensure> BeginObject(ReferenceExpression)
<[287]NAME:Ensure> Token()
<[287]NAME:Ensure> Field(ReferenceExpression::name)
<[285]NAME:Ensure> EndObject()
<[287]NAME:Ensure> LriStore()
<[287]NAME:Ensure> BeginObject(CallExpression)
<[287]NAME:Ensure> LriFetch()
<[287]NAME:Ensure> Field(CallExpression::function)
<[289]OPEN_BRACKET:(> AccumulatedDfa(12)
<[290]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[290]KEYWORD_CAST:cast> BeginObject(TypeCastingExpression)
<[291]OPEN_BRACKET:(> DelayFieldAssignment()
<[292]NAME:Base> BeginObject(ReferenceType)
<[292]NAME:Base> Token()
<[292]NAME:Base> Field(ReferenceType::name)
<[285]NAME:Base> EndObject()
<[292]NAME:Base> LriStore()
<[292]NAME:Base> BeginObject(SharedPointerType)
<[292]NAME:Base> LriFetch()
<[292]NAME:Base> Field(SharedPointerType::element)
<[293]EXP:^> AccumulatedEoRo(1)
<[293]CLOSE_BRACKET:)> EndObject()
<[294]CLOSE_BRACKET:)> Field(TypeCastingExpression::type)
<[295]NAME:sDerived> DelayFieldAssignment()
<[295]NAME:sDerived> BeginObject(ReferenceExpression)
<[295]NAME:sDerived> Token()
<[295]NAME:sDerived> Field(ReferenceExpression::name)
<[295]NAME:sDerived> AccumulatedEoRo(1)
<[295]NAME:sDerived> EndObject()
<[295]NAME:sDerived> Field(TypeCastingExpression::expression)
<[295]NAME:sDerived> EnumItem(0)
<[295]NAME:sDerived> Field(TypeCastingExpression::strategy)
<[295]NAME:sDerived> AccumulatedEoRo(9)
<[295]NAME:sDerived> EndObject()
<[295]NAME:sDerived> LriStore()
<[295]NAME:sDerived> DelayFieldAssignment()
<[295]NAME:sDerived> LriFetch()
<[295]NAME:sDerived> ReopenObject()
<[295]NAME:sDerived> EndObject()
<[295]NAME:sDerived> LriStore()
<[295]NAME:sDerived> DelayFieldAssignment()
<[295]NAME:sDerived> LriFetch()
<[295]NAME:sDerived> ReopenObject()
<[295]NAME:sDerived> AccumulatedEoRo(2)
<[295]CLOSE_BRACKET:)> EndObject()
<[296]CLOSE_BRACKET:)> LriStore()
<[296]CLOSE_BRACKET:)> BeginObject(TypeTestingExpression)
<[296]CLOSE_BRACKET:)> LriFetch()
<[296]CLOSE_BRACKET:)> Field(TypeTestingExpression::expression)
<[299]KEYWORD_NULL:null> EnumItem(3)
<[299]KEYWORD_NULL:null> Field(TypeTestingExpression::test)
<[299]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[299]KEYWORD_NULL:null> EndObject()
<[299]KEYWORD_NULL:null> LriStore()
<[299]KEYWORD_NULL:null> DelayFieldAssignment()
<[299]KEYWORD_NULL:null> LriFetch()
<[299]KEYWORD_NULL:null> ReopenObject()
<[299]KEYWORD_NULL:null> EndObject()
<[299]KEYWORD_NULL:null> LriStore()
<[299]KEYWORD_NULL:null> DelayFieldAssignment()
<[299]KEYWORD_NULL:null> LriFetch()
<[299]KEYWORD_NULL:null> ReopenObject()
<[299]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[299]KEYWORD_NULL:null> EndObject()
<[299]KEYWORD_NULL:null> Field(CallExpression::arguments)
<[300]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[300]CLOSE_BRACKET:)> EndObject()
<[300]CLOSE_BRACKET:)> LriStore()
<[300]CLOSE_BRACKET:)> DelayFieldAssignment()
<[300]CLOSE_BRACKET:)> LriFetch()
<[300]CLOSE_BRACKET:)> ReopenObject()
<[300]CLOSE_BRACKET:)> EndObject()
<[300]CLOSE_BRACKET:)> LriStore()
<[300]CLOSE_BRACKET:)> DelayFieldAssignment()
<[300]CLOSE_BRACKET:)> LriFetch()
<[300]CLOSE_BRACKET:)> ReopenObject()
<[300]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[300]CLOSE_BRACKET:)> EndObject()
<[300]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[300]SEMICOLON:;> EndObject()
<[301]SEMICOLON:;> Field(BlockStatement::statements)
<[302]NAME:Ensure> BeginObject(ExpressionStatement)
<[302]NAME:Ensure> AccumulatedDfa(11)
<[302]NAME:Ensure> BeginObject(ReferenceExpression)
<[302]NAME:Ensure> Token()
<[302]NAME:Ensure> Field(ReferenceExpression::name)
<[300]NAME:Ensure> EndObject()
<[302]NAME:Ensure> LriStore()
<[302]NAME:Ensure> BeginObject(CallExpression)
<[302]NAME:Ensure> LriFetch()
<[302]NAME:Ensure> Field(CallExpression::function)
<[304]OPEN_BRACKET:(> AccumulatedDfa(12)
<[305]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[305]KEYWORD_CAST:cast> BeginObject(TypeCastingExpression)
<[306]OPEN_BRACKET:(> DelayFieldAssignment()
<[307]NAME:Base> BeginObject(ReferenceType)
<[307]NAME:Base> Token()
<[307]NAME:Base> Field(ReferenceType::name)
<[300]NAME:Base> EndObject()
<[307]NAME:Base> LriStore()
<[307]NAME:Base> BeginObject(RawPointerType)
<[307]NAME:Base> LriFetch()
<[307]NAME:Base> Field(RawPointerType::element)
<[308]MUL:*> AccumulatedEoRo(1)
<[308]CLOSE_BRACKET:)> EndObject()
<[309]CLOSE_BRACKET:)> Field(TypeCastingExpression::type)
<[310]NAME:rDerived> DelayFieldAssignment()
<[310]NAME:rDerived> BeginObject(ReferenceExpression)
<[310]NAME:rDerived> Token()
<[310]NAME:rDerived> Field(ReferenceExpression::name)
<[310]NAME:rDerived> AccumulatedEoRo(1)
<[310]NAME:rDerived> EndObject()
<[310]NAME:rDerived> Field(TypeCastingExpression::expression)
<[310]NAME:rDerived> EnumItem(0)
<[310]NAME:rDerived> Field(TypeCastingExpression::strategy)
<[310]NAME:rDerived> AccumulatedEoRo(9)
<[310]NAME:rDerived> EndObject()
<[310]NAME:rDerived> LriStore()
<[310]NAME:rDerived> DelayFieldAssignment()
<[310]NAME:rDerived> LriFetch()
<[310]NAME:rDerived> ReopenObject()
<[310]NAME:rDerived> EndObject()
<[310]NAME:rDerived> LriStore()
<[310]NAME:rDerived> DelayFieldAssignment()
<[310]NAME:rDerived> LriFetch()
<[310]NAME:rDerived> ReopenObject()
<[310]NAME:rDerived> AccumulatedEoRo(2)
<[310]CLOSE_BRACKET:)> EndObject()
<[311]CLOSE_BRACKET:)> LriStore()
<[311]CLOSE_BRACKET:)> BeginObject(TypeTestingExpression)
<[311]CLOSE_BRACKET:)> LriFetch()
<[311]CLOSE_BRACKET:)> Field(TypeTestingExpression::expression)
<[314]KEYWORD_NULL:null> EnumItem(3)
<[314]KEYWORD_NULL:null> Field(TypeTestingExpression::test)
<[314]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[314]KEYWORD_NULL:null> EndObject()
<[314]KEYWORD_NULL:null> LriStore()
<[314]KEYWORD_NULL:null> DelayFieldAssignment()
<[314]KEYWORD_NULL:null> LriFetch()
<[314]KEYWORD_NULL:null> ReopenObject()
<[314]KEYWORD_NULL:null> EndObject()
<[314]KEYWORD_NULL:null> LriStore()
<[314]KEYWORD_NULL:null> DelayFieldAssignment()
<[314]KEYWORD_NULL:null> LriFetch()
<[314]KEYWORD_NULL:null> ReopenObject()
<[314]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[314]KEYWORD_NULL:null> EndObject()
<[314]KEYWORD_NULL:null> Field(CallExpression::arguments)
<[315]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[315]CLOSE_BRACKET:)> EndObject()
<[315]CLOSE_BRACKET:)> LriStore()
<[315]CLOSE_BRACKET:)> DelayFieldAssignment()
<[315]CLOSE_BRACKET:)> LriFetch()
<[315]CLOSE_BRACKET:)> ReopenObject()
<[315]CLOSE_BRACKET:)> EndObject()
<[315]CLOSE_BRACKET:)> LriStore()
<[315]CLOSE_BRACKET:)> DelayFieldAssignment()
<[315]CLOSE_BRACKET:)> LriFetch()
<[315]CLOSE_BRACKET:)> ReopenObject()
<[315]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[315]CLOSE_BRACKET:)> EndObject()
<[315]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[315]SEMICOLON:;> EndObject()
<[316]SEMICOLON:;> Field(BlockStatement::statements)
<[317]NAME:Ensure> BeginObject(ExpressionStatement)
<[317]NAME:Ensure> AccumulatedDfa(11)
<[317]NAME:Ensure> BeginObject(ReferenceExpression)
<[317]NAME:Ensure> Token()
<[317]NAME:Ensure> Field(ReferenceExpression::name)
<[315]NAME:Ensure> EndObject()
<[317]NAME:Ensure> LriStore()
<[317]NAME:Ensure> BeginObject(CallExpression)
<[317]NAME:Ensure> LriFetch()
<[317]NAME:Ensure> Field(CallExpression::function)
<[319]OPEN_BRACKET:(> AccumulatedDfa(12)
<[320]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[320]KEYWORD_CAST:cast> BeginObject(TypeCastingExpression)
<[321]OPEN_BRACKET:(> DelayFieldAssignment()
<[322]NAME:Base> BeginObject(ReferenceType)
<[322]NAME:Base> Token()
<[322]NAME:Base> Field(ReferenceType::name)
<[315]NAME:Base> EndObject()
<[322]NAME:Base> LriStore()
<[322]NAME:Base> BeginObject(SharedPointerType)
<[322]NAME:Base> LriFetch()
<[322]NAME:Base> Field(SharedPointerType::element)
<[323]EXP:^> AccumulatedEoRo(1)
<[323]CLOSE_BRACKET:)> EndObject()
<[324]CLOSE_BRACKET:)> Field(TypeCastingExpression::type)
<[325]NAME:rDerived> DelayFieldAssignment()
<[325]NAME:rDerived> BeginObject(ReferenceExpression)
<[325]NAME:rDerived> Token()
<[325]NAME:rDerived> Field(ReferenceExpression::name)
<[325]NAME:rDerived> AccumulatedEoRo(1)
<[325]NAME:rDerived> EndObject()
<[325]NAME:rDerived> Field(TypeCastingExpression::expression)
<[325]NAME:rDerived> EnumItem(0)
<[325]NAME:rDerived> Field(TypeCastingExpression::strategy)
<[325]NAME:rDerived> AccumulatedEoRo(9)
<[325]NAME:rDerived> EndObject()
<[325]NAME:rDerived> LriStore()
<[325]NAME:rDerived> DelayFieldAssignment()
<[325]NAME:rDerived> LriFetch()
<[325]NAME:rDerived> ReopenObject()
<[325]NAME:rDerived> EndObject()
<[325]NAME:rDerived> LriStore()
<[325]NAME:rDerived> DelayFieldAssignment()
<[325]NAME:rDerived> LriFetch()
<[325]NAME:rDerived> ReopenObject()
<[325]NAME:rDerived> AccumulatedEoRo(2)
<[325]CLOSE_BRACKET:)> EndObject()
<[326]CLOSE_BRACKET:)> LriStore()
<[326]CLOSE_BRACKET:)> BeginObject(TypeTestingExpression)
<[326]CLOSE_BRACKET:)> LriFetch()
<[326]CLOSE_BRACKET:)> Field(TypeTestingExpression::expression)
<[329]KEYWORD_NULL:null> EnumItem(3)
<[329]KEYWORD_NULL:null> Field(TypeTestingExpression::test)
<[329]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[329]KEYWORD_NULL:null> EndObject()
<[329]KEYWORD_NULL:null> LriStore()
<[329]KEYWORD_NULL:null> DelayFieldAssignment()
<[329]KEYWORD_NULL:null> LriFetch()
<[329]KEYWORD_NULL:null> ReopenObject()
<[329]KEYWORD_NULL:null> EndObject()
<[329]KEYWORD_NULL:null> LriStore()
<[329]KEYWORD_NULL:null> DelayFieldAssignment()
<[329]KEYWORD_NULL:null> LriFetch()
<[329]KEYWORD_NULL:null> ReopenObject()
<[329]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[329]KEYWORD_NULL:null> EndObject()
<[329]KEYWORD_NULL:null> Field(CallExpression::arguments)
<[330]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[330]CLOSE_BRACKET:)> EndObject()
<[330]CLOSE_BRACKET:)> LriStore()
<[330]CLOSE_BRACKET:)> DelayFieldAssignment()
<[330]CLOSE_BRACKET:)> LriFetch()
<[330]CLOSE_BRACKET:)> ReopenObject()
<[330]CLOSE_BRACKET:)> EndObject()
<[330]CLOSE_BRACKET:)> LriStore()
<[330]CLOSE_BRACKET:)> DelayFieldAssignment()
<[330]CLOSE_BRACKET:)> LriFetch()
<[330]CLOSE_BRACKET:)> ReopenObject()
<[330]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[330]CLOSE_BRACKET:)> EndObject()
<[330]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[330]SEMICOLON:;> EndObject()
<[331]SEMICOLON:;> Field(BlockStatement::statements)
<[332]NAME:Ensure> BeginObject(ExpressionStatement)
<[332]NAME:Ensure> AccumulatedDfa(11)
<[332]NAME:Ensure> BeginObject(ReferenceExpression)
<[332]NAME:Ensure> Token()
<[332]NAME:Ensure> Field(ReferenceExpression::name)
<[330]NAME:Ensure> EndObject()
<[332]NAME:Ensure> LriStore()
<[332]NAME:Ensure> BeginObject(CallExpression)
<[332]NAME:Ensure> LriFetch()
<[332]NAME:Ensure> Field(CallExpression::function)
<[334]OPEN_BRACKET:(> AccumulatedDfa(12)
<[335]NAME:sBase> AccumulatedDfa(11)
<[335]NAME:sBase> BeginObject(ReferenceExpression)
<[335]NAME:sBase> Token()
<[335]NAME:sBase> Field(ReferenceExpression::name)
<[330]NAME:sBase> EndObject()
<[335]NAME:sBase> LriStore()
<[335]NAME:sBase> BeginObject(TypeCastingExpression)
<[335]NAME:sBase> LriFetch()
<[335]NAME:sBase> Field(TypeCastingExpression::expression)
<[337]NAME:Derived> BeginObject(ReferenceType)
<[337]NAME:Derived> Token()
<[337]NAME:Derived> Field(ReferenceType::name)
<[330]NAME:Derived> EndObject()
<[337]NAME:Derived> LriStore()
<[337]NAME:Derived> BeginObject(RawPointerType)
<[337]NAME:Derived> LriFetch()
<[337]NAME:Derived> Field(RawPointerType::element)
<[330]MUL:*> EndObject()
<[338]MUL:*> Field(TypeCastingExpression::type)
<[338]MUL:*> EnumItem(1)
<[338]MUL:*> Field(TypeCastingExpression::strategy)
<[338]MUL:*> AccumulatedEoRo(10)
<[338]MUL:*> EndObject()
<[338]MUL:*> LriStore()
<[338]MUL:*> DelayFieldAssignment()
<[338]MUL:*> LriFetch()
<[338]MUL:*> ReopenObject()
<[338]MUL:*> EndObject()
<[338]MUL:*> LriStore()
<[338]MUL:*> DelayFieldAssignment()
<[338]MUL:*> LriFetch()
<[338]MUL:*> ReopenObject()
<[338]MUL:*> AccumulatedEoRo(2)
<[338]CLOSE_BRACKET:)> EndObject()
<[339]CLOSE_BRACKET:)> LriStore()
<[339]CLOSE_BRACKET:)> BeginObject(TypeTestingExpression)
<[339]CLOSE_BRACKET:)> LriFetch()
<[339]CLOSE_BRACKET:)> Field(TypeTestingExpression::expression)
<[341]KEYWORD_NULL:null> EnumItem(2)
<[341]KEYWORD_NULL:null> Field(TypeTestingExpression::test)
<[341]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[341]KEYWORD_NULL:null> EndObject()
<[341]KEYWORD_NULL:null> LriStore()
<[341]KEYWORD_NULL:null> DelayFieldAssignment()
<[341]KEYWORD_NULL:null> LriFetch()
<[341]KEYWORD_NULL:null> ReopenObject()
<[341]KEYWORD_NULL:null> EndObject()
<[341]KEYWORD_NULL:null> LriStore()
<[341]KEYWORD_NULL:null> DelayFieldAssignment()
<[341]KEYWORD_NULL:null> LriFetch()
<[341]KEYWORD_NULL:null> ReopenObject()
<[341]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[341]KEYWORD_NULL:null> EndObject()
<[341]KEYWORD_NULL:null> Field(CallExpression::arguments)
<[342]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[342]CLOSE_BRACKET:)> EndObject()
<[342]CLOSE_BRACKET:)> LriStore()
<[342]CLOSE_BRACKET:)> DelayFieldAssignment()
<[342]CLOSE_BRACKET:)> LriFetch()
<[342]CLOSE_BRACKET:)> ReopenObject()
<[342]CLOSE_BRACKET:)> EndObject()
<[342]CLOSE_BRACKET:)> LriStore()
<[342]CLOSE_BRACKET:)> DelayFieldAssignment()
<[342]CLOSE_BRACKET:)> LriFetch()
<[342]CLOSE_BRACKET:)> ReopenObject()
<[342]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[342]CLOSE_BRACKET:)> EndObject()
<[342]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[342]SEMICOLON:;> EndObject()
<[343]SEMICOLON:;> Field(BlockStatement::statements)
<[344]NAME:Ensure> BeginObject(ExpressionStatement)
<[344]NAME:Ensure> AccumulatedDfa(11)
<[344]NAME:Ensure> BeginObject(ReferenceExpression)
<[344]NAME:Ensure> Token()
<[344]NAME:Ensure> Field(ReferenceExpression::name)
<[342]NAME:Ensure> EndObject()
<[344]NAME:Ensure> LriStore()
<[344]NAME:Ensure> BeginObject(CallExpression)
<[344]NAME:Ensure> LriFetch()
<[344]NAME:Ensure> Field(CallExpression::function)
<[346]OPEN_BRACKET:(> AccumulatedDfa(12)
<[347]NAME:sBase> AccumulatedDfa(11)
<[347]NAME:sBase> BeginObject(ReferenceExpression)
<[347]NAME:sBase> Token()
<[347]NAME:sBase> Field(ReferenceExpression::name)
<[342]NAME:sBase> EndObject()
<[347]NAME:sBase> LriStore()
<[347]NAME:sBase> BeginObject(TypeCastingExpression)
<[347]NAME:sBase> LriFetch()
<[347]NAME:sBase> Field(TypeCastingExpression::expression)
<[349]NAME:Derived> BeginObject(ReferenceType)
<[349]NAME:Derived> Token()
<[349]NAME:Derived> Field(ReferenceType::name)
<[342]NAME:Derived> EndObject()
<[349]NAME:Derived> LriStore()
<[349]NAME:Derived> BeginObject(SharedPointerType)
<[349]NAME:Derived> LriFetch()
<[349]NAME:Derived> Field(SharedPointerType::element)
<[342]EXP:^> EndObject()
<[350]EXP:^> Field(TypeCastingExpression::type)
<[350]EXP:^> EnumItem(1)
<[350]EXP:^> Field(TypeCastingExpression::strategy)
<[350]EXP:^> AccumulatedEoRo(10)
<[350]EXP:^> EndObject()
<[350]EXP:^> LriStore()
<[350]EXP:^> DelayFieldAssignment()
<[350]EXP:^> LriFetch()
<[350]EXP:^> ReopenObject()
<[350]EXP:^> EndObject()
<[350]EXP:^> LriStore()
<[350]EXP:^> DelayFieldAssignment()
<[350]EXP:^> LriFetch()
<[350]EXP:^> ReopenObject()
<[350]EXP:^> AccumulatedEoRo(2)
<[350]CLOSE_BRACKET:)> EndObject()
<[351]CLOSE_BRACKET:)> LriStore()
<[351]CLOSE_BRACKET:)> BeginObject(TypeTestingExpression)
<[351]CLOSE_BRACKET:)> LriFetch()
<[351]CLOSE_BRACKET:)> Field(TypeTestingExpression::expression)
<[353]KEYWORD_NULL:null> EnumItem(2)
<[353]KEYWORD_NULL:null> Field(TypeTestingExpression::test)
<[353]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[353]KEYWORD_NULL:null> EndObject()
<[353]KEYWORD_NULL:null> LriStore()
