<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[157]NAME:B> Field(CallExpression::function)
<[159]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[159]CLOSE_BRACKET:)> EndObject()
<[159]CLOSE_BRACKET:)> LriStore()
<[159]CLOSE_BRACKET:)> DelayFieldAssignment()
<[159]CLOSE_BRACKET:)> LriFetch()
<[159]CLOSE_BRACKET:)> ReopenObject()
<[159]CLOSE_BRACKET:)> EndObject()
<[159]CLOSE_BRACKET:)> LriStore()
<[159]CLOSE_BRACKET:)> DelayFieldAssignment()
<[159]CLOSE_BRACKET:)> LriFetch()
<[159]CLOSE_BRACKET:)> ReopenObject()
<[159]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[159]CLOSE_BRACKET:)> EndObject()
<[159]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[159]SEMICOLON:;> EndObject()
<[160]SEMICOLON:;> Field(BlockStatement::statements)
<[161]NAME:sm> BeginObject(ExpressionStatement)
<[161]NAME:sm> AccumulatedDfa(11)
<[161]NAME:sm> BeginObject(ReferenceExpression)
<[161]NAME:sm> Token()
<[161]NAME:sm> Field(ReferenceExpression::name)
<[159]NAME:sm> EndObject()
<[161]NAME:sm> BeginObjectLeftRecursive(MemberExpression)
<[161]NAME:sm> Field(MemberExpression::parent)
<[163]NAME:A> Token()
<[163]NAME:A> Field(MemberExpression::name)
<[159]NAME:A> EndObject()
<[163]NAME:A> BeginObjectLeftRecursive(CallExpression)
<[163]NAME:A> Field(CallExpression::function)
<[165]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[165]CLOSE_BRACKET:)> EndObject()
<[165]CLOSE_BRACKET:)> LriStore()
<[165]CLOSE_BRACKET:)> DelayFieldAssignment()
<[165]CLOSE_BRACKET:)> LriFetch()
<[165]CLOSE_BRACKET:)> ReopenObject()
<[165]CLOSE_BRACKET:)> EndObject()
<[165]CLOSE_BRACKET:)> LriStore()
<[165]CLOSE_BRACKET:)> DelayFieldAssignment()
<[165]CLOSE_BRACKET:)> LriFetch()
<[165]CLOSE_BRACKET:)> ReopenObject()
<[165]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[165]CLOSE_BRACKET:)> EndObject()
<[165]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[165]SEMICOLON:;> EndObject()
<[166]SEMICOLON:;> Field(BlockStatement::statements)
<[165]CLOSE_BRACE:}> EndObject()
<[167]CLOSE_BRACE:}> Field(TryStatement::protectedStatement)
<[170]NAME:ex> Token()
<[170]NAME:ex> Field(TryStatement::name)
<[172]OPEN_BRACE:{> BeginObject(BlockStatement)
<[173]NAME:s> BeginObject(ExpressionStatement)
<[173]NAME:s> AccumulatedDfa(11)
<[173]NAME:s> BeginObject(ReferenceExpression)
<[173]NAME:s> Token()
<[173]NAME:s> Field(ReferenceExpression::name)
<[173]NAME:s> AccumulatedEoRo(10)
<[173]NAME:s> EndObject()
<[173]NAME:s> LriStore()
<[173]NAME:s> DelayFieldAssignment()
<[173]NAME:s> LriFetch()
<[173]NAME:s> ReopenObject()
<[173]NAME:s> EndObject()
<[173]NAME:s> LriStore()
<[173]NAME:s> BeginObject(BinaryExpression)
<[173]NAME:s> LriFetch()
<[173]NAME:s> Field(BinaryExpression::first)
<[175]FORMATSTRING:$"$(s)!"> AccumulatedDfa(11)
<[175]FORMATSTRING:$"$(s)!"> BeginObject(FormatExpression)
<[175]FORMATSTRING:$"$(s)!"> Token()
<[175]FORMATSTRING:$"$(s)!"> Field(FormatExpression::value)
<[175]FORMATSTRING:$"$(s)!"> AccumulatedEoRo(11)
<[175]FORMATSTRING:$"$(s)!"> EndObject()
<[175]FORMATSTRING:$"$(s)!"> LriStore()
<[175]FORMATSTRING:$"$(s)!"> DelayFieldAssignment()
<[175]FORMATSTRING:$"$(s)!"> LriFetch()
<[175]FORMATSTRING:$"$(s)!"> ReopenObject()
<[175]FORMATSTRING:$"$(s)!"> EndObject()
<[175]FORMATSTRING:$"$(s)!"> LriStore()
<[175]FORMATSTRING:$"$(s)!"> DelayFieldAssignment()
<[175]FORMATSTRING:$"$(s)!"> LriFetch()
<[175]FORMATSTRING:$"$(s)!"> ReopenObject()
<[175]FORMATSTRING:$"$(s)!"> EndObject()
<[175]FORMATSTRING:$"$(s)!"> Field(BinaryExpression::second)
<[175]FORMATSTRING:$"$(s)!"> EnumItem(0)
<[175]FORMATSTRING:$"$(s)!"> Field(BinaryExpression::op)
<[175]FORMATSTRING:$"$(s)!"> AccumulatedEoRo(1)
<[175]FORMATSTRING:$"$(s)!"> EndObject()
<[175]FORMATSTRING:$"$(s)!"> Field(ExpressionStatement::expression)
<[175]SEMICOLON:;> EndObject()
<[176]SEMICOLON:;> Field(BlockStatement::statements)
<[175]CLOSE_BRACE:}> EndObject()
<[177]CLOSE_BRACE:}> Field(TryStatement::catchStatement)
<[175]CLOSE_BRACE:}> EndObject()
<[177]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[178]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[179]NAME:s> AccumulatedDfa(11)
<[179]NAME:s> BeginObject(ReferenceExpression)
<[179]NAME:s> Token()
<[179]NAME:s> Field(ReferenceExpression::name)
<[179]NAME:s> AccumulatedEoRo(10)
<[179]NAME:s> EndObject()
<[179]NAME:s> LriStore()
<[179]NAME:s> DelayFieldAssignment()
<[179]NAME:s> LriFetch()
<[179]NAME:s> ReopenObject()
<[179]NAME:s> EndObject()
<[179]NAME:s> LriStore()
<[179]NAME:s> DelayFieldAssignment()
<[179]NAME:s> LriFetch()
<[179]NAME:s> ReopenObject()
<[179]NAME:s> AccumulatedEoRo(1)
<[179]NAME:s> EndObject()
<[179]NAME:s> Field(ReturnStatement::expression)
<[179]SEMICOLON:;> EndObject()
<[180]SEMICOLON:;> Field(BlockStatement::statements)
<[181]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[181]CLOSE_BRACE:}> EndObject()
<[181]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[181]CLOSE_BRACE:}> EnumItem(0)
<[181]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[181]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[181]CLOSE_BRACE:}> EndObject()
<[181]CLOSE_BRACE:}> Field(Module::declarations)
<[181]CLOSE_BRACE:}> EnumItem(0)
<[181]CLOSE_BRACE:}> Field(Module::moduleType)
<[181]CLOSE_BRACE:}> EndObject()
