<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[141]CLOSE_ARRAY:]> ReopenObject()
<[141]CLOSE_ARRAY:]> EndObject()
<[141]CLOSE_ARRAY:]> LriStore()
<[141]CLOSE_ARRAY:]> DelayFieldAssignment()
<[141]CLOSE_ARRAY:]> LriFetch()
<[141]CLOSE_ARRAY:]> ReopenObject()
<[141]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[141]CLOSE_ARRAY:]> EndObject()
<[141]CLOSE_ARRAY:]> Field(ForEachStatement::collection)
<[143]OPEN_BRACE:{> BeginObject(BlockStatement)
<[144]NAME:adder> BeginObject(ExpressionStatement)
<[144]NAME:adder> AccumulatedDfa(11)
<[144]NAME:adder> BeginObject(ReferenceExpression)
<[144]NAME:adder> Token()
<[144]NAME:adder> Field(ReferenceExpression::name)
<[144]NAME:adder> EndObject()
<[144]NAME:adder> LriStore()
<[144]NAME:adder> BeginObject(MemberExpression)
<[144]NAME:adder> LriFetch()
<[144]NAME:adder> Field(MemberExpression::parent)
<[146]NAME:Add> Token()
<[146]NAME:Add> Field(MemberExpression::name)
<[146]NAME:Add> EndObject()
<[146]NAME:Add> LriStore()
<[146]NAME:Add> BeginObject(CallExpression)
<[146]NAME:Add> LriFetch()
<[146]NAME:Add> Field(CallExpression::function)
<[148]NAME:x> AccumulatedDfa(11)
<[148]NAME:x> BeginObject(ReferenceExpression)
<[148]NAME:x> Token()
<[148]NAME:x> Field(ReferenceExpression::name)
<[148]NAME:x> AccumulatedEoRo(10)
<[148]NAME:x> EndObject()
<[148]NAME:x> LriStore()
<[148]NAME:x> DelayFieldAssignment()
<[148]NAME:x> LriFetch()
<[148]NAME:x> ReopenObject()
<[148]NAME:x> EndObject()
<[148]NAME:x> LriStore()
<[148]NAME:x> DelayFieldAssignment()
<[148]NAME:x> LriFetch()
<[148]NAME:x> ReopenObject()
<[148]NAME:x> AccumulatedEoRo(1)
<[148]NAME:x> EndObject()
<[148]NAME:x> Field(CallExpression::arguments)
<[149]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[149]CLOSE_BRACKET:)> EndObject()
<[149]CLOSE_BRACKET:)> LriStore()
<[149]CLOSE_BRACKET:)> DelayFieldAssignment()
<[149]CLOSE_BRACKET:)> LriFetch()
<[149]CLOSE_BRACKET:)> ReopenObject()
<[149]CLOSE_BRACKET:)> EndObject()
<[149]CLOSE_BRACKET:)> LriStore()
<[149]CLOSE_BRACKET:)> DelayFieldAssignment()
<[149]CLOSE_BRACKET:)> LriFetch()
<[149]CLOSE_BRACKET:)> ReopenObject()
<[149]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[149]CLOSE_BRACKET:)> EndObject()
<[149]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[150]SEMICOLON:;> EndObject()
<[150]SEMICOLON:;> Field(BlockStatement::statements)
<[151]CLOSE_BRACE:}> EndObject()
<[151]CLOSE_BRACE:}> Field(ForEachStatement::statement)
<[151]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[151]CLOSE_BRACE:}> EndObject()
<[151]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[152]NAME:subscription> BeginObject(ExpressionStatement)
<[152]NAME:subscription> AccumulatedDfa(11)
<[152]NAME:subscription> BeginObject(ReferenceExpression)
<[152]NAME:subscription> Token()
<[152]NAME:subscription> Field(ReferenceExpression::name)
<[152]NAME:subscription> EndObject()
<[152]NAME:subscription> LriStore()
<[152]NAME:subscription> BeginObject(MemberExpression)
<[152]NAME:subscription> LriFetch()
<[152]NAME:subscription> Field(MemberExpression::parent)
<[154]NAME:Close> Token()
<[154]NAME:Close> Field(MemberExpression::name)
<[154]NAME:Close> EndObject()
<[154]NAME:Close> LriStore()
<[154]NAME:Close> BeginObject(CallExpression)
<[154]NAME:Close> LriFetch()
<[154]NAME:Close> Field(CallExpression::function)
<[156]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[156]CLOSE_BRACKET:)> EndObject()
<[156]CLOSE_BRACKET:)> LriStore()
<[156]CLOSE_BRACKET:)> DelayFieldAssignment()
<[156]CLOSE_BRACKET:)> LriFetch()
<[156]CLOSE_BRACKET:)> ReopenObject()
<[156]CLOSE_BRACKET:)> EndObject()
<[156]CLOSE_BRACKET:)> LriStore()
<[156]CLOSE_BRACKET:)> DelayFieldAssignment()
<[156]CLOSE_BRACKET:)> LriFetch()
<[156]CLOSE_BRACKET:)> ReopenObject()
<[156]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[156]CLOSE_BRACKET:)> EndObject()
<[156]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[157]SEMICOLON:;> EndObject()
<[157]SEMICOLON:;> Field(BlockStatement::statements)
<[158]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[158]CLOSE_BRACE:}> EndObject()
<[158]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[158]CLOSE_BRACE:}> EnumItem(0)
<[158]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[158]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[158]CLOSE_BRACE:}> EndObject()
<[158]CLOSE_BRACE:}> Field(Module::declarations)
<[159]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[159]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[159]KEYWORD_FUNC:func> EnumItem(2)
<[159]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[160]NAME:main> Token()
<[160]NAME:main> Field(Declaration::name)
<[164]TYPE_STRING:string> BeginObject(PredefinedType)
<[164]TYPE_STRING:string> EnumItem(7)
<[164]TYPE_STRING:string> Field(PredefinedType::name)
<[164]TYPE_STRING:string> EndObject()
<[164]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[165]OPEN_BRACE:{> DelayFieldAssignment()
<[165]OPEN_BRACE:{> BeginObject(BlockStatement)
<[166]NAME:Execute> BeginObject(ExpressionStatement)
<[166]NAME:Execute> AccumulatedDfa(11)
<[166]NAME:Execute> BeginObject(ReferenceExpression)
<[166]NAME:Execute> Token()
<[166]NAME:Execute> Field(ReferenceExpression::name)
<[166]NAME:Execute> EndObject()
<[166]NAME:Execute> LriStore()
<[166]NAME:Execute> BeginObject(CallExpression)
<[166]NAME:Execute> LriFetch()
<[166]NAME:Execute> Field(CallExpression::function)
<[168]KEYWORD_NEW:new> AccumulatedDfa(11)
<[168]KEYWORD_NEW:new> BeginObject(NewInterfaceExpression)
<[169]NAME:IAdder> BeginObject(ReferenceType)
<[169]NAME:IAdder> Token()
<[169]NAME:IAdder> Field(ReferenceType::name)
<[169]NAME:IAdder> EndObject()
<[169]NAME:IAdder> LriStore()
<[169]NAME:IAdder> BeginObject(SharedPointerType)
<[169]NAME:IAdder> LriFetch()
<[169]NAME:IAdder> Field(SharedPointerType::element)
<[170]EXP:^> EndObject()
<[170]EXP:^> Field(NewInterfaceExpression::type)
<[172]KEYWORD_VAR:var> AccumulatedDfa(2)
<[172]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[173]NAME:sum> Token()
<[173]NAME:sum> Field(Declaration::name)
<[175]INTEGER:0> AccumulatedDfa(11)
<[175]INTEGER:0> BeginObject(IntegerExpression)
<[175]INTEGER:0> Token()
<[175]INTEGER:0> Field(IntegerExpression::value)
<[175]INTEGER:0> AccumulatedEoRo(10)
<[175]INTEGER:0> EndObject()
<[175]INTEGER:0> LriStore()
<[175]INTEGER:0> DelayFieldAssignment()
<[175]INTEGER:0> LriFetch()
<[175]INTEGER:0> ReopenObject()
<[175]INTEGER:0> EndObject()
<[175]INTEGER:0> LriStore()
<[175]INTEGER:0> DelayFieldAssignment()
<[175]INTEGER:0> LriFetch()
<[175]INTEGER:0> ReopenObject()
<[175]INTEGER:0> AccumulatedEoRo(1)
<[175]INTEGER:0> EndObject()
<[175]INTEGER:0> Field(VariableDeclaration::expression)
<[176]SEMICOLON:;> AccumulatedEoRo(2)
<[176]SEMICOLON:;> EndObject()
<[176]SEMICOLON:;> Field(NewInterfaceExpression::declarations)
<[177]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[177]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[178]KEYWORD_FUNC:func> EnumItem(1)
<[178]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[179]NAME:GetSum> Token()
<[179]NAME:GetSum> Field(Declaration::name)
<[183]TYPE_INT:int> BeginObject(PredefinedType)
<[183]TYPE_INT:int> EnumItem(3)
<[183]TYPE_INT:int> Field(PredefinedType::name)
<[183]TYPE_INT:int> EndObject()
<[183]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[184]OPEN_BRACE:{> DelayFieldAssignment()
<[184]OPEN_BRACE:{> BeginObject(BlockStatement)
<[185]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[186]NAME:sum> AccumulatedDfa(11)
<[186]NAME:sum> BeginObject(ReferenceExpression)
<[186]NAME:sum> Token()
<[186]NAME:sum> Field(ReferenceExpression::name)
<[186]NAME:sum> AccumulatedEoRo(10)
<[186]NAME:sum> EndObject()
<[186]NAME:sum> LriStore()
<[186]NAME:sum> DelayFieldAssignment()
<[186]NAME:sum> LriFetch()
<[186]NAME:sum> ReopenObject()
<[186]NAME:sum> EndObject()
<[186]NAME:sum> LriStore()
<[186]NAME:sum> DelayFieldAssignment()
<[186]NAME:sum> LriFetch()
<[186]NAME:sum> ReopenObject()
<[186]NAME:sum> AccumulatedEoRo(1)
<[186]NAME:sum> EndObject()
<[186]NAME:sum> Field(ReturnStatement::expression)
<[187]SEMICOLON:;> EndObject()
<[187]SEMICOLON:;> Field(BlockStatement::statements)
<[188]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[188]CLOSE_BRACE:}> EndObject()
<[188]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[188]CLOSE_BRACE:}> EnumItem(0)
<[188]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[188]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[188]CLOSE_BRACE:}> EndObject()
<[188]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[189]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[189]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[190]KEYWORD_FUNC:func> EnumItem(1)
<[190]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[191]NAME:Add> Token()
<[191]NAME:Add> Field(Declaration::name)
<[193]NAME:value> BeginObject(FunctionArgument)
<[193]NAME:value> Token()
<[193]NAME:value> Field(FunctionArgument::name)
<[195]TYPE_INT:int> BeginObject(PredefinedType)
<[195]TYPE_INT:int> EnumItem(3)
<[195]TYPE_INT:int> Field(PredefinedType::name)
<[195]TYPE_INT:int> EndObject()
<[195]TYPE_INT:int> Field(FunctionArgument::type)
<[195]TYPE_INT:int> EndObject()
<[195]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[198]TYPE_VOID:void> BeginObject(PredefinedType)
<[198]TYPE_VOID:void> EnumItem(0)
<[198]TYPE_VOID:void> Field(PredefinedType::name)
<[198]TYPE_VOID:void> EndObject()
<[198]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[199]OPEN_BRACE:{> DelayFieldAssignment()
<[199]OPEN_BRACE:{> BeginObject(BlockStatement)
<[200]NAME:sum> BeginObject(ExpressionStatement)
<[200]NAME:sum> AccumulatedDfa(11)
<[200]NAME:sum> BeginObject(ReferenceExpression)
<[200]NAME:sum> Token()
<[200]NAME:sum> Field(ReferenceExpression::name)
<[200]NAME:sum> AccumulatedEoRo(10)
<[200]NAME:sum> EndObject()
<[200]NAME:sum> LriStore()
<[200]NAME:sum> DelayFieldAssignment()
<[200]NAME:sum> LriFetch()
<[200]NAME:sum> ReopenObject()
<[200]NAME:sum> EndObject()
<[200]NAME:sum> LriStore()
<[200]NAME:sum> BeginObject(BinaryExpression)
<[200]NAME:sum> LriFetch()
<[200]NAME:sum> Field(BinaryExpression::first)
<[202]NAME:sum> AccumulatedDfa(10)
<[202]NAME:sum> BeginObject(ReferenceExpression)
<[202]NAME:sum> Token()
<[202]NAME:sum> Field(ReferenceExpression::name)
<[202]NAME:sum> AccumulatedEoRo(4)
<[202]NAME:sum> EndObject()
<[202]NAME:sum> LriStore()
<[202]NAME:sum> BeginObject(BinaryExpression)
<[202]NAME:sum> LriFetch()
<[202]NAME:sum> Field(BinaryExpression::first)
<[204]NAME:value> AccumulatedDfa(3)
<[204]NAME:value> BeginObject(ReferenceExpression)
<[204]NAME:value> Token()
<[204]NAME:value> Field(ReferenceExpression::name)
<[204]NAME:value> AccumulatedEoRo(3)
<[204]NAME:value> EndObject()
<[204]NAME:value> Field(BinaryExpression::second)
<[204]NAME:value> EnumItem(6)
<[204]NAME:value> Field(BinaryExpression::op)
<[204]NAME:value> AccumulatedEoRo(6)
<[204]NAME:value> EndObject()
<[204]NAME:value> LriStore()
<[204]NAME:value> DelayFieldAssignment()
<[204]NAME:value> LriFetch()
<[204]NAME:value> ReopenObject()
<[204]NAME:value> EndObject()
<[204]NAME:value> LriStore()
<[204]NAME:value> DelayFieldAssignment()
<[204]NAME:value> LriFetch()
<[204]NAME:value> ReopenObject()
<[204]NAME:value> EndObject()
<[204]NAME:value> Field(BinaryExpression::second)
<[204]NAME:value> EnumItem(0)
<[204]NAME:value> Field(BinaryExpression::op)
<[204]NAME:value> AccumulatedEoRo(1)
<[204]NAME:value> EndObject()
<[204]NAME:value> Field(ExpressionStatement::expression)
<[205]SEMICOLON:;> EndObject()
<[205]SEMICOLON:;> Field(BlockStatement::statements)
<[206]NAME:SumChanged> BeginObject(ExpressionStatement)
<[206]NAME:SumChanged> AccumulatedDfa(11)
<[206]NAME:SumChanged> BeginObject(ReferenceExpression)
<[206]NAME:SumChanged> Token()
<[206]NAME:SumChanged> Field(ReferenceExpression::name)
<[206]NAME:SumChanged> EndObject()
<[206]NAME:SumChanged> LriStore()
<[206]NAME:SumChanged> BeginObject(CallExpression)
<[206]NAME:SumChanged> LriFetch()
<[206]NAME:SumChanged> Field(CallExpression::function)
<[208]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[208]CLOSE_BRACKET:)> EndObject()
<[208]CLOSE_BRACKET:)> LriStore()
<[208]CLOSE_BRACKET:)> DelayFieldAssignment()
<[208]CLOSE_BRACKET:)> LriFetch()
<[208]CLOSE_BRACKET:)> ReopenObject()
<[208]CLOSE_BRACKET:)> EndObject()
<[208]CLOSE_BRACKET:)> LriStore()
<[208]CLOSE_BRACKET:)> DelayFieldAssignment()
<[208]CLOSE_BRACKET:)> LriFetch()
<[208]CLOSE_BRACKET:)> ReopenObject()
<[208]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[208]CLOSE_BRACKET:)> EndObject()
<[208]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[209]SEMICOLON:;> EndObject()
<[209]SEMICOLON:;> Field(BlockStatement::statements)
<[210]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[210]CLOSE_BRACE:}> EndObject()
<[210]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[210]CLOSE_BRACE:}> EnumItem(0)
<[210]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[210]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[210]CLOSE_BRACE:}> EndObject()
<[210]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[211]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[211]CLOSE_BRACE:}> EndObject()
<[211]CLOSE_BRACE:}> LriStore()
<[211]CLOSE_BRACE:}> DelayFieldAssignment()
<[211]CLOSE_BRACE:}> LriFetch()
<[211]CLOSE_BRACE:}> ReopenObject()
<[211]CLOSE_BRACE:}> EndObject()
<[211]CLOSE_BRACE:}> LriStore()
<[211]CLOSE_BRACE:}> DelayFieldAssignment()
<[211]CLOSE_BRACE:}> LriFetch()
<[211]CLOSE_BRACE:}> ReopenObject()
<[211]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[211]CLOSE_BRACE:}> EndObject()
<[211]CLOSE_BRACE:}> Field(CallExpression::arguments)
<[212]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[212]CLOSE_BRACKET:)> EndObject()
<[212]CLOSE_BRACKET:)> LriStore()
<[212]CLOSE_BRACKET:)> DelayFieldAssignment()
<[212]CLOSE_BRACKET:)> LriFetch()
<[212]CLOSE_BRACKET:)> ReopenObject()
<[212]CLOSE_BRACKET:)> EndObject()
<[212]CLOSE_BRACKET:)> LriStore()
<[212]CLOSE_BRACKET:)> DelayFieldAssignment()
<[212]CLOSE_BRACKET:)> LriFetch()
<[212]CLOSE_BRACKET:)> ReopenObject()
<[212]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[212]CLOSE_BRACKET:)> EndObject()
<[212]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[213]SEMICOLON:;> EndObject()
<[213]SEMICOLON:;> Field(BlockStatement::statements)
<[214]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[215]NAME:s> AccumulatedDfa(11)
<[215]NAME:s> BeginObject(ReferenceExpression)
<[215]NAME:s> Token()
<[215]NAME:s> Field(ReferenceExpression::name)
<[215]NAME:s> AccumulatedEoRo(10)
<[215]NAME:s> EndObject()
<[215]NAME:s> LriStore()
<[215]NAME:s> DelayFieldAssignment()
<[215]NAME:s> LriFetch()
<[215]NAME:s> ReopenObject()
<[215]NAME:s> EndObject()
<[215]NAME:s> LriStore()
<[215]NAME:s> DelayFieldAssignment()
<[215]NAME:s> LriFetch()
<[215]NAME:s> ReopenObject()
<[215]NAME:s> AccumulatedEoRo(1)
<[215]NAME:s> EndObject()
<[215]NAME:s> Field(ReturnStatement::expression)
<[216]SEMICOLON:;> EndObject()
<[216]SEMICOLON:;> Field(BlockStatement::statements)
<[217]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[217]CLOSE_BRACE:}> EndObject()
<[217]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[217]CLOSE_BRACE:}> EnumItem(0)
<[217]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[217]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[217]CLOSE_BRACE:}> EndObject()
<[217]CLOSE_BRACE:}> Field(Module::declarations)
<[217]CLOSE_BRACE:}> EnumItem(0)
<[217]CLOSE_BRACE:}> Field(Module::moduleType)
<[217]CLOSE_BRACE:}> EndObject()
