<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[139]KEYWORD_FUNC:func> BeginObject(FunctionExpression)
<[139]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[139]KEYWORD_FUNC:func> EnumItem(2)
<[139]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[141]NAME:result> BeginObject(FunctionArgument)
<[141]NAME:result> Token()
<[141]NAME:result> Field(FunctionArgument::name)
<[143]NAME:CoroutineResult> BeginObject(ReferenceType)
<[143]NAME:CoroutineResult> Token()
<[143]NAME:CoroutineResult> Field(ReferenceType::name)
<[115]NAME:CoroutineResult> EndObject()
<[143]NAME:CoroutineResult> LriStore()
<[143]NAME:CoroutineResult> BeginObject(SharedPointerType)
<[143]NAME:CoroutineResult> LriFetch()
<[143]NAME:CoroutineResult> Field(SharedPointerType::element)
<[115]EXP:^> EndObject()
<[144]EXP:^> Field(FunctionArgument::type)
<[115]EXP:^> EndObject()
<[144]EXP:^> Field(FunctionDeclaration::arguments)
<[147]TYPE_VOID:void> BeginObject(PredefinedType)
<[147]TYPE_VOID:void> EnumItem(0)
<[147]TYPE_VOID:void> Field(PredefinedType::name)
<[115]TYPE_VOID:void> EndObject()
<[147]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[148]OPEN_BRACE:{> DelayFieldAssignment()
<[148]OPEN_BRACE:{> BeginObject(BlockStatement)
<[149]NAME:s> BeginObject(ExpressionStatement)
<[149]NAME:s> AccumulatedDfa(11)
<[149]NAME:s> BeginObject(ReferenceExpression)
<[149]NAME:s> Token()
<[149]NAME:s> Field(ReferenceExpression::name)
<[149]NAME:s> AccumulatedEoRo(10)
<[149]NAME:s> EndObject()
<[149]NAME:s> LriStore()
<[149]NAME:s> DelayFieldAssignment()
<[149]NAME:s> LriFetch()
<[149]NAME:s> ReopenObject()
<[149]NAME:s> EndObject()
<[149]NAME:s> LriStore()
<[149]NAME:s> BeginObject(BinaryExpression)
<[149]NAME:s> LriFetch()
<[149]NAME:s> Field(BinaryExpression::first)
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> AccumulatedDfa(11)
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> BeginObject(FormatExpression)
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> Token()
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> Field(FormatExpression::value)
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> AccumulatedEoRo(11)
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> EndObject()
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> LriStore()
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> DelayFieldAssignment()
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> LriFetch()
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> ReopenObject()
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> EndObject()
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> LriStore()
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> DelayFieldAssignment()
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> LriFetch()
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> ReopenObject()
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> EndObject()
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> Field(BinaryExpression::second)
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> EnumItem(0)
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> Field(BinaryExpression::op)
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> AccumulatedEoRo(1)
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> EndObject()
<[151]FORMATSTRING:$"$(s)[$(result.Failure.Message)]"> Field(ExpressionStatement::expression)
<[151]SEMICOLON:;> EndObject()
<[152]SEMICOLON:;> Field(BlockStatement::statements)
<[153]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[153]CLOSE_BRACE:}> EndObject()
<[153]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[153]CLOSE_BRACE:}> EnumItem(1)
<[153]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[153]CLOSE_BRACE:}> EndObject()
<[153]CLOSE_BRACE:}> Field(FunctionExpression::function)
<[153]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[153]CLOSE_BRACE:}> EndObject()
<[153]CLOSE_BRACE:}> LriStore()
<[153]CLOSE_BRACE:}> DelayFieldAssignment()
<[153]CLOSE_BRACE:}> LriFetch()
<[153]CLOSE_BRACE:}> ReopenObject()
<[153]CLOSE_BRACE:}> EndObject()
<[153]CLOSE_BRACE:}> LriStore()
<[153]CLOSE_BRACE:}> DelayFieldAssignment()
<[153]CLOSE_BRACE:}> LriFetch()
<[153]CLOSE_BRACE:}> ReopenObject()
<[153]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[153]CLOSE_BRACE:}> EndObject()
<[153]CLOSE_BRACE:}> Field(CallExpression::arguments)
<[155]KEYWORD_NEW:new> AccumulatedDfa(11)
<[155]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[156]NAME:AsyncContext> BeginObject(ReferenceType)
<[156]NAME:AsyncContext> Token()
<[156]NAME:AsyncContext> Field(ReferenceType::name)
<[153]NAME:AsyncContext> EndObject()
<[156]NAME:AsyncContext> LriStore()
<[156]NAME:AsyncContext> BeginObject(SharedPointerType)
<[156]NAME:AsyncContext> LriFetch()
<[156]NAME:AsyncContext> Field(SharedPointerType::element)
<[153]EXP:^> EndObject()
<[157]EXP:^> Field(NewClassExpression::type)
<[159]KEYWORD_NULL:null> AccumulatedDfa(11)
<[159]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[159]KEYWORD_NULL:null> EnumItem(0)
<[159]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[159]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[159]KEYWORD_NULL:null> EndObject()
<[159]KEYWORD_NULL:null> LriStore()
<[159]KEYWORD_NULL:null> DelayFieldAssignment()
<[159]KEYWORD_NULL:null> LriFetch()
<[159]KEYWORD_NULL:null> ReopenObject()
<[159]KEYWORD_NULL:null> EndObject()
<[159]KEYWORD_NULL:null> LriStore()
<[159]KEYWORD_NULL:null> DelayFieldAssignment()
<[159]KEYWORD_NULL:null> LriFetch()
<[159]KEYWORD_NULL:null> ReopenObject()
<[159]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[159]KEYWORD_NULL:null> EndObject()
<[159]KEYWORD_NULL:null> Field(NewClassExpression::arguments)
<[160]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[160]CLOSE_BRACKET:)> EndObject()
<[160]CLOSE_BRACKET:)> LriStore()
<[160]CLOSE_BRACKET:)> DelayFieldAssignment()
<[160]CLOSE_BRACKET:)> LriFetch()
<[160]CLOSE_BRACKET:)> ReopenObject()
<[160]CLOSE_BRACKET:)> EndObject()
<[160]CLOSE_BRACKET:)> LriStore()
<[160]CLOSE_BRACKET:)> DelayFieldAssignment()
<[160]CLOSE_BRACKET:)> LriFetch()
<[160]CLOSE_BRACKET:)> ReopenObject()
<[160]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[160]CLOSE_BRACKET:)> EndObject()
<[160]CLOSE_BRACKET:)> Field(CallExpression::arguments)
<[161]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[161]CLOSE_BRACKET:)> EndObject()
<[161]CLOSE_BRACKET:)> LriStore()
<[161]CLOSE_BRACKET:)> DelayFieldAssignment()
<[161]CLOSE_BRACKET:)> LriFetch()
<[161]CLOSE_BRACKET:)> ReopenObject()
<[161]CLOSE_BRACKET:)> EndObject()
<[161]CLOSE_BRACKET:)> LriStore()
<[161]CLOSE_BRACKET:)> DelayFieldAssignment()
<[161]CLOSE_BRACKET:)> LriFetch()
<[161]CLOSE_BRACKET:)> ReopenObject()
<[161]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[161]CLOSE_BRACKET:)> EndObject()
<[161]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[161]SEMICOLON:;> EndObject()
<[162]SEMICOLON:;> Field(BlockStatement::statements)
<[163]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[163]CLOSE_BRACE:}> EndObject()
<[163]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[163]CLOSE_BRACE:}> EnumItem(1)
<[163]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[163]CLOSE_BRACE:}> EndObject()
<[163]CLOSE_BRACE:}> Field(FunctionExpression::function)
<[163]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[163]CLOSE_BRACE:}> EndObject()
<[163]CLOSE_BRACE:}> LriStore()
<[163]CLOSE_BRACE:}> DelayFieldAssignment()
<[163]CLOSE_BRACE:}> LriFetch()
<[163]CLOSE_BRACE:}> ReopenObject()
<[163]CLOSE_BRACE:}> EndObject()
<[163]CLOSE_BRACE:}> LriStore()
<[163]CLOSE_BRACE:}> DelayFieldAssignment()
<[163]CLOSE_BRACE:}> LriFetch()
<[163]CLOSE_BRACE:}> ReopenObject()
<[163]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[163]CLOSE_BRACE:}> EndObject()
<[163]CLOSE_BRACE:}> Field(CallExpression::arguments)
<[164]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[164]CLOSE_BRACKET:)> EndObject()
<[164]CLOSE_BRACKET:)> LriStore()
<[164]CLOSE_BRACKET:)> DelayFieldAssignment()
<[164]CLOSE_BRACKET:)> LriFetch()
<[164]CLOSE_BRACKET:)> ReopenObject()
<[164]CLOSE_BRACKET:)> EndObject()
<[164]CLOSE_BRACKET:)> LriStore()
<[164]CLOSE_BRACKET:)> DelayFieldAssignment()
<[164]CLOSE_BRACKET:)> LriFetch()
<[164]CLOSE_BRACKET:)> ReopenObject()
<[164]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[164]CLOSE_BRACKET:)> EndObject()
<[164]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[164]SEMICOLON:;> EndObject()
<[165]SEMICOLON:;> Field(BlockStatement::statements)
<[166]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[167]NAME:s> AccumulatedDfa(11)
<[167]NAME:s> BeginObject(ReferenceExpression)
<[167]NAME:s> Token()
<[167]NAME:s> Field(ReferenceExpression::name)
<[167]NAME:s> AccumulatedEoRo(10)
<[167]NAME:s> EndObject()
<[167]NAME:s> LriStore()
<[167]NAME:s> DelayFieldAssignment()
<[167]NAME:s> LriFetch()
<[167]NAME:s> ReopenObject()
<[167]NAME:s> EndObject()
<[167]NAME:s> LriStore()
<[167]NAME:s> DelayFieldAssignment()
<[167]NAME:s> LriFetch()
<[167]NAME:s> ReopenObject()
<[167]NAME:s> AccumulatedEoRo(1)
<[167]NAME:s> EndObject()
<[167]NAME:s> Field(ReturnStatement::expression)
<[167]SEMICOLON:;> EndObject()
<[168]SEMICOLON:;> Field(BlockStatement::statements)
<[169]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[169]CLOSE_BRACE:}> EndObject()
<[169]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[169]CLOSE_BRACE:}> EnumItem(0)
<[169]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[169]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[169]CLOSE_BRACE:}> EndObject()
<[169]CLOSE_BRACE:}> Field(Module::declarations)
<[169]CLOSE_BRACE:}> EnumItem(0)
<[169]CLOSE_BRACE:}> Field(Module::moduleType)
<[169]CLOSE_BRACE:}> EndObject()
