<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[126]STRING:", "> Field(BinaryExpression::op)
<[126]STRING:", "> EndObject()
<[126]STRING:", "> BeginObjectLeftRecursive(BinaryExpression)
<[126]STRING:", "> Field(BinaryExpression::first)
<[128]NAME:c> AccumulatedDfa(3)
<[128]NAME:c> BeginObject(ReferenceExpression)
<[128]NAME:c> Token()
<[128]NAME:c> Field(ReferenceExpression::name)
<[128]NAME:c> AccumulatedEoRo(3)
<[128]NAME:c> EndObject()
<[128]NAME:c> Field(BinaryExpression::second)
<[128]NAME:c> EnumItem(2)
<[128]NAME:c> Field(BinaryExpression::op)
<[128]NAME:c> EndObject()
<[128]NAME:c> BeginObjectLeftRecursive(BinaryExpression)
<[128]NAME:c> Field(BinaryExpression::first)
<[130]STRING:", "> AccumulatedDfa(3)
<[130]STRING:", "> BeginObject(StringExpression)
<[130]STRING:", "> Token()
<[130]STRING:", "> Field(StringExpression::value)
<[130]STRING:", "> AccumulatedEoRo(3)
<[130]STRING:", "> EndObject()
<[130]STRING:", "> Field(BinaryExpression::second)
<[130]STRING:", "> EnumItem(2)
<[130]STRING:", "> Field(BinaryExpression::op)
<[130]STRING:", "> EndObject()
<[130]STRING:", "> BeginObjectLeftRecursive(BinaryExpression)
<[130]STRING:", "> Field(BinaryExpression::first)
<[132]NAME:d> AccumulatedDfa(3)
<[132]NAME:d> BeginObject(ReferenceExpression)
<[132]NAME:d> Token()
<[132]NAME:d> Field(ReferenceExpression::name)
<[132]NAME:d> AccumulatedEoRo(3)
<[132]NAME:d> EndObject()
<[132]NAME:d> Field(BinaryExpression::second)
<[132]NAME:d> EnumItem(2)
<[132]NAME:d> Field(BinaryExpression::op)
<[132]NAME:d> EndObject()
<[132]NAME:d> BeginObjectLeftRecursive(BinaryExpression)
<[132]NAME:d> Field(BinaryExpression::first)
<[134]STRING:", "> AccumulatedDfa(3)
<[134]STRING:", "> BeginObject(StringExpression)
<[134]STRING:", "> Token()
<[134]STRING:", "> Field(StringExpression::value)
<[134]STRING:", "> AccumulatedEoRo(3)
<[134]STRING:", "> EndObject()
<[134]STRING:", "> Field(BinaryExpression::second)
<[134]STRING:", "> EnumItem(2)
<[134]STRING:", "> Field(BinaryExpression::op)
<[134]STRING:", "> EndObject()
<[134]STRING:", "> BeginObjectLeftRecursive(BinaryExpression)
<[134]STRING:", "> Field(BinaryExpression::first)
<[136]NAME:e> AccumulatedDfa(3)
<[136]NAME:e> BeginObject(ReferenceExpression)
<[136]NAME:e> Token()
<[136]NAME:e> Field(ReferenceExpression::name)
<[136]NAME:e> AccumulatedEoRo(3)
<[136]NAME:e> EndObject()
<[136]NAME:e> Field(BinaryExpression::second)
<[136]NAME:e> EnumItem(2)
<[136]NAME:e> Field(BinaryExpression::op)
<[136]NAME:e> AccumulatedEoRo(6)
<[136]NAME:e> EndObject()
<[136]NAME:e> LriStore()
<[136]NAME:e> DelayFieldAssignment()
<[136]NAME:e> LriFetch()
<[136]NAME:e> ReopenObject()
<[136]NAME:e> EndObject()
<[136]NAME:e> LriStore()
<[136]NAME:e> DelayFieldAssignment()
<[136]NAME:e> LriFetch()
<[136]NAME:e> ReopenObject()
<[136]NAME:e> AccumulatedEoRo(1)
<[136]NAME:e> EndObject()
<[136]NAME:e> Field(ReturnStatement::expression)
<[136]SEMICOLON:;> EndObject()
<[137]SEMICOLON:;> Field(BlockStatement::statements)
<[138]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[138]CLOSE_BRACE:}> EndObject()
<[138]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[138]CLOSE_BRACE:}> EnumItem(0)
<[138]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[138]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[138]CLOSE_BRACE:}> EndObject()
<[138]CLOSE_BRACE:}> Field(Module::declarations)
<[138]CLOSE_BRACE:}> EnumItem(0)
<[138]CLOSE_BRACE:}> Field(Module::moduleType)
<[138]CLOSE_BRACE:}> EndObject()
