<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[188]SEMICOLON:;> Field(BlockStatement::statements)
<[189]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[189]CLOSE_BRACE:}> EndObject()
<[189]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[189]CLOSE_BRACE:}> EnumItem(0)
<[189]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[189]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[189]CLOSE_BRACE:}> EndObject()
<[189]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[190]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[190]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[190]KEYWORD_FUNC:func> EnumItem(2)
<[190]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[191]NAME:H> Token()
<[191]NAME:H> Field(Declaration::name)
<[195]TYPE_STRING:string> BeginObject(PredefinedType)
<[195]TYPE_STRING:string> EnumItem(7)
<[195]TYPE_STRING:string> Field(PredefinedType::name)
<[189]TYPE_STRING:string> EndObject()
<[195]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[196]OPEN_BRACE:{> DelayFieldAssignment()
<[196]OPEN_BRACE:{> BeginObject(BlockStatement)
<[197]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[198]FORMATSTRING:$"[$(A), $(B)]"> AccumulatedDfa(12)
<[198]FORMATSTRING:$"[$(A), $(B)]"> BeginObject(FormatExpression)
<[198]FORMATSTRING:$"[$(A), $(B)]"> Token()
<[198]FORMATSTRING:$"[$(A), $(B)]"> Field(FormatExpression::value)
<[198]FORMATSTRING:$"[$(A), $(B)]"> AccumulatedEoRo(11)
<[198]FORMATSTRING:$"[$(A), $(B)]"> EndObject()
<[198]FORMATSTRING:$"[$(A), $(B)]"> LriStore()
<[198]FORMATSTRING:$"[$(A), $(B)]"> DelayFieldAssignment()
<[198]FORMATSTRING:$"[$(A), $(B)]"> LriFetch()
<[198]FORMATSTRING:$"[$(A), $(B)]"> ReopenObject()
<[198]FORMATSTRING:$"[$(A), $(B)]"> EndObject()
<[198]FORMATSTRING:$"[$(A), $(B)]"> LriStore()
<[198]FORMATSTRING:$"[$(A), $(B)]"> DelayFieldAssignment()
<[198]FORMATSTRING:$"[$(A), $(B)]"> LriFetch()
<[198]FORMATSTRING:$"[$(A), $(B)]"> ReopenObject()
<[198]FORMATSTRING:$"[$(A), $(B)]"> AccumulatedEoRo(1)
<[198]FORMATSTRING:$"[$(A), $(B)]"> EndObject()
<[198]FORMATSTRING:$"[$(A), $(B)]"> Field(ReturnStatement::expression)
<[198]SEMICOLON:;> EndObject()
<[199]SEMICOLON:;> Field(BlockStatement::statements)
<[200]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[200]CLOSE_BRACE:}> EndObject()
<[200]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[200]CLOSE_BRACE:}> EnumItem(0)
<[200]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[200]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[200]CLOSE_BRACE:}> EndObject()
<[200]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[201]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[201]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[202]KEYWORD_FUNC:func> EnumItem(1)
<[202]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[203]NAME:Calculate> Token()
<[203]NAME:Calculate> Field(Declaration::name)
<[207]TYPE_STRING:string> BeginObject(PredefinedType)
<[207]TYPE_STRING:string> EnumItem(7)
<[207]TYPE_STRING:string> Field(PredefinedType::name)
<[200]TYPE_STRING:string> EndObject()
<[207]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[208]OPEN_BRACE:{> DelayFieldAssignment()
<[208]OPEN_BRACE:{> BeginObject(BlockStatement)
<[209]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[209]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[210]NAME:f> Token()
<[210]NAME:f> Field(Declaration::name)
<[212]OPEN_ARRAY:[> AccumulatedDfa(11)
<[212]OPEN_ARRAY:[> BeginObject(OrderedLambdaExpression)
<[213]OPEN_BRACKET:(> AccumulatedDfa(12)
<[214]KEYWORD_FUNC:func> AccumulatedDfa(11)
<[214]KEYWORD_FUNC:func> BeginObject(FunctionExpression)
<[214]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[214]KEYWORD_FUNC:func> EnumItem(2)
<[214]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[218]TYPE_INT:int> BeginObject(PredefinedType)
<[218]TYPE_INT:int> EnumItem(3)
<[218]TYPE_INT:int> Field(PredefinedType::name)
<[200]TYPE_INT:int> EndObject()
<[218]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[219]OPEN_BRACE:{> DelayFieldAssignment()
<[219]OPEN_BRACE:{> BeginObject(BlockStatement)
<[220]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[221]NAME:A> AccumulatedDfa(11)
<[221]NAME:A> BeginObject(ReferenceExpression)
<[221]NAME:A> Token()
<[221]NAME:A> Field(ReferenceExpression::name)
<[221]NAME:A> AccumulatedEoRo(10)
<[221]NAME:A> EndObject()
<[221]NAME:A> LriStore()
<[221]NAME:A> DelayFieldAssignment()
<[221]NAME:A> LriFetch()
<[221]NAME:A> ReopenObject()
<[221]NAME:A> EndObject()
<[221]NAME:A> LriStore()
<[221]NAME:A> DelayFieldAssignment()
<[221]NAME:A> LriFetch()
<[221]NAME:A> ReopenObject()
<[221]NAME:A> AccumulatedEoRo(1)
<[221]NAME:A> EndObject()
<[221]NAME:A> Field(ReturnStatement::expression)
<[221]SEMICOLON:;> EndObject()
<[222]SEMICOLON:;> Field(BlockStatement::statements)
<[223]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[223]CLOSE_BRACE:}> EndObject()
<[223]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[223]CLOSE_BRACE:}> EnumItem(1)
<[223]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[223]CLOSE_BRACE:}> EndObject()
<[223]CLOSE_BRACE:}> Field(FunctionExpression::function)
<[223]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[223]CLOSE_BRACE:}> EndObject()
<[223]CLOSE_BRACE:}> LriStore()
<[223]CLOSE_BRACE:}> DelayFieldAssignment()
<[223]CLOSE_BRACE:}> LriFetch()
<[223]CLOSE_BRACE:}> ReopenObject()
<[223]CLOSE_BRACE:}> EndObject()
<[223]CLOSE_BRACE:}> LriStore()
<[223]CLOSE_BRACE:}> DelayFieldAssignment()
<[223]CLOSE_BRACE:}> LriFetch()
<[223]CLOSE_BRACE:}> ReopenObject()
<[223]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[223]CLOSE_BRACKET:)> EndObject()
<[224]CLOSE_BRACKET:)> BeginObjectLeftRecursive(CallExpression)
<[224]CLOSE_BRACKET:)> Field(CallExpression::function)
<[226]CLOSE_BRACKET:)> AccumulatedEoRo(4)
<[226]CLOSE_BRACKET:)> EndObject()
<[226]CLOSE_BRACKET:)> BeginObjectLeftRecursive(BinaryExpression)
<[226]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[228]NAME:B> AccumulatedDfa(3)
<[228]NAME:B> BeginObject(ReferenceExpression)
<[228]NAME:B> Token()
<[228]NAME:B> Field(ReferenceExpression::name)
<[228]NAME:B> AccumulatedEoRo(3)
<[228]NAME:B> EndObject()
<[228]NAME:B> Field(BinaryExpression::second)
<[228]NAME:B> EnumItem(6)
<[228]NAME:B> Field(BinaryExpression::op)
<[228]NAME:B> AccumulatedEoRo(6)
<[228]NAME:B> EndObject()
<[228]NAME:B> LriStore()
<[228]NAME:B> DelayFieldAssignment()
<[228]NAME:B> LriFetch()
<[228]NAME:B> ReopenObject()
<[228]NAME:B> EndObject()
<[228]NAME:B> LriStore()
<[228]NAME:B> DelayFieldAssignment()
<[228]NAME:B> LriFetch()
<[228]NAME:B> ReopenObject()
<[228]NAME:B> AccumulatedEoRo(1)
<[228]NAME:B> EndObject()
<[228]NAME:B> Field(OrderedLambdaExpression::body)
<[229]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[229]CLOSE_ARRAY:]> EndObject()
<[229]CLOSE_ARRAY:]> LriStore()
<[229]CLOSE_ARRAY:]> DelayFieldAssignment()
<[229]CLOSE_ARRAY:]> LriFetch()
<[229]CLOSE_ARRAY:]> ReopenObject()
<[229]CLOSE_ARRAY:]> EndObject()
<[229]CLOSE_ARRAY:]> LriStore()
<[229]CLOSE_ARRAY:]> DelayFieldAssignment()
<[229]CLOSE_ARRAY:]> LriFetch()
<[229]CLOSE_ARRAY:]> ReopenObject()
<[229]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[229]CLOSE_ARRAY:]> EndObject()
<[229]CLOSE_ARRAY:]> Field(VariableDeclaration::expression)
<[229]SEMICOLON:;> EndObject()
<[230]SEMICOLON:;> Field(VariableStatement::variable)
<[229]SEMICOLON:;> EndObject()
<[230]SEMICOLON:;> Field(BlockStatement::statements)
<[231]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[231]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[232]NAME:g> Token()
<[232]NAME:g> Field(Declaration::name)
<[234]KEYWORD_FUNC:func> AccumulatedDfa(11)
<[234]KEYWORD_FUNC:func> BeginObject(FunctionExpression)
<[234]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[234]KEYWORD_FUNC:func> EnumItem(2)
<[234]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[238]TYPE_INT:int> BeginObject(PredefinedType)
<[238]TYPE_INT:int> EnumItem(3)
<[238]TYPE_INT:int> Field(PredefinedType::name)
<[229]TYPE_INT:int> EndObject()
<[238]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[239]OPEN_BRACE:{> DelayFieldAssignment()
<[239]OPEN_BRACE:{> BeginObject(BlockStatement)
<[240]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[241]OPEN_ARRAY:[> AccumulatedDfa(11)
<[241]OPEN_ARRAY:[> BeginObject(OrderedLambdaExpression)
<[242]NAME:A> AccumulatedDfa(11)
<[242]NAME:A> BeginObject(ReferenceExpression)
<[242]NAME:A> Token()
<[242]NAME:A> Field(ReferenceExpression::name)
<[242]NAME:A> AccumulatedEoRo(10)
<[242]NAME:A> EndObject()
<[242]NAME:A> LriStore()
<[242]NAME:A> DelayFieldAssignment()
<[242]NAME:A> LriFetch()
<[242]NAME:A> ReopenObject()
<[242]NAME:A> EndObject()
<[242]NAME:A> LriStore()
<[242]NAME:A> DelayFieldAssignment()
<[242]NAME:A> LriFetch()
<[242]NAME:A> ReopenObject()
<[242]NAME:A> AccumulatedEoRo(1)
<[242]NAME:A> EndObject()
<[242]NAME:A> Field(OrderedLambdaExpression::body)
<[242]CLOSE_ARRAY:]> EndObject()
<[243]CLOSE_ARRAY:]> BeginObjectLeftRecursive(CallExpression)
<[243]CLOSE_ARRAY:]> Field(CallExpression::function)
<[245]CLOSE_BRACKET:)> AccumulatedEoRo(4)
<[245]CLOSE_BRACKET:)> EndObject()
<[245]CLOSE_BRACKET:)> BeginObjectLeftRecursive(BinaryExpression)
<[245]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[247]NAME:B> AccumulatedDfa(3)
<[247]NAME:B> BeginObject(ReferenceExpression)
<[247]NAME:B> Token()
<[247]NAME:B> Field(ReferenceExpression::name)
<[247]NAME:B> AccumulatedEoRo(3)
<[247]NAME:B> EndObject()
<[247]NAME:B> Field(BinaryExpression::second)
<[247]NAME:B> EnumItem(6)
<[247]NAME:B> Field(BinaryExpression::op)
<[247]NAME:B> AccumulatedEoRo(6)
<[247]NAME:B> EndObject()
<[247]NAME:B> LriStore()
<[247]NAME:B> DelayFieldAssignment()
<[247]NAME:B> LriFetch()
<[247]NAME:B> ReopenObject()
<[247]NAME:B> EndObject()
<[247]NAME:B> LriStore()
<[247]NAME:B> DelayFieldAssignment()
<[247]NAME:B> LriFetch()
<[247]NAME:B> ReopenObject()
<[247]NAME:B> AccumulatedEoRo(1)
<[247]NAME:B> EndObject()
<[247]NAME:B> Field(ReturnStatement::expression)
<[247]SEMICOLON:;> EndObject()
<[248]SEMICOLON:;> Field(BlockStatement::statements)
<[249]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[249]CLOSE_BRACE:}> EndObject()
<[249]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[249]CLOSE_BRACE:}> EnumItem(1)
<[249]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[249]CLOSE_BRACE:}> EndObject()
<[249]CLOSE_BRACE:}> Field(FunctionExpression::function)
<[249]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[249]CLOSE_BRACE:}> EndObject()
<[249]CLOSE_BRACE:}> LriStore()
<[249]CLOSE_BRACE:}> DelayFieldAssignment()
<[249]CLOSE_BRACE:}> LriFetch()
<[249]CLOSE_BRACE:}> ReopenObject()
<[249]CLOSE_BRACE:}> EndObject()
<[249]CLOSE_BRACE:}> LriStore()
<[249]CLOSE_BRACE:}> DelayFieldAssignment()
<[249]CLOSE_BRACE:}> LriFetch()
<[249]CLOSE_BRACE:}> ReopenObject()
<[249]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[249]CLOSE_BRACE:}> EndObject()
<[249]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[249]SEMICOLON:;> EndObject()
<[250]SEMICOLON:;> Field(VariableStatement::variable)
<[249]SEMICOLON:;> EndObject()
<[250]SEMICOLON:;> Field(BlockStatement::statements)
<[251]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[251]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[252]NAME:h> Token()
<[252]NAME:h> Field(Declaration::name)
<[254]NAME:H> AccumulatedDfa(11)
<[254]NAME:H> BeginObject(ReferenceExpression)
<[254]NAME:H> Token()
<[254]NAME:H> Field(ReferenceExpression::name)
<[254]NAME:H> AccumulatedEoRo(10)
<[254]NAME:H> EndObject()
<[254]NAME:H> LriStore()
<[254]NAME:H> DelayFieldAssignment()
<[254]NAME:H> LriFetch()
<[254]NAME:H> ReopenObject()
<[254]NAME:H> EndObject()
<[254]NAME:H> LriStore()
<[254]NAME:H> DelayFieldAssignment()
<[254]NAME:H> LriFetch()
<[254]NAME:H> ReopenObject()
<[254]NAME:H> AccumulatedEoRo(1)
<[254]NAME:H> EndObject()
<[254]NAME:H> Field(VariableDeclaration::expression)
<[254]SEMICOLON:;> EndObject()
<[255]SEMICOLON:;> Field(VariableStatement::variable)
<[254]SEMICOLON:;> EndObject()
<[255]SEMICOLON:;> Field(BlockStatement::statements)
<[256]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[256]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[257]NAME:s> Token()
<[257]NAME:s> Field(Declaration::name)
<[259]STRING:""> AccumulatedDfa(11)
<[259]STRING:""> BeginObject(StringExpression)
<[259]STRING:""> Token()
<[259]STRING:""> Field(StringExpression::value)
<[259]STRING:""> AccumulatedEoRo(10)
<[259]STRING:""> EndObject()
<[259]STRING:""> LriStore()
<[259]STRING:""> DelayFieldAssignment()
<[259]STRING:""> LriFetch()
<[259]STRING:""> ReopenObject()
<[259]STRING:""> EndObject()
<[259]STRING:""> LriStore()
<[259]STRING:""> DelayFieldAssignment()
<[259]STRING:""> LriFetch()
<[259]STRING:""> ReopenObject()
<[259]STRING:""> AccumulatedEoRo(1)
<[259]STRING:""> EndObject()
<[259]STRING:""> Field(VariableDeclaration::expression)
<[259]SEMICOLON:;> EndObject()
<[260]SEMICOLON:;> Field(VariableStatement::variable)
<[259]SEMICOLON:;> EndObject()
<[260]SEMICOLON:;> Field(BlockStatement::statements)
<[261]NAME:b> BeginObject(ExpressionStatement)
<[261]NAME:b> AccumulatedDfa(11)
<[261]NAME:b> BeginObject(ReferenceExpression)
<[261]NAME:b> Token()
<[261]NAME:b> Field(ReferenceExpression::name)
<[261]NAME:b> AccumulatedEoRo(10)
<[261]NAME:b> EndObject()
<[261]NAME:b> LriStore()
<[261]NAME:b> DelayFieldAssignment()
<[261]NAME:b> LriFetch()
<[261]NAME:b> ReopenObject()
<[261]NAME:b> EndObject()
<[261]NAME:b> LriStore()
<[261]NAME:b> BeginObject(BinaryExpression)
<[261]NAME:b> LriFetch()
<[261]NAME:b> Field(BinaryExpression::first)
<[263]INTEGER:1> AccumulatedDfa(10)
<[263]INTEGER:1> BeginObject(IntegerExpression)
<[263]INTEGER:1> Token()
<[263]INTEGER:1> Field(IntegerExpression::value)
<[263]INTEGER:1> AccumulatedEoRo(10)
<[263]INTEGER:1> EndObject()
<[263]INTEGER:1> LriStore()
<[263]INTEGER:1> DelayFieldAssignment()
<[263]INTEGER:1> LriFetch()
<[263]INTEGER:1> ReopenObject()
<[263]INTEGER:1> EndObject()
<[263]INTEGER:1> LriStore()
<[263]INTEGER:1> DelayFieldAssignment()
<[263]INTEGER:1> LriFetch()
<[263]INTEGER:1> ReopenObject()
<[263]INTEGER:1> EndObject()
<[263]INTEGER:1> Field(BinaryExpression::second)
<[263]INTEGER:1> EnumItem(0)
<[263]INTEGER:1> Field(BinaryExpression::op)
<[263]INTEGER:1> AccumulatedEoRo(1)
<[263]INTEGER:1> EndObject()
<[263]INTEGER:1> Field(ExpressionStatement::expression)
<[263]SEMICOLON:;> EndObject()
<[264]SEMICOLON:;> Field(BlockStatement::statements)
<[265]NAME:s> BeginObject(ExpressionStatement)
<[265]NAME:s> AccumulatedDfa(11)
<[265]NAME:s> BeginObject(ReferenceExpression)
<[265]NAME:s> Token()
<[265]NAME:s> Field(ReferenceExpression::name)
<[265]NAME:s> AccumulatedEoRo(10)
<[265]NAME:s> EndObject()
<[265]NAME:s> LriStore()
<[265]NAME:s> DelayFieldAssignment()
<[265]NAME:s> LriFetch()
<[265]NAME:s> ReopenObject()
<[265]NAME:s> EndObject()
<[265]NAME:s> LriStore()
<[265]NAME:s> BeginObject(BinaryExpression)
<[265]NAME:s> LriFetch()
<[265]NAME:s> Field(BinaryExpression::first)
<[267]NAME:s> AccumulatedDfa(10)
<[267]NAME:s> BeginObject(ReferenceExpression)
<[267]NAME:s> Token()
<[267]NAME:s> Field(ReferenceExpression::name)
<[267]NAME:s> AccumulatedEoRo(4)
<[267]NAME:s> EndObject()
<[267]NAME:s> BeginObjectLeftRecursive(BinaryExpression)
<[267]NAME:s> Field(BinaryExpression::first)
<[269]FORMATSTRING:$"[$(f())]"> AccumulatedDfa(4)
<[269]FORMATSTRING:$"[$(f())]"> BeginObject(FormatExpression)
<[269]FORMATSTRING:$"[$(f())]"> Token()
<[269]FORMATSTRING:$"[$(f())]"> Field(FormatExpression::value)
<[269]FORMATSTRING:$"[$(f())]"> AccumulatedEoRo(4)
<[269]FORMATSTRING:$"[$(f())]"> EndObject()
<[269]FORMATSTRING:$"[$(f())]"> Field(BinaryExpression::second)
<[269]FORMATSTRING:$"[$(f())]"> EnumItem(2)
<[269]FORMATSTRING:$"[$(f())]"> Field(BinaryExpression::op)
<[269]FORMATSTRING:$"[$(f())]"> AccumulatedEoRo(6)
<[269]FORMATSTRING:$"[$(f())]"> EndObject()
<[269]FORMATSTRING:$"[$(f())]"> LriStore()
<[269]FORMATSTRING:$"[$(f())]"> DelayFieldAssignment()
<[269]FORMATSTRING:$"[$(f())]"> LriFetch()
<[269]FORMATSTRING:$"[$(f())]"> ReopenObject()
<[269]FORMATSTRING:$"[$(f())]"> EndObject()
<[269]FORMATSTRING:$"[$(f())]"> LriStore()
<[269]FORMATSTRING:$"[$(f())]"> DelayFieldAssignment()
<[269]FORMATSTRING:$"[$(f())]"> LriFetch()
<[269]FORMATSTRING:$"[$(f())]"> ReopenObject()
<[269]FORMATSTRING:$"[$(f())]"> EndObject()
<[269]FORMATSTRING:$"[$(f())]"> Field(BinaryExpression::second)
<[269]FORMATSTRING:$"[$(f())]"> EnumItem(0)
<[269]FORMATSTRING:$"[$(f())]"> Field(BinaryExpression::op)
<[269]FORMATSTRING:$"[$(f())]"> AccumulatedEoRo(1)
<[269]FORMATSTRING:$"[$(f())]"> EndObject()
<[269]FORMATSTRING:$"[$(f())]"> Field(ExpressionStatement::expression)
<[269]SEMICOLON:;> EndObject()
<[270]SEMICOLON:;> Field(BlockStatement::statements)
<[271]NAME:B> BeginObject(ExpressionStatement)
<[271]NAME:B> AccumulatedDfa(11)
<[271]NAME:B> BeginObject(ReferenceExpression)
<[271]NAME:B> Token()
<[271]NAME:B> Field(ReferenceExpression::name)
<[271]NAME:B> AccumulatedEoRo(10)
<[271]NAME:B> EndObject()
<[271]NAME:B> LriStore()
<[271]NAME:B> DelayFieldAssignment()
<[271]NAME:B> LriFetch()
<[271]NAME:B> ReopenObject()
<[271]NAME:B> EndObject()
<[271]NAME:B> LriStore()
<[271]NAME:B> BeginObject(BinaryExpression)
<[271]NAME:B> LriFetch()
<[271]NAME:B> Field(BinaryExpression::first)
<[273]INTEGER:2> AccumulatedDfa(10)
<[273]INTEGER:2> BeginObject(IntegerExpression)
<[273]INTEGER:2> Token()
<[273]INTEGER:2> Field(IntegerExpression::value)
<[273]INTEGER:2> AccumulatedEoRo(10)
<[273]INTEGER:2> EndObject()
<[273]INTEGER:2> LriStore()
<[273]INTEGER:2> DelayFieldAssignment()
<[273]INTEGER:2> LriFetch()
<[273]INTEGER:2> ReopenObject()
<[273]INTEGER:2> EndObject()
<[273]INTEGER:2> LriStore()
<[273]INTEGER:2> DelayFieldAssignment()
<[273]INTEGER:2> LriFetch()
<[273]INTEGER:2> ReopenObject()
<[273]INTEGER:2> EndObject()
<[273]INTEGER:2> Field(BinaryExpression::second)
<[273]INTEGER:2> EnumItem(0)
<[273]INTEGER:2> Field(BinaryExpression::op)
<[273]INTEGER:2> AccumulatedEoRo(1)
<[273]INTEGER:2> EndObject()
<[273]INTEGER:2> Field(ExpressionStatement::expression)
<[273]SEMICOLON:;> EndObject()
<[274]SEMICOLON:;> Field(BlockStatement::statements)
<[275]NAME:s> BeginObject(ExpressionStatement)
<[275]NAME:s> AccumulatedDfa(11)
<[275]NAME:s> BeginObject(ReferenceExpression)
<[275]NAME:s> Token()
<[275]NAME:s> Field(ReferenceExpression::name)
<[275]NAME:s> AccumulatedEoRo(10)
<[275]NAME:s> EndObject()
<[275]NAME:s> LriStore()
<[275]NAME:s> DelayFieldAssignment()
<[275]NAME:s> LriFetch()
<[275]NAME:s> ReopenObject()
<[275]NAME:s> EndObject()
<[275]NAME:s> LriStore()
<[275]NAME:s> BeginObject(BinaryExpression)
<[275]NAME:s> LriFetch()
<[275]NAME:s> Field(BinaryExpression::first)
<[277]NAME:s> AccumulatedDfa(10)
<[277]NAME:s> BeginObject(ReferenceExpression)
<[277]NAME:s> Token()
<[277]NAME:s> Field(ReferenceExpression::name)
<[277]NAME:s> AccumulatedEoRo(4)
<[277]NAME:s> EndObject()
<[277]NAME:s> BeginObjectLeftRecursive(BinaryExpression)
<[277]NAME:s> Field(BinaryExpression::first)
<[279]FORMATSTRING:$"[$(g())]"> AccumulatedDfa(4)
<[279]FORMATSTRING:$"[$(g())]"> BeginObject(FormatExpression)
<[279]FORMATSTRING:$"[$(g())]"> Token()
<[279]FORMATSTRING:$"[$(g())]"> Field(FormatExpression::value)
<[279]FORMATSTRING:$"[$(g())]"> AccumulatedEoRo(4)
<[279]FORMATSTRING:$"[$(g())]"> EndObject()
<[279]FORMATSTRING:$"[$(g())]"> Field(BinaryExpression::second)
<[279]FORMATSTRING:$"[$(g())]"> EnumItem(2)
<[279]FORMATSTRING:$"[$(g())]"> Field(BinaryExpression::op)
<[279]FORMATSTRING:$"[$(g())]"> AccumulatedEoRo(6)
<[279]FORMATSTRING:$"[$(g())]"> EndObject()
<[279]FORMATSTRING:$"[$(g())]"> LriStore()
<[279]FORMATSTRING:$"[$(g())]"> DelayFieldAssignment()
<[279]FORMATSTRING:$"[$(g())]"> LriFetch()
<[279]FORMATSTRING:$"[$(g())]"> ReopenObject()
<[279]FORMATSTRING:$"[$(g())]"> EndObject()
<[279]FORMATSTRING:$"[$(g())]"> LriStore()
<[279]FORMATSTRING:$"[$(g())]"> DelayFieldAssignment()
<[279]FORMATSTRING:$"[$(g())]"> LriFetch()
<[279]FORMATSTRING:$"[$(g())]"> ReopenObject()
<[279]FORMATSTRING:$"[$(g())]"> EndObject()
<[279]FORMATSTRING:$"[$(g())]"> Field(BinaryExpression::second)
<[279]FORMATSTRING:$"[$(g())]"> EnumItem(0)
<[279]FORMATSTRING:$"[$(g())]"> Field(BinaryExpression::op)
<[279]FORMATSTRING:$"[$(g())]"> AccumulatedEoRo(1)
<[279]FORMATSTRING:$"[$(g())]"> EndObject()
<[279]FORMATSTRING:$"[$(g())]"> Field(ExpressionStatement::expression)
<[279]SEMICOLON:;> EndObject()
<[280]SEMICOLON:;> Field(BlockStatement::statements)
<[281]NAME:B> BeginObject(ExpressionStatement)
<[281]NAME:B> AccumulatedDfa(11)
<[281]NAME:B> BeginObject(ReferenceExpression)
<[281]NAME:B> Token()
<[281]NAME:B> Field(ReferenceExpression::name)
<[281]NAME:B> AccumulatedEoRo(10)
<[281]NAME:B> EndObject()
<[281]NAME:B> LriStore()
<[281]NAME:B> DelayFieldAssignment()
<[281]NAME:B> LriFetch()
<[281]NAME:B> ReopenObject()
<[281]NAME:B> EndObject()
<[281]NAME:B> LriStore()
<[281]NAME:B> BeginObject(BinaryExpression)
<[281]NAME:B> LriFetch()
<[281]NAME:B> Field(BinaryExpression::first)
<[283]NAME:B> AccumulatedDfa(10)
<[283]NAME:B> BeginObject(ReferenceExpression)
<[283]NAME:B> Token()
<[283]NAME:B> Field(ReferenceExpression::name)
<[283]NAME:B> AccumulatedEoRo(4)
<[283]NAME:B> EndObject()
<[283]NAME:B> BeginObjectLeftRecursive(BinaryExpression)
<[283]NAME:B> Field(BinaryExpression::first)
<[285]INTEGER:10> AccumulatedDfa(3)
<[285]INTEGER:10> BeginObject(IntegerExpression)
<[285]INTEGER:10> Token()
<[285]INTEGER:10> Field(IntegerExpression::value)
<[285]INTEGER:10> AccumulatedEoRo(3)
<[285]INTEGER:10> EndObject()
<[285]INTEGER:10> Field(BinaryExpression::second)
<[285]INTEGER:10> EnumItem(6)
<[285]INTEGER:10> Field(BinaryExpression::op)
<[285]INTEGER:10> AccumulatedEoRo(6)
<[285]INTEGER:10> EndObject()
<[285]INTEGER:10> LriStore()
<[285]INTEGER:10> DelayFieldAssignment()
<[285]INTEGER:10> LriFetch()
<[285]INTEGER:10> ReopenObject()
<[285]INTEGER:10> EndObject()
<[285]INTEGER:10> LriStore()
<[285]INTEGER:10> DelayFieldAssignment()
<[285]INTEGER:10> LriFetch()
<[285]INTEGER:10> ReopenObject()
<[285]INTEGER:10> EndObject()
<[285]INTEGER:10> Field(BinaryExpression::second)
<[285]INTEGER:10> EnumItem(0)
<[285]INTEGER:10> Field(BinaryExpression::op)
<[285]INTEGER:10> AccumulatedEoRo(1)
<[285]INTEGER:10> EndObject()
<[285]INTEGER:10> Field(ExpressionStatement::expression)
<[285]SEMICOLON:;> EndObject()
<[286]SEMICOLON:;> Field(BlockStatement::statements)
<[287]NAME:s> BeginObject(ExpressionStatement)
<[287]NAME:s> AccumulatedDfa(11)
<[287]NAME:s> BeginObject(ReferenceExpression)
<[287]NAME:s> Token()
<[287]NAME:s> Field(ReferenceExpression::name)
<[287]NAME:s> AccumulatedEoRo(10)
<[287]NAME:s> EndObject()
<[287]NAME:s> LriStore()
