<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[115]INTEGER:2> AccumulatedEoRo(1)
<[115]INTEGER:2> EndObject()
<[115]INTEGER:2> Field(CallExpression::arguments)
<[116]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[116]CLOSE_BRACKET:)> EndObject()
<[116]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[116]CLOSE_BRACKET:)> EnumItem(2)
<[116]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[116]CLOSE_BRACKET:)> AccumulatedEoRo(6)
<[116]CLOSE_BRACKET:)> EndObject()
<[116]CLOSE_BRACKET:)> LriStore()
<[116]CLOSE_BRACKET:)> DelayFieldAssignment()
<[116]CLOSE_BRACKET:)> LriFetch()
<[116]CLOSE_BRACKET:)> ReopenObject()
<[116]CLOSE_BRACKET:)> EndObject()
<[116]CLOSE_BRACKET:)> LriStore()
<[116]CLOSE_BRACKET:)> DelayFieldAssignment()
<[116]CLOSE_BRACKET:)> LriFetch()
<[116]CLOSE_BRACKET:)> ReopenObject()
<[116]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[116]CLOSE_BRACKET:)> EndObject()
<[116]CLOSE_BRACKET:)> Field(ReturnStatement::expression)
<[116]SEMICOLON:;> EndObject()
<[117]SEMICOLON:;> Field(BlockStatement::statements)
<[118]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[118]CLOSE_BRACE:}> EndObject()
<[118]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[118]CLOSE_BRACE:}> EnumItem(0)
<[118]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[118]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[118]CLOSE_BRACE:}> EndObject()
<[118]CLOSE_BRACE:}> Field(Module::declarations)
<[118]CLOSE_BRACE:}> EnumItem(0)
<[118]CLOSE_BRACE:}> Field(Module::moduleType)
<[118]CLOSE_BRACE:}> EndObject()
