<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[129]INTEGER:2> LriStore()
<[129]INTEGER:2> DelayFieldAssignment()
<[129]INTEGER:2> LriFetch()
<[129]INTEGER:2> ReopenObject()
<[129]INTEGER:2> EndObject()
<[129]INTEGER:2> LriStore()
<[129]INTEGER:2> DelayFieldAssignment()
<[129]INTEGER:2> LriFetch()
<[129]INTEGER:2> ReopenObject()
<[129]INTEGER:2> AccumulatedEoRo(1)
<[129]INTEGER:2> EndObject()
<[129]INTEGER:2> Field(ConstructorArgument::key)
<[129]INTEGER:2> EndObject()
<[129]INTEGER:2> Field(ConstructorExpression::arguments)
<[130]INTEGER:3> BeginObject(ConstructorArgument)
<[130]INTEGER:3> AccumulatedDfa(11)
<[130]INTEGER:3> BeginObject(IntegerExpression)
<[130]INTEGER:3> Token()
<[130]INTEGER:3> Field(IntegerExpression::value)
<[130]INTEGER:3> AccumulatedEoRo(10)
<[130]INTEGER:3> EndObject()
<[130]INTEGER:3> LriStore()
<[130]INTEGER:3> DelayFieldAssignment()
<[130]INTEGER:3> LriFetch()
<[130]INTEGER:3> ReopenObject()
<[130]INTEGER:3> EndObject()
<[130]INTEGER:3> LriStore()
<[130]INTEGER:3> DelayFieldAssignment()
<[130]INTEGER:3> LriFetch()
<[130]INTEGER:3> ReopenObject()
<[130]INTEGER:3> AccumulatedEoRo(1)
<[130]INTEGER:3> EndObject()
<[130]INTEGER:3> Field(ConstructorArgument::key)
<[130]INTEGER:3> EndObject()
<[130]INTEGER:3> Field(ConstructorExpression::arguments)
<[131]INTEGER:4> BeginObject(ConstructorArgument)
<[131]INTEGER:4> AccumulatedDfa(11)
<[131]INTEGER:4> BeginObject(IntegerExpression)
<[131]INTEGER:4> Token()
<[131]INTEGER:4> Field(IntegerExpression::value)
<[131]INTEGER:4> AccumulatedEoRo(10)
<[131]INTEGER:4> EndObject()
<[131]INTEGER:4> LriStore()
<[131]INTEGER:4> DelayFieldAssignment()
<[131]INTEGER:4> LriFetch()
<[131]INTEGER:4> ReopenObject()
<[131]INTEGER:4> EndObject()
<[131]INTEGER:4> LriStore()
<[131]INTEGER:4> DelayFieldAssignment()
<[131]INTEGER:4> LriFetch()
<[131]INTEGER:4> ReopenObject()
<[131]INTEGER:4> AccumulatedEoRo(1)
<[131]INTEGER:4> EndObject()
<[131]INTEGER:4> Field(ConstructorArgument::key)
<[131]INTEGER:4> EndObject()
<[131]INTEGER:4> Field(ConstructorExpression::arguments)
<[132]INTEGER:5> BeginObject(ConstructorArgument)
<[132]INTEGER:5> AccumulatedDfa(11)
<[132]INTEGER:5> BeginObject(IntegerExpression)
<[132]INTEGER:5> Token()
<[132]INTEGER:5> Field(IntegerExpression::value)
<[132]INTEGER:5> AccumulatedEoRo(10)
<[132]INTEGER:5> EndObject()
<[132]INTEGER:5> LriStore()
<[132]INTEGER:5> DelayFieldAssignment()
<[132]INTEGER:5> LriFetch()
<[132]INTEGER:5> ReopenObject()
<[132]INTEGER:5> EndObject()
<[132]INTEGER:5> LriStore()
<[132]INTEGER:5> DelayFieldAssignment()
<[132]INTEGER:5> LriFetch()
<[132]INTEGER:5> ReopenObject()
<[132]INTEGER:5> AccumulatedEoRo(1)
<[132]INTEGER:5> EndObject()
<[132]INTEGER:5> Field(ConstructorArgument::key)
<[132]INTEGER:5> EndObject()
<[132]INTEGER:5> Field(ConstructorExpression::arguments)
<[133]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[133]CLOSE_BRACE:}> EndObject()
<[133]CLOSE_BRACE:}> LriStore()
<[133]CLOSE_BRACE:}> DelayFieldAssignment()
<[133]CLOSE_BRACE:}> LriFetch()
<[133]CLOSE_BRACE:}> ReopenObject()
<[133]CLOSE_BRACE:}> EndObject()
<[133]CLOSE_BRACE:}> LriStore()
<[133]CLOSE_BRACE:}> DelayFieldAssignment()
<[133]CLOSE_BRACE:}> LriFetch()
<[133]CLOSE_BRACE:}> ReopenObject()
<[133]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[133]CLOSE_BRACE:}> EndObject()
<[133]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[133]SEMICOLON:;> EndObject()
<[134]SEMICOLON:;> Field(VariableStatement::variable)
<[133]SEMICOLON:;> EndObject()
<[134]SEMICOLON:;> Field(BlockStatement::statements)
<[135]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[136]STRING:"["> AccumulatedDfa(11)
<[136]STRING:"["> BeginObject(StringExpression)
<[136]STRING:"["> Token()
<[136]STRING:"["> Field(StringExpression::value)
<[136]STRING:"["> AccumulatedEoRo(4)
<[136]STRING:"["> EndObject()
<[136]STRING:"["> BeginObjectLeftRecursive(BinaryExpression)
<[136]STRING:"["> Field(BinaryExpression::first)
<[138]NAME:Show1> AccumulatedDfa(3)
<[138]NAME:Show1> BeginObject(ReferenceExpression)
<[138]NAME:Show1> Token()
<[138]NAME:Show1> Field(ReferenceExpression::name)
<[136]NAME:Show1> EndObject()
<[138]NAME:Show1> BeginObjectLeftRecursive(CallExpression)
<[138]NAME:Show1> Field(CallExpression::function)
<[140]NAME:xs> AccumulatedDfa(11)
<[140]NAME:xs> BeginObject(ReferenceExpression)
<[140]NAME:xs> Token()
<[140]NAME:xs> Field(ReferenceExpression::name)
<[140]NAME:xs> AccumulatedEoRo(10)
<[140]NAME:xs> EndObject()
<[140]NAME:xs> LriStore()
<[140]NAME:xs> DelayFieldAssignment()
<[140]NAME:xs> LriFetch()
<[140]NAME:xs> ReopenObject()
<[140]NAME:xs> EndObject()
<[140]NAME:xs> LriStore()
<[140]NAME:xs> DelayFieldAssignment()
<[140]NAME:xs> LriFetch()
<[140]NAME:xs> ReopenObject()
<[140]NAME:xs> AccumulatedEoRo(1)
<[140]NAME:xs> EndObject()
<[140]NAME:xs> Field(CallExpression::arguments)
<[141]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[141]CLOSE_BRACKET:)> EndObject()
<[141]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[141]CLOSE_BRACKET:)> EnumItem(2)
<[141]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[141]CLOSE_BRACKET:)> EndObject()
<[141]CLOSE_BRACKET:)> BeginObjectLeftRecursive(BinaryExpression)
<[141]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[143]STRING:"]["> AccumulatedDfa(3)
<[143]STRING:"]["> BeginObject(StringExpression)
<[143]STRING:"]["> Token()
<[143]STRING:"]["> Field(StringExpression::value)
<[143]STRING:"]["> AccumulatedEoRo(3)
<[143]STRING:"]["> EndObject()
<[143]STRING:"]["> Field(BinaryExpression::second)
<[143]STRING:"]["> EnumItem(2)
<[143]STRING:"]["> Field(BinaryExpression::op)
<[143]STRING:"]["> EndObject()
<[143]STRING:"]["> BeginObjectLeftRecursive(BinaryExpression)
<[143]STRING:"]["> Field(BinaryExpression::first)
<[145]NAME:Show2> AccumulatedDfa(3)
<[145]NAME:Show2> BeginObject(ReferenceExpression)
<[145]NAME:Show2> Token()
<[145]NAME:Show2> Field(ReferenceExpression::name)
<[143]NAME:Show2> EndObject()
<[145]NAME:Show2> BeginObjectLeftRecursive(CallExpression)
<[145]NAME:Show2> Field(CallExpression::function)
<[147]NAME:xs> AccumulatedDfa(11)
<[147]NAME:xs> BeginObject(ReferenceExpression)
<[147]NAME:xs> Token()
<[147]NAME:xs> Field(ReferenceExpression::name)
<[147]NAME:xs> AccumulatedEoRo(10)
<[147]NAME:xs> EndObject()
<[147]NAME:xs> LriStore()
<[147]NAME:xs> DelayFieldAssignment()
<[147]NAME:xs> LriFetch()
<[147]NAME:xs> ReopenObject()
<[147]NAME:xs> EndObject()
<[147]NAME:xs> LriStore()
<[147]NAME:xs> DelayFieldAssignment()
<[147]NAME:xs> LriFetch()
<[147]NAME:xs> ReopenObject()
<[147]NAME:xs> AccumulatedEoRo(1)
<[147]NAME:xs> EndObject()
<[147]NAME:xs> Field(CallExpression::arguments)
<[148]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[148]CLOSE_BRACKET:)> EndObject()
<[148]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[148]CLOSE_BRACKET:)> EnumItem(2)
<[148]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[148]CLOSE_BRACKET:)> EndObject()
<[148]CLOSE_BRACKET:)> BeginObjectLeftRecursive(BinaryExpression)
<[148]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[150]STRING:"]"> AccumulatedDfa(3)
<[150]STRING:"]"> BeginObject(StringExpression)
<[150]STRING:"]"> Token()
<[150]STRING:"]"> Field(StringExpression::value)
<[150]STRING:"]"> AccumulatedEoRo(3)
<[150]STRING:"]"> EndObject()
<[150]STRING:"]"> Field(BinaryExpression::second)
<[150]STRING:"]"> EnumItem(2)
<[150]STRING:"]"> Field(BinaryExpression::op)
<[150]STRING:"]"> AccumulatedEoRo(6)
<[150]STRING:"]"> EndObject()
<[150]STRING:"]"> LriStore()
<[150]STRING:"]"> DelayFieldAssignment()
<[150]STRING:"]"> LriFetch()
<[150]STRING:"]"> ReopenObject()
<[150]STRING:"]"> EndObject()
<[150]STRING:"]"> LriStore()
<[150]STRING:"]"> DelayFieldAssignment()
<[150]STRING:"]"> LriFetch()
<[150]STRING:"]"> ReopenObject()
<[150]STRING:"]"> AccumulatedEoRo(1)
<[150]STRING:"]"> EndObject()
<[150]STRING:"]"> Field(ReturnStatement::expression)
<[150]SEMICOLON:;> EndObject()
<[151]SEMICOLON:;> Field(BlockStatement::statements)
<[152]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[152]CLOSE_BRACE:}> EndObject()
<[152]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[152]CLOSE_BRACE:}> EnumItem(0)
<[152]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[152]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[152]CLOSE_BRACE:}> EndObject()
<[152]CLOSE_BRACE:}> Field(Module::declarations)
<[152]CLOSE_BRACE:}> EnumItem(0)
<[152]CLOSE_BRACE:}> Field(Module::moduleType)
<[152]CLOSE_BRACE:}> EndObject()
