<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[127]TYPE_VOID:void> EnumItem(0)
<[127]TYPE_VOID:void> Field(PredefinedType::name)
<[121]TYPE_VOID:void> EndObject()
<[127]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[128]COROUTINE_OPERATOR:$Async> DelayFieldAssignment()
<[128]COROUTINE_OPERATOR:$Async> BeginObject(CoProviderStatement)
<[128]COROUTINE_OPERATOR:$Async> Token()
<[128]COROUTINE_OPERATOR:$Async> Field(CoProviderStatement::name)
<[129]OPEN_BRACE:{> BeginObject(BlockStatement)
<[130]KEYWORD_FOR:for> DelayFieldAssignment()
<[130]KEYWORD_FOR:for> BeginObject(ForEachStatement)
<[132]NAME:i> Token()
<[132]NAME:i> Field(ForEachStatement::name)
<[133]KEYWORD_IN:in> EnumItem(0)
<[133]KEYWORD_IN:in> Field(ForEachStatement::direction)
<[134]KEYWORD_RANGE:range> AccumulatedDfa(11)
<[134]KEYWORD_RANGE:range> BeginObject(RangeExpression)
<[135]OPEN_ARRAY:[> EnumItem(0)
<[135]OPEN_ARRAY:[> Field(RangeExpression::beginBoundary)
<[136]INTEGER:0> AccumulatedDfa(11)
<[136]INTEGER:0> BeginObject(IntegerExpression)
<[136]INTEGER:0> Token()
<[136]INTEGER:0> Field(IntegerExpression::value)
<[136]INTEGER:0> AccumulatedEoRo(10)
<[136]INTEGER:0> EndObject()
<[136]INTEGER:0> LriStore()
<[136]INTEGER:0> DelayFieldAssignment()
<[136]INTEGER:0> LriFetch()
<[136]INTEGER:0> ReopenObject()
<[136]INTEGER:0> EndObject()
<[136]INTEGER:0> LriStore()
<[136]INTEGER:0> DelayFieldAssignment()
<[136]INTEGER:0> LriFetch()
<[136]INTEGER:0> ReopenObject()
<[136]INTEGER:0> AccumulatedEoRo(1)
<[136]INTEGER:0> EndObject()
<[136]INTEGER:0> Field(RangeExpression::begin)
<[138]INTEGER:1> AccumulatedDfa(11)
<[138]INTEGER:1> BeginObject(IntegerExpression)
<[138]INTEGER:1> Token()
<[138]INTEGER:1> Field(IntegerExpression::value)
<[138]INTEGER:1> AccumulatedEoRo(10)
<[138]INTEGER:1> EndObject()
<[138]INTEGER:1> LriStore()
<[138]INTEGER:1> DelayFieldAssignment()
<[138]INTEGER:1> LriFetch()
<[138]INTEGER:1> ReopenObject()
<[138]INTEGER:1> EndObject()
<[138]INTEGER:1> LriStore()
<[138]INTEGER:1> DelayFieldAssignment()
<[138]INTEGER:1> LriFetch()
<[138]INTEGER:1> ReopenObject()
<[138]INTEGER:1> AccumulatedEoRo(1)
<[138]INTEGER:1> EndObject()
<[138]INTEGER:1> Field(RangeExpression::end)
<[139]CLOSE_ARRAY:]> EnumItem(0)
<[139]CLOSE_ARRAY:]> Field(RangeExpression::endBoundary)
<[139]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[139]CLOSE_ARRAY:]> EndObject()
<[139]CLOSE_ARRAY:]> LriStore()
<[139]CLOSE_ARRAY:]> DelayFieldAssignment()
<[139]CLOSE_ARRAY:]> LriFetch()
<[139]CLOSE_ARRAY:]> ReopenObject()
<[139]CLOSE_ARRAY:]> EndObject()
<[139]CLOSE_ARRAY:]> LriStore()
<[139]CLOSE_ARRAY:]> DelayFieldAssignment()
<[139]CLOSE_ARRAY:]> LriFetch()
<[139]CLOSE_ARRAY:]> ReopenObject()
<[139]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[139]CLOSE_ARRAY:]> EndObject()
<[139]CLOSE_ARRAY:]> Field(ForEachStatement::collection)
<[141]OPEN_BRACE:{> BeginObject(BlockStatement)
<[142]KEYWORD_VAR:var> DelayFieldAssignment()
<[142]KEYWORD_VAR:var> BeginObject(CoOperatorStatement)
<[143]NAME:x> Token()
<[143]NAME:x> Field(CoOperatorStatement::varName)
<[145]COROUTINE_OPERATOR:$Await> Token()
<[145]COROUTINE_OPERATOR:$Await> Field(CoOperatorStatement::opName)
<[146]NAME:GetStringAsync> AccumulatedDfa(11)
<[146]NAME:GetStringAsync> BeginObject(ReferenceExpression)
<[146]NAME:GetStringAsync> Token()
<[146]NAME:GetStringAsync> Field(ReferenceExpression::name)
<[139]NAME:GetStringAsync> EndObject()
<[146]NAME:GetStringAsync> LriStore()
<[146]NAME:GetStringAsync> BeginObject(CallExpression)
<[146]NAME:GetStringAsync> LriFetch()
<[146]NAME:GetStringAsync> Field(CallExpression::function)
<[148]NAME:i> AccumulatedDfa(11)
<[148]NAME:i> BeginObject(ReferenceExpression)
<[148]NAME:i> Token()
<[148]NAME:i> Field(ReferenceExpression::name)
<[148]NAME:i> AccumulatedEoRo(10)
<[148]NAME:i> EndObject()
<[148]NAME:i> LriStore()
<[148]NAME:i> DelayFieldAssignment()
<[148]NAME:i> LriFetch()
<[148]NAME:i> ReopenObject()
<[148]NAME:i> EndObject()
<[148]NAME:i> LriStore()
<[148]NAME:i> DelayFieldAssignment()
<[148]NAME:i> LriFetch()
<[148]NAME:i> ReopenObject()
<[148]NAME:i> AccumulatedEoRo(1)
<[148]NAME:i> EndObject()
<[148]NAME:i> Field(CallExpression::arguments)
<[149]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[149]CLOSE_BRACKET:)> EndObject()
<[149]CLOSE_BRACKET:)> LriStore()
<[149]CLOSE_BRACKET:)> DelayFieldAssignment()
<[149]CLOSE_BRACKET:)> LriFetch()
<[149]CLOSE_BRACKET:)> ReopenObject()
<[149]CLOSE_BRACKET:)> EndObject()
<[149]CLOSE_BRACKET:)> LriStore()
<[149]CLOSE_BRACKET:)> DelayFieldAssignment()
<[149]CLOSE_BRACKET:)> LriFetch()
<[149]CLOSE_BRACKET:)> ReopenObject()
<[149]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[149]CLOSE_BRACKET:)> EndObject()
<[149]CLOSE_BRACKET:)> Field(CoOperatorStatement::arguments)
<[150]SEMICOLON:;> AccumulatedEoRo(1)
<[150]SEMICOLON:;> EndObject()
<[150]SEMICOLON:;> Field(BlockStatement::statements)
<[151]NAME:s> BeginObject(ExpressionStatement)
<[151]NAME:s> AccumulatedDfa(11)
<[151]NAME:s> BeginObject(ReferenceExpression)
<[151]NAME:s> Token()
<[151]NAME:s> Field(ReferenceExpression::name)
<[151]NAME:s> AccumulatedEoRo(10)
<[151]NAME:s> EndObject()
<[151]NAME:s> LriStore()
<[151]NAME:s> DelayFieldAssignment()
<[151]NAME:s> LriFetch()
<[151]NAME:s> ReopenObject()
<[151]NAME:s> EndObject()
<[151]NAME:s> LriStore()
<[151]NAME:s> BeginObject(BinaryExpression)
<[151]NAME:s> LriFetch()
<[151]NAME:s> Field(BinaryExpression::first)
<[153]FORMATSTRING:$"$(s)[+$(x)]"> AccumulatedDfa(11)
<[153]FORMATSTRING:$"$(s)[+$(x)]"> BeginObject(FormatExpression)
<[153]FORMATSTRING:$"$(s)[+$(x)]"> Token()
<[153]FORMATSTRING:$"$(s)[+$(x)]"> Field(FormatExpression::value)
<[153]FORMATSTRING:$"$(s)[+$(x)]"> AccumulatedEoRo(11)
<[153]FORMATSTRING:$"$(s)[+$(x)]"> EndObject()
<[153]FORMATSTRING:$"$(s)[+$(x)]"> LriStore()
<[153]FORMATSTRING:$"$(s)[+$(x)]"> DelayFieldAssignment()
<[153]FORMATSTRING:$"$(s)[+$(x)]"> LriFetch()
<[153]FORMATSTRING:$"$(s)[+$(x)]"> ReopenObject()
<[153]FORMATSTRING:$"$(s)[+$(x)]"> EndObject()
<[153]FORMATSTRING:$"$(s)[+$(x)]"> LriStore()
<[153]FORMATSTRING:$"$(s)[+$(x)]"> DelayFieldAssignment()
<[153]FORMATSTRING:$"$(s)[+$(x)]"> LriFetch()
<[153]FORMATSTRING:$"$(s)[+$(x)]"> ReopenObject()
<[153]FORMATSTRING:$"$(s)[+$(x)]"> EndObject()
<[153]FORMATSTRING:$"$(s)[+$(x)]"> Field(BinaryExpression::second)
<[153]FORMATSTRING:$"$(s)[+$(x)]"> EnumItem(0)
<[153]FORMATSTRING:$"$(s)[+$(x)]"> Field(BinaryExpression::op)
<[153]FORMATSTRING:$"$(s)[+$(x)]"> AccumulatedEoRo(1)
<[153]FORMATSTRING:$"$(s)[+$(x)]"> EndObject()
<[153]FORMATSTRING:$"$(s)[+$(x)]"> Field(ExpressionStatement::expression)
<[153]SEMICOLON:;> EndObject()
<[154]SEMICOLON:;> Field(BlockStatement::statements)
<[155]KEYWORD_VAR:var> DelayFieldAssignment()
<[155]KEYWORD_VAR:var> BeginObject(CoOperatorStatement)
<[156]NAME:y> Token()
<[156]NAME:y> Field(CoOperatorStatement::varName)
<[158]COROUTINE_OPERATOR:$Await> Token()
<[158]COROUTINE_OPERATOR:$Await> Field(CoOperatorStatement::opName)
<[159]NAME:GetStringAsync2> AccumulatedDfa(11)
<[159]NAME:GetStringAsync2> BeginObject(ReferenceExpression)
<[159]NAME:GetStringAsync2> Token()
<[159]NAME:GetStringAsync2> Field(ReferenceExpression::name)
<[153]NAME:GetStringAsync2> EndObject()
<[159]NAME:GetStringAsync2> LriStore()
<[159]NAME:GetStringAsync2> BeginObject(CallExpression)
<[159]NAME:GetStringAsync2> LriFetch()
<[159]NAME:GetStringAsync2> Field(CallExpression::function)
<[161]NAME:i> AccumulatedDfa(11)
<[161]NAME:i> BeginObject(ReferenceExpression)
<[161]NAME:i> Token()
<[161]NAME:i> Field(ReferenceExpression::name)
<[161]NAME:i> AccumulatedEoRo(10)
<[161]NAME:i> EndObject()
<[161]NAME:i> LriStore()
<[161]NAME:i> DelayFieldAssignment()
<[161]NAME:i> LriFetch()
<[161]NAME:i> ReopenObject()
<[161]NAME:i> EndObject()
<[161]NAME:i> LriStore()
<[161]NAME:i> DelayFieldAssignment()
<[161]NAME:i> LriFetch()
<[161]NAME:i> ReopenObject()
<[161]NAME:i> AccumulatedEoRo(1)
<[161]NAME:i> EndObject()
<[161]NAME:i> Field(CallExpression::arguments)
<[162]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[162]CLOSE_BRACKET:)> EndObject()
<[162]CLOSE_BRACKET:)> LriStore()
<[162]CLOSE_BRACKET:)> DelayFieldAssignment()
<[162]CLOSE_BRACKET:)> LriFetch()
<[162]CLOSE_BRACKET:)> ReopenObject()
<[162]CLOSE_BRACKET:)> EndObject()
<[162]CLOSE_BRACKET:)> LriStore()
<[162]CLOSE_BRACKET:)> DelayFieldAssignment()
<[162]CLOSE_BRACKET:)> LriFetch()
<[162]CLOSE_BRACKET:)> ReopenObject()
<[162]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[162]CLOSE_BRACKET:)> EndObject()
<[162]CLOSE_BRACKET:)> Field(CoOperatorStatement::arguments)
<[163]SEMICOLON:;> AccumulatedEoRo(1)
<[163]SEMICOLON:;> EndObject()
<[163]SEMICOLON:;> Field(BlockStatement::statements)
<[164]NAME:s> BeginObject(ExpressionStatement)
<[164]NAME:s> AccumulatedDfa(11)
<[164]NAME:s> BeginObject(ReferenceExpression)
<[164]NAME:s> Token()
<[164]NAME:s> Field(ReferenceExpression::name)
<[164]NAME:s> AccumulatedEoRo(10)
<[164]NAME:s> EndObject()
<[164]NAME:s> LriStore()
<[164]NAME:s> DelayFieldAssignment()
<[164]NAME:s> LriFetch()
<[164]NAME:s> ReopenObject()
<[164]NAME:s> EndObject()
<[164]NAME:s> LriStore()
<[164]NAME:s> BeginObject(BinaryExpression)
<[164]NAME:s> LriFetch()
<[164]NAME:s> Field(BinaryExpression::first)
<[166]FORMATSTRING:$"$(s)[-$(y)]"> AccumulatedDfa(11)
<[166]FORMATSTRING:$"$(s)[-$(y)]"> BeginObject(FormatExpression)
<[166]FORMATSTRING:$"$(s)[-$(y)]"> Token()
<[166]FORMATSTRING:$"$(s)[-$(y)]"> Field(FormatExpression::value)
<[166]FORMATSTRING:$"$(s)[-$(y)]"> AccumulatedEoRo(11)
<[166]FORMATSTRING:$"$(s)[-$(y)]"> EndObject()
<[166]FORMATSTRING:$"$(s)[-$(y)]"> LriStore()
<[166]FORMATSTRING:$"$(s)[-$(y)]"> DelayFieldAssignment()
<[166]FORMATSTRING:$"$(s)[-$(y)]"> LriFetch()
<[166]FORMATSTRING:$"$(s)[-$(y)]"> ReopenObject()
<[166]FORMATSTRING:$"$(s)[-$(y)]"> EndObject()
<[166]FORMATSTRING:$"$(s)[-$(y)]"> LriStore()
<[166]FORMATSTRING:$"$(s)[-$(y)]"> DelayFieldAssignment()
<[166]FORMATSTRING:$"$(s)[-$(y)]"> LriFetch()
<[166]FORMATSTRING:$"$(s)[-$(y)]"> ReopenObject()
<[166]FORMATSTRING:$"$(s)[-$(y)]"> EndObject()
<[166]FORMATSTRING:$"$(s)[-$(y)]"> Field(BinaryExpression::second)
<[166]FORMATSTRING:$"$(s)[-$(y)]"> EnumItem(0)
<[166]FORMATSTRING:$"$(s)[-$(y)]"> Field(BinaryExpression::op)
<[166]FORMATSTRING:$"$(s)[-$(y)]"> AccumulatedEoRo(1)
<[166]FORMATSTRING:$"$(s)[-$(y)]"> EndObject()
<[166]FORMATSTRING:$"$(s)[-$(y)]"> Field(ExpressionStatement::expression)
<[166]SEMICOLON:;> EndObject()
<[167]SEMICOLON:;> Field(BlockStatement::statements)
<[168]COROUTINE_OPERATOR:$Await> DelayFieldAssignment()
<[168]COROUTINE_OPERATOR:$Await> BeginObject(CoOperatorStatement)
<[168]COROUTINE_OPERATOR:$Await> Token()
<[168]COROUTINE_OPERATOR:$Await> Field(CoOperatorStatement::opName)
<[169]NAME:Async> AccumulatedDfa(11)
<[169]NAME:Async> BeginObject(ReferenceExpression)
<[169]NAME:Async> Token()
<[169]NAME:Async> Field(ReferenceExpression::name)
<[166]NAME:Async> EndObject()
<[169]NAME:Async> LriStore()
<[169]NAME:Async> BeginObject(ChildExpression)
<[169]NAME:Async> LriFetch()
<[169]NAME:Async> Field(ChildExpression::parent)
<[171]NAME:Delay> Token()
<[171]NAME:Delay> Field(ChildExpression::name)
<[166]NAME:Delay> EndObject()
<[171]NAME:Delay> LriStore()
<[171]NAME:Delay> BeginObject(CallExpression)
<[171]NAME:Delay> LriFetch()
<[171]NAME:Delay> Field(CallExpression::function)
<[173]INTEGER:0> AccumulatedDfa(11)
<[173]INTEGER:0> BeginObject(IntegerExpression)
<[173]INTEGER:0> Token()
<[173]INTEGER:0> Field(IntegerExpression::value)
<[173]INTEGER:0> AccumulatedEoRo(10)
<[173]INTEGER:0> EndObject()
<[173]INTEGER:0> LriStore()
<[173]INTEGER:0> DelayFieldAssignment()
<[173]INTEGER:0> LriFetch()
<[173]INTEGER:0> ReopenObject()
<[173]INTEGER:0> EndObject()
<[173]INTEGER:0> LriStore()
<[173]INTEGER:0> DelayFieldAssignment()
<[173]INTEGER:0> LriFetch()
<[173]INTEGER:0> ReopenObject()
<[173]INTEGER:0> AccumulatedEoRo(1)
<[173]INTEGER:0> EndObject()
<[173]INTEGER:0> Field(CallExpression::arguments)
<[174]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[174]CLOSE_BRACKET:)> EndObject()
<[174]CLOSE_BRACKET:)> LriStore()
<[174]CLOSE_BRACKET:)> DelayFieldAssignment()
<[174]CLOSE_BRACKET:)> LriFetch()
<[174]CLOSE_BRACKET:)> ReopenObject()
<[174]CLOSE_BRACKET:)> EndObject()
<[174]CLOSE_BRACKET:)> LriStore()
<[174]CLOSE_BRACKET:)> DelayFieldAssignment()
<[174]CLOSE_BRACKET:)> LriFetch()
<[174]CLOSE_BRACKET:)> ReopenObject()
<[174]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[174]CLOSE_BRACKET:)> EndObject()
<[174]CLOSE_BRACKET:)> Field(CoOperatorStatement::arguments)
<[175]SEMICOLON:;> AccumulatedEoRo(1)
<[175]SEMICOLON:;> EndObject()
<[175]SEMICOLON:;> Field(BlockStatement::statements)
<[176]NAME:s> BeginObject(ExpressionStatement)
<[176]NAME:s> AccumulatedDfa(11)
<[176]NAME:s> BeginObject(ReferenceExpression)
<[176]NAME:s> Token()
<[176]NAME:s> Field(ReferenceExpression::name)
<[176]NAME:s> AccumulatedEoRo(10)
<[176]NAME:s> EndObject()
<[176]NAME:s> LriStore()
<[176]NAME:s> DelayFieldAssignment()
<[176]NAME:s> LriFetch()
<[176]NAME:s> ReopenObject()
<[176]NAME:s> EndObject()
<[176]NAME:s> LriStore()
<[176]NAME:s> BeginObject(BinaryExpression)
<[176]NAME:s> LriFetch()
<[176]NAME:s> Field(BinaryExpression::first)
<[178]FORMATSTRING:$"$(s)!"> AccumulatedDfa(11)
<[178]FORMATSTRING:$"$(s)!"> BeginObject(FormatExpression)
<[178]FORMATSTRING:$"$(s)!"> Token()
<[178]FORMATSTRING:$"$(s)!"> Field(FormatExpression::value)
<[178]FORMATSTRING:$"$(s)!"> AccumulatedEoRo(11)
<[178]FORMATSTRING:$"$(s)!"> EndObject()
<[178]FORMATSTRING:$"$(s)!"> LriStore()
<[178]FORMATSTRING:$"$(s)!"> DelayFieldAssignment()
<[178]FORMATSTRING:$"$(s)!"> LriFetch()
<[178]FORMATSTRING:$"$(s)!"> ReopenObject()
<[178]FORMATSTRING:$"$(s)!"> EndObject()
<[178]FORMATSTRING:$"$(s)!"> LriStore()
<[178]FORMATSTRING:$"$(s)!"> DelayFieldAssignment()
<[178]FORMATSTRING:$"$(s)!"> LriFetch()
<[178]FORMATSTRING:$"$(s)!"> ReopenObject()
<[178]FORMATSTRING:$"$(s)!"> EndObject()
<[178]FORMATSTRING:$"$(s)!"> Field(BinaryExpression::second)
<[178]FORMATSTRING:$"$(s)!"> EnumItem(0)
<[178]FORMATSTRING:$"$(s)!"> Field(BinaryExpression::op)
<[178]FORMATSTRING:$"$(s)!"> AccumulatedEoRo(1)
<[178]FORMATSTRING:$"$(s)!"> EndObject()
<[178]FORMATSTRING:$"$(s)!"> Field(ExpressionStatement::expression)
<[178]SEMICOLON:;> EndObject()
<[179]SEMICOLON:;> Field(BlockStatement::statements)
<[178]CLOSE_BRACE:}> EndObject()
<[180]CLOSE_BRACE:}> Field(ForEachStatement::statement)
<[180]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[180]CLOSE_BRACE:}> EndObject()
<[180]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[180]CLOSE_BRACE:}> EndObject()
<[181]CLOSE_BRACE:}> Field(CoProviderStatement::statement)
<[181]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[181]CLOSE_BRACE:}> EndObject()
<[181]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[181]CLOSE_BRACE:}> EnumItem(0)
<[181]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[181]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[181]CLOSE_BRACE:}> EndObject()
<[181]CLOSE_BRACE:}> Field(Module::declarations)
<[182]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[182]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[182]KEYWORD_FUNC:func> EnumItem(2)
<[182]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[183]NAME:main> Token()
<[183]NAME:main> Field(Declaration::name)
<[187]TYPE_STRING:string> BeginObject(PredefinedType)
<[187]TYPE_STRING:string> EnumItem(7)
<[187]TYPE_STRING:string> Field(PredefinedType::name)
<[181]TYPE_STRING:string> EndObject()
<[187]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[188]OPEN_BRACE:{> DelayFieldAssignment()
<[188]OPEN_BRACE:{> BeginObject(BlockStatement)
<[189]NAME:SyncScheduler> BeginObject(ExpressionStatement)
<[189]NAME:SyncScheduler> AccumulatedDfa(11)
<[189]NAME:SyncScheduler> BeginObject(ReferenceExpression)
<[189]NAME:SyncScheduler> Token()
<[189]NAME:SyncScheduler> Field(ReferenceExpression::name)
<[181]NAME:SyncScheduler> EndObject()
<[189]NAME:SyncScheduler> LriStore()
<[189]NAME:SyncScheduler> BeginObject(ChildExpression)
<[189]NAME:SyncScheduler> LriFetch()
<[189]NAME:SyncScheduler> Field(ChildExpression::parent)
<[191]NAME:Run> Token()
<[191]NAME:Run> Field(ChildExpression::name)
<[181]NAME:Run> EndObject()
<[191]NAME:Run> LriStore()
<[191]NAME:Run> BeginObject(CallExpression)
<[191]NAME:Run> LriFetch()
<[191]NAME:Run> Field(CallExpression::function)
<[193]OPEN_ARRAY:[> AccumulatedDfa(11)
<[193]OPEN_ARRAY:[> BeginObject(OrderedLambdaExpression)
<[194]NAME:GetMultipleString> AccumulatedDfa(11)
<[194]NAME:GetMultipleString> BeginObject(ReferenceExpression)
<[194]NAME:GetMultipleString> Token()
<[194]NAME:GetMultipleString> Field(ReferenceExpression::name)
<[181]NAME:GetMultipleString> EndObject()
<[194]NAME:GetMultipleString> LriStore()
<[194]NAME:GetMultipleString> BeginObject(CallExpression)
<[194]NAME:GetMultipleString> LriFetch()
<[194]NAME:GetMultipleString> Field(CallExpression::function)
<[196]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[196]CLOSE_BRACKET:)> EndObject()
<[196]CLOSE_BRACKET:)> LriStore()
<[196]CLOSE_BRACKET:)> DelayFieldAssignment()
<[196]CLOSE_BRACKET:)> LriFetch()
<[196]CLOSE_BRACKET:)> ReopenObject()
<[196]CLOSE_BRACKET:)> EndObject()
<[196]CLOSE_BRACKET:)> LriStore()
<[196]CLOSE_BRACKET:)> DelayFieldAssignment()
<[196]CLOSE_BRACKET:)> LriFetch()
<[196]CLOSE_BRACKET:)> ReopenObject()
<[196]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[196]CLOSE_BRACKET:)> EndObject()
<[196]CLOSE_BRACKET:)> Field(OrderedLambdaExpression::body)
<[197]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[197]CLOSE_ARRAY:]> EndObject()
<[197]CLOSE_ARRAY:]> LriStore()
<[197]CLOSE_ARRAY:]> DelayFieldAssignment()
<[197]CLOSE_ARRAY:]> LriFetch()
<[197]CLOSE_ARRAY:]> ReopenObject()
<[197]CLOSE_ARRAY:]> EndObject()
<[197]CLOSE_ARRAY:]> LriStore()
<[197]CLOSE_ARRAY:]> DelayFieldAssignment()
<[197]CLOSE_ARRAY:]> LriFetch()
<[197]CLOSE_ARRAY:]> ReopenObject()
<[197]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[197]CLOSE_ARRAY:]> EndObject()
<[197]CLOSE_ARRAY:]> Field(CallExpression::arguments)
<[198]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[198]CLOSE_BRACKET:)> EndObject()
<[198]CLOSE_BRACKET:)> LriStore()
<[198]CLOSE_BRACKET:)> DelayFieldAssignment()
<[198]CLOSE_BRACKET:)> LriFetch()
<[198]CLOSE_BRACKET:)> ReopenObject()
<[198]CLOSE_BRACKET:)> EndObject()
<[198]CLOSE_BRACKET:)> LriStore()
<[198]CLOSE_BRACKET:)> DelayFieldAssignment()
<[198]CLOSE_BRACKET:)> LriFetch()
<[198]CLOSE_BRACKET:)> ReopenObject()
<[198]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[198]CLOSE_BRACKET:)> EndObject()
<[198]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[198]SEMICOLON:;> EndObject()
<[199]SEMICOLON:;> Field(BlockStatement::statements)
<[200]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[201]NAME:s> AccumulatedDfa(11)
<[201]NAME:s> BeginObject(ReferenceExpression)
<[201]NAME:s> Token()
<[201]NAME:s> Field(ReferenceExpression::name)
<[201]NAME:s> AccumulatedEoRo(10)
<[201]NAME:s> EndObject()
<[201]NAME:s> LriStore()
<[201]NAME:s> DelayFieldAssignment()
<[201]NAME:s> LriFetch()
<[201]NAME:s> ReopenObject()
<[201]NAME:s> EndObject()
<[201]NAME:s> LriStore()
<[201]NAME:s> DelayFieldAssignment()
<[201]NAME:s> LriFetch()
<[201]NAME:s> ReopenObject()
<[201]NAME:s> AccumulatedEoRo(1)
<[201]NAME:s> EndObject()
<[201]NAME:s> Field(ReturnStatement::expression)
<[201]SEMICOLON:;> EndObject()
<[202]SEMICOLON:;> Field(BlockStatement::statements)
<[203]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[203]CLOSE_BRACE:}> EndObject()
<[203]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[203]CLOSE_BRACE:}> EnumItem(0)
<[203]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[203]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[203]CLOSE_BRACE:}> EndObject()
<[203]CLOSE_BRACE:}> Field(Module::declarations)
<[203]CLOSE_BRACE:}> EnumItem(0)
<[203]CLOSE_BRACE:}> Field(Module::moduleType)
<[203]CLOSE_BRACE:}> EndObject()
