<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[132]STRING:"1]"> EndObject()
<[132]STRING:"1]"> Field(BinaryExpression::second)
<[132]STRING:"1]"> EnumItem(0)
<[132]STRING:"1]"> Field(BinaryExpression::op)
<[132]STRING:"1]"> AccumulatedEoRo(1)
<[132]STRING:"1]"> EndObject()
<[132]STRING:"1]"> Field(ExpressionStatement::expression)
<[133]SEMICOLON:;> EndObject()
<[133]SEMICOLON:;> Field(BlockStatement::statements)
<[134]KEYWORD_RAISE:raise> BeginObject(RaiseExceptionStatement)
<[135]SEMICOLON:;> EndObject()
<[135]SEMICOLON:;> Field(BlockStatement::statements)
<[136]CLOSE_BRACE:}> EndObject()
<[136]CLOSE_BRACE:}> Field(TryStatement::catchStatement)
<[138]OPEN_BRACE:{> BeginObject(BlockStatement)
<[139]NAME:log> BeginObject(ExpressionStatement)
<[139]NAME:log> AccumulatedDfa(11)
<[139]NAME:log> BeginObject(ReferenceExpression)
<[139]NAME:log> Token()
<[139]NAME:log> Field(ReferenceExpression::name)
<[139]NAME:log> AccumulatedEoRo(10)
<[139]NAME:log> EndObject()
<[139]NAME:log> LriStore()
<[139]NAME:log> DelayFieldAssignment()
<[139]NAME:log> LriFetch()
<[139]NAME:log> ReopenObject()
<[139]NAME:log> EndObject()
<[139]NAME:log> LriStore()
<[139]NAME:log> BeginObject(BinaryExpression)
<[139]NAME:log> LriFetch()
<[139]NAME:log> Field(BinaryExpression::first)
<[141]NAME:log> AccumulatedDfa(10)
<[141]NAME:log> BeginObject(ReferenceExpression)
<[141]NAME:log> Token()
<[141]NAME:log> Field(ReferenceExpression::name)
<[141]NAME:log> AccumulatedEoRo(4)
<[141]NAME:log> EndObject()
<[141]NAME:log> LriStore()
<[141]NAME:log> BeginObject(BinaryExpression)
<[141]NAME:log> LriFetch()
<[141]NAME:log> Field(BinaryExpression::first)
<[143]STRING:"[Test3::finally1]"> AccumulatedDfa(3)
<[143]STRING:"[Test3::finally1]"> BeginObject(StringExpression)
<[143]STRING:"[Test3::finally1]"> Token()
<[143]STRING:"[Test3::finally1]"> Field(StringExpression::value)
<[143]STRING:"[Test3::finally1]"> AccumulatedEoRo(3)
<[143]STRING:"[Test3::finally1]"> EndObject()
<[143]STRING:"[Test3::finally1]"> Field(BinaryExpression::second)
<[143]STRING:"[Test3::finally1]"> EnumItem(2)
<[143]STRING:"[Test3::finally1]"> Field(BinaryExpression::op)
<[143]STRING:"[Test3::finally1]"> AccumulatedEoRo(6)
<[143]STRING:"[Test3::finally1]"> EndObject()
<[143]STRING:"[Test3::finally1]"> LriStore()
<[143]STRING:"[Test3::finally1]"> DelayFieldAssignment()
<[143]STRING:"[Test3::finally1]"> LriFetch()
<[143]STRING:"[Test3::finally1]"> ReopenObject()
<[143]STRING:"[Test3::finally1]"> EndObject()
<[143]STRING:"[Test3::finally1]"> LriStore()
<[143]STRING:"[Test3::finally1]"> DelayFieldAssignment()
<[143]STRING:"[Test3::finally1]"> LriFetch()
<[143]STRING:"[Test3::finally1]"> ReopenObject()
<[143]STRING:"[Test3::finally1]"> EndObject()
<[143]STRING:"[Test3::finally1]"> Field(BinaryExpression::second)
<[143]STRING:"[Test3::finally1]"> EnumItem(0)
<[143]STRING:"[Test3::finally1]"> Field(BinaryExpression::op)
<[143]STRING:"[Test3::finally1]"> AccumulatedEoRo(1)
<[143]STRING:"[Test3::finally1]"> EndObject()
<[143]STRING:"[Test3::finally1]"> Field(ExpressionStatement::expression)
<[144]SEMICOLON:;> EndObject()
<[144]SEMICOLON:;> Field(BlockStatement::statements)
<[145]CLOSE_BRACE:}> EndObject()
<[145]CLOSE_BRACE:}> Field(TryStatement::finallyStatement)
<[145]CLOSE_BRACE:}> EndObject()
<[145]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[146]CLOSE_BRACE:}> EndObject()
<[146]CLOSE_BRACE:}> Field(TryStatement::protectedStatement)
<[149]NAME:ex> Token()
<[149]NAME:ex> Field(TryStatement::name)
<[151]OPEN_BRACE:{> BeginObject(BlockStatement)
<[152]NAME:log> BeginObject(ExpressionStatement)
<[152]NAME:log> AccumulatedDfa(11)
<[152]NAME:log> BeginObject(ReferenceExpression)
<[152]NAME:log> Token()
<[152]NAME:log> Field(ReferenceExpression::name)
<[152]NAME:log> AccumulatedEoRo(10)
<[152]NAME:log> EndObject()
<[152]NAME:log> LriStore()
<[152]NAME:log> DelayFieldAssignment()
<[152]NAME:log> LriFetch()
<[152]NAME:log> ReopenObject()
<[152]NAME:log> EndObject()
<[152]NAME:log> LriStore()
<[152]NAME:log> BeginObject(BinaryExpression)
<[152]NAME:log> LriFetch()
<[152]NAME:log> Field(BinaryExpression::first)
<[154]NAME:log> AccumulatedDfa(10)
<[154]NAME:log> BeginObject(ReferenceExpression)
<[154]NAME:log> Token()
<[154]NAME:log> Field(ReferenceExpression::name)
<[154]NAME:log> AccumulatedEoRo(4)
<[154]NAME:log> EndObject()
<[154]NAME:log> LriStore()
<[154]NAME:log> BeginObject(BinaryExpression)
<[154]NAME:log> LriFetch()
<[154]NAME:log> Field(BinaryExpression::first)
<[156]STRING:"["> AccumulatedDfa(3)
<[156]STRING:"["> BeginObject(StringExpression)
<[156]STRING:"["> Token()
<[156]STRING:"["> Field(StringExpression::value)
<[156]STRING:"["> AccumulatedEoRo(3)
<[156]STRING:"["> EndObject()
<[156]STRING:"["> Field(BinaryExpression::second)
<[156]STRING:"["> EnumItem(2)
<[156]STRING:"["> Field(BinaryExpression::op)
<[156]STRING:"["> EndObject()
<[156]STRING:"["> LriStore()
<[156]STRING:"["> BeginObject(BinaryExpression)
<[156]STRING:"["> LriFetch()
<[156]STRING:"["> Field(BinaryExpression::first)
<[158]NAME:ex> AccumulatedDfa(3)
<[158]NAME:ex> BeginObject(ReferenceExpression)
<[158]NAME:ex> Token()
<[158]NAME:ex> Field(ReferenceExpression::name)
<[158]NAME:ex> EndObject()
<[158]NAME:ex> LriStore()
<[158]NAME:ex> BeginObject(MemberExpression)
<[158]NAME:ex> LriFetch()
<[158]NAME:ex> Field(MemberExpression::parent)
<[160]NAME:Message> Token()
<[160]NAME:Message> Field(MemberExpression::name)
<[160]NAME:Message> AccumulatedEoRo(3)
<[160]NAME:Message> EndObject()
<[160]NAME:Message> Field(BinaryExpression::second)
<[160]NAME:Message> EnumItem(2)
<[160]NAME:Message> Field(BinaryExpression::op)
<[160]NAME:Message> EndObject()
<[160]NAME:Message> LriStore()
<[160]NAME:Message> BeginObject(BinaryExpression)
<[160]NAME:Message> LriFetch()
<[160]NAME:Message> Field(BinaryExpression::first)
<[162]STRING:"2]"> AccumulatedDfa(3)
<[162]STRING:"2]"> BeginObject(StringExpression)
<[162]STRING:"2]"> Token()
<[162]STRING:"2]"> Field(StringExpression::value)
<[162]STRING:"2]"> AccumulatedEoRo(3)
<[162]STRING:"2]"> EndObject()
<[162]STRING:"2]"> Field(BinaryExpression::second)
<[162]STRING:"2]"> EnumItem(2)
<[162]STRING:"2]"> Field(BinaryExpression::op)
<[162]STRING:"2]"> AccumulatedEoRo(6)
<[162]STRING:"2]"> EndObject()
<[162]STRING:"2]"> LriStore()
<[162]STRING:"2]"> DelayFieldAssignment()
<[162]STRING:"2]"> LriFetch()
<[162]STRING:"2]"> ReopenObject()
<[162]STRING:"2]"> EndObject()
<[162]STRING:"2]"> LriStore()
<[162]STRING:"2]"> DelayFieldAssignment()
<[162]STRING:"2]"> LriFetch()
<[162]STRING:"2]"> ReopenObject()
<[162]STRING:"2]"> EndObject()
<[162]STRING:"2]"> Field(BinaryExpression::second)
<[162]STRING:"2]"> EnumItem(0)
<[162]STRING:"2]"> Field(BinaryExpression::op)
<[162]STRING:"2]"> AccumulatedEoRo(1)
<[162]STRING:"2]"> EndObject()
<[162]STRING:"2]"> Field(ExpressionStatement::expression)
<[163]SEMICOLON:;> EndObject()
<[163]SEMICOLON:;> Field(BlockStatement::statements)
<[164]CLOSE_BRACE:}> EndObject()
<[164]CLOSE_BRACE:}> Field(TryStatement::catchStatement)
<[166]OPEN_BRACE:{> BeginObject(BlockStatement)
<[167]NAME:log> BeginObject(ExpressionStatement)
<[167]NAME:log> AccumulatedDfa(11)
<[167]NAME:log> BeginObject(ReferenceExpression)
<[167]NAME:log> Token()
<[167]NAME:log> Field(ReferenceExpression::name)
<[167]NAME:log> AccumulatedEoRo(10)
<[167]NAME:log> EndObject()
<[167]NAME:log> LriStore()
<[167]NAME:log> DelayFieldAssignment()
<[167]NAME:log> LriFetch()
<[167]NAME:log> ReopenObject()
<[167]NAME:log> EndObject()
<[167]NAME:log> LriStore()
<[167]NAME:log> BeginObject(BinaryExpression)
<[167]NAME:log> LriFetch()
<[167]NAME:log> Field(BinaryExpression::first)
<[169]NAME:log> AccumulatedDfa(10)
<[169]NAME:log> BeginObject(ReferenceExpression)
<[169]NAME:log> Token()
<[169]NAME:log> Field(ReferenceExpression::name)
<[169]NAME:log> AccumulatedEoRo(4)
<[169]NAME:log> EndObject()
<[169]NAME:log> LriStore()
<[169]NAME:log> BeginObject(BinaryExpression)
<[169]NAME:log> LriFetch()
<[169]NAME:log> Field(BinaryExpression::first)
<[171]STRING:"[Test3::finally2]"> AccumulatedDfa(3)
<[171]STRING:"[Test3::finally2]"> BeginObject(StringExpression)
<[171]STRING:"[Test3::finally2]"> Token()
<[171]STRING:"[Test3::finally2]"> Field(StringExpression::value)
<[171]STRING:"[Test3::finally2]"> AccumulatedEoRo(3)
<[171]STRING:"[Test3::finally2]"> EndObject()
<[171]STRING:"[Test3::finally2]"> Field(BinaryExpression::second)
<[171]STRING:"[Test3::finally2]"> EnumItem(2)
<[171]STRING:"[Test3::finally2]"> Field(BinaryExpression::op)
<[171]STRING:"[Test3::finally2]"> AccumulatedEoRo(6)
<[171]STRING:"[Test3::finally2]"> EndObject()
<[171]STRING:"[Test3::finally2]"> LriStore()
<[171]STRING:"[Test3::finally2]"> DelayFieldAssignment()
<[171]STRING:"[Test3::finally2]"> LriFetch()
<[171]STRING:"[Test3::finally2]"> ReopenObject()
<[171]STRING:"[Test3::finally2]"> EndObject()
<[171]STRING:"[Test3::finally2]"> LriStore()
<[171]STRING:"[Test3::finally2]"> DelayFieldAssignment()
<[171]STRING:"[Test3::finally2]"> LriFetch()
<[171]STRING:"[Test3::finally2]"> ReopenObject()
<[171]STRING:"[Test3::finally2]"> EndObject()
<[171]STRING:"[Test3::finally2]"> Field(BinaryExpression::second)
<[171]STRING:"[Test3::finally2]"> EnumItem(0)
<[171]STRING:"[Test3::finally2]"> Field(BinaryExpression::op)
<[171]STRING:"[Test3::finally2]"> AccumulatedEoRo(1)
<[171]STRING:"[Test3::finally2]"> EndObject()
<[171]STRING:"[Test3::finally2]"> Field(ExpressionStatement::expression)
<[172]SEMICOLON:;> EndObject()
<[172]SEMICOLON:;> Field(BlockStatement::statements)
<[173]CLOSE_BRACE:}> EndObject()
<[173]CLOSE_BRACE:}> Field(TryStatement::finallyStatement)
<[173]CLOSE_BRACE:}> EndObject()
<[173]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[174]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[174]CLOSE_BRACE:}> EndObject()
<[174]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[174]CLOSE_BRACE:}> EnumItem(0)
<[174]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[174]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[174]CLOSE_BRACE:}> EndObject()
<[174]CLOSE_BRACE:}> Field(Module::declarations)
<[175]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[175]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[175]KEYWORD_FUNC:func> EnumItem(2)
<[175]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[176]NAME:Test4> Token()
<[176]NAME:Test4> Field(Declaration::name)
<[180]TYPE_VOID:void> BeginObject(PredefinedType)
<[180]TYPE_VOID:void> EnumItem(0)
<[180]TYPE_VOID:void> Field(PredefinedType::name)
<[180]TYPE_VOID:void> EndObject()
<[180]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[181]OPEN_BRACE:{> DelayFieldAssignment()
<[181]OPEN_BRACE:{> BeginObject(BlockStatement)
<[182]KEYWORD_TRY:try> BeginObject(TryStatement)
<[183]OPEN_BRACE:{> BeginObject(BlockStatement)
<[184]KEYWORD_TRY:try> BeginObject(TryStatement)
<[185]OPEN_BRACE:{> BeginObject(BlockStatement)
<[186]CLOSE_BRACE:}> EndObject()
<[186]CLOSE_BRACE:}> Field(TryStatement::protectedStatement)
<[189]NAME:ex> Token()
<[189]NAME:ex> Field(TryStatement::name)
<[191]OPEN_BRACE:{> BeginObject(BlockStatement)
<[192]NAME:log> BeginObject(ExpressionStatement)
<[192]NAME:log> AccumulatedDfa(11)
<[192]NAME:log> BeginObject(ReferenceExpression)
<[192]NAME:log> Token()
<[192]NAME:log> Field(ReferenceExpression::name)
<[192]NAME:log> AccumulatedEoRo(10)
<[192]NAME:log> EndObject()
<[192]NAME:log> LriStore()
<[192]NAME:log> DelayFieldAssignment()
<[192]NAME:log> LriFetch()
<[192]NAME:log> ReopenObject()
<[192]NAME:log> EndObject()
<[192]NAME:log> LriStore()
<[192]NAME:log> BeginObject(BinaryExpression)
<[192]NAME:log> LriFetch()
<[192]NAME:log> Field(BinaryExpression::first)
<[194]NAME:log> AccumulatedDfa(10)
<[194]NAME:log> BeginObject(ReferenceExpression)
<[194]NAME:log> Token()
<[194]NAME:log> Field(ReferenceExpression::name)
<[194]NAME:log> AccumulatedEoRo(4)
<[194]NAME:log> EndObject()
<[194]NAME:log> LriStore()
<[194]NAME:log> BeginObject(BinaryExpression)
<[194]NAME:log> LriFetch()
<[194]NAME:log> Field(BinaryExpression::first)
<[196]STRING:"["> AccumulatedDfa(3)
<[196]STRING:"["> BeginObject(StringExpression)
<[196]STRING:"["> Token()
<[196]STRING:"["> Field(StringExpression::value)
<[196]STRING:"["> AccumulatedEoRo(3)
<[196]STRING:"["> EndObject()
<[196]STRING:"["> Field(BinaryExpression::second)
<[196]STRING:"["> EnumItem(2)
<[196]STRING:"["> Field(BinaryExpression::op)
<[196]STRING:"["> EndObject()
<[196]STRING:"["> LriStore()
<[196]STRING:"["> BeginObject(BinaryExpression)
<[196]STRING:"["> LriFetch()
<[196]STRING:"["> Field(BinaryExpression::first)
<[198]NAME:ex> AccumulatedDfa(3)
<[198]NAME:ex> BeginObject(ReferenceExpression)
<[198]NAME:ex> Token()
<[198]NAME:ex> Field(ReferenceExpression::name)
<[198]NAME:ex> EndObject()
<[198]NAME:ex> LriStore()
<[198]NAME:ex> BeginObject(MemberExpression)
<[198]NAME:ex> LriFetch()
<[198]NAME:ex> Field(MemberExpression::parent)
<[200]NAME:Message> Token()
<[200]NAME:Message> Field(MemberExpression::name)
<[200]NAME:Message> AccumulatedEoRo(3)
<[200]NAME:Message> EndObject()
<[200]NAME:Message> Field(BinaryExpression::second)
<[200]NAME:Message> EnumItem(2)
<[200]NAME:Message> Field(BinaryExpression::op)
<[200]NAME:Message> EndObject()
<[200]NAME:Message> LriStore()
<[200]NAME:Message> BeginObject(BinaryExpression)
<[200]NAME:Message> LriFetch()
<[200]NAME:Message> Field(BinaryExpression::first)
<[202]STRING:"1]"> AccumulatedDfa(3)
<[202]STRING:"1]"> BeginObject(StringExpression)
<[202]STRING:"1]"> Token()
<[202]STRING:"1]"> Field(StringExpression::value)
<[202]STRING:"1]"> AccumulatedEoRo(3)
<[202]STRING:"1]"> EndObject()
<[202]STRING:"1]"> Field(BinaryExpression::second)
<[202]STRING:"1]"> EnumItem(2)
<[202]STRING:"1]"> Field(BinaryExpression::op)
<[202]STRING:"1]"> AccumulatedEoRo(6)
<[202]STRING:"1]"> EndObject()
<[202]STRING:"1]"> LriStore()
<[202]STRING:"1]"> DelayFieldAssignment()
<[202]STRING:"1]"> LriFetch()
<[202]STRING:"1]"> ReopenObject()
<[202]STRING:"1]"> EndObject()
<[202]STRING:"1]"> LriStore()
<[202]STRING:"1]"> DelayFieldAssignment()
<[202]STRING:"1]"> LriFetch()
<[202]STRING:"1]"> ReopenObject()
<[202]STRING:"1]"> EndObject()
<[202]STRING:"1]"> Field(BinaryExpression::second)
<[202]STRING:"1]"> EnumItem(0)
<[202]STRING:"1]"> Field(BinaryExpression::op)
<[202]STRING:"1]"> AccumulatedEoRo(1)
<[202]STRING:"1]"> EndObject()
<[202]STRING:"1]"> Field(ExpressionStatement::expression)
<[203]SEMICOLON:;> EndObject()
<[203]SEMICOLON:;> Field(BlockStatement::statements)
<[204]KEYWORD_RAISE:raise> BeginObject(RaiseExceptionStatement)
<[205]SEMICOLON:;> EndObject()
<[205]SEMICOLON:;> Field(BlockStatement::statements)
<[206]CLOSE_BRACE:}> EndObject()
<[206]CLOSE_BRACE:}> Field(TryStatement::catchStatement)
<[208]OPEN_BRACE:{> BeginObject(BlockStatement)
<[209]NAME:log> BeginObject(ExpressionStatement)
<[209]NAME:log> AccumulatedDfa(11)
<[209]NAME:log> BeginObject(ReferenceExpression)
<[209]NAME:log> Token()
<[209]NAME:log> Field(ReferenceExpression::name)
<[209]NAME:log> AccumulatedEoRo(10)
<[209]NAME:log> EndObject()
<[209]NAME:log> LriStore()
<[209]NAME:log> DelayFieldAssignment()
<[209]NAME:log> LriFetch()
<[209]NAME:log> ReopenObject()
<[209]NAME:log> EndObject()
<[209]NAME:log> LriStore()
<[209]NAME:log> BeginObject(BinaryExpression)
<[209]NAME:log> LriFetch()
<[209]NAME:log> Field(BinaryExpression::first)
<[211]NAME:log> AccumulatedDfa(10)
<[211]NAME:log> BeginObject(ReferenceExpression)
<[211]NAME:log> Token()
<[211]NAME:log> Field(ReferenceExpression::name)
<[211]NAME:log> AccumulatedEoRo(4)
<[211]NAME:log> EndObject()
<[211]NAME:log> LriStore()
<[211]NAME:log> BeginObject(BinaryExpression)
<[211]NAME:log> LriFetch()
<[211]NAME:log> Field(BinaryExpression::first)
<[213]STRING:"[Test4::finally1]"> AccumulatedDfa(3)
<[213]STRING:"[Test4::finally1]"> BeginObject(StringExpression)
<[213]STRING:"[Test4::finally1]"> Token()
<[213]STRING:"[Test4::finally1]"> Field(StringExpression::value)
<[213]STRING:"[Test4::finally1]"> AccumulatedEoRo(3)
<[213]STRING:"[Test4::finally1]"> EndObject()
<[213]STRING:"[Test4::finally1]"> Field(BinaryExpression::second)
<[213]STRING:"[Test4::finally1]"> EnumItem(2)
<[213]STRING:"[Test4::finally1]"> Field(BinaryExpression::op)
<[213]STRING:"[Test4::finally1]"> AccumulatedEoRo(6)
<[213]STRING:"[Test4::finally1]"> EndObject()
<[213]STRING:"[Test4::finally1]"> LriStore()
<[213]STRING:"[Test4::finally1]"> DelayFieldAssignment()
<[213]STRING:"[Test4::finally1]"> LriFetch()
<[213]STRING:"[Test4::finally1]"> ReopenObject()
<[213]STRING:"[Test4::finally1]"> EndObject()
<[213]STRING:"[Test4::finally1]"> LriStore()
<[213]STRING:"[Test4::finally1]"> DelayFieldAssignment()
<[213]STRING:"[Test4::finally1]"> LriFetch()
<[213]STRING:"[Test4::finally1]"> ReopenObject()
<[213]STRING:"[Test4::finally1]"> EndObject()
<[213]STRING:"[Test4::finally1]"> Field(BinaryExpression::second)
<[213]STRING:"[Test4::finally1]"> EnumItem(0)
<[213]STRING:"[Test4::finally1]"> Field(BinaryExpression::op)
<[213]STRING:"[Test4::finally1]"> AccumulatedEoRo(1)
<[213]STRING:"[Test4::finally1]"> EndObject()
<[213]STRING:"[Test4::finally1]"> Field(ExpressionStatement::expression)
<[214]SEMICOLON:;> EndObject()
<[214]SEMICOLON:;> Field(BlockStatement::statements)
<[215]CLOSE_BRACE:}> EndObject()
<[215]CLOSE_BRACE:}> Field(TryStatement::finallyStatement)
<[215]CLOSE_BRACE:}> EndObject()
<[215]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[216]CLOSE_BRACE:}> EndObject()
<[216]CLOSE_BRACE:}> Field(TryStatement::protectedStatement)
<[219]NAME:ex> Token()
<[219]NAME:ex> Field(TryStatement::name)
<[221]OPEN_BRACE:{> BeginObject(BlockStatement)
<[222]NAME:log> BeginObject(ExpressionStatement)
<[222]NAME:log> AccumulatedDfa(11)
<[222]NAME:log> BeginObject(ReferenceExpression)
<[222]NAME:log> Token()
<[222]NAME:log> Field(ReferenceExpression::name)
<[222]NAME:log> AccumulatedEoRo(10)
<[222]NAME:log> EndObject()
<[222]NAME:log> LriStore()
<[222]NAME:log> DelayFieldAssignment()
<[222]NAME:log> LriFetch()
<[222]NAME:log> ReopenObject()
<[222]NAME:log> EndObject()
<[222]NAME:log> LriStore()
<[222]NAME:log> BeginObject(BinaryExpression)
<[222]NAME:log> LriFetch()
<[222]NAME:log> Field(BinaryExpression::first)
<[224]NAME:log> AccumulatedDfa(10)
<[224]NAME:log> BeginObject(ReferenceExpression)
<[224]NAME:log> Token()
<[224]NAME:log> Field(ReferenceExpression::name)
<[224]NAME:log> AccumulatedEoRo(4)
<[224]NAME:log> EndObject()
<[224]NAME:log> LriStore()
<[224]NAME:log> BeginObject(BinaryExpression)
<[224]NAME:log> LriFetch()
<[224]NAME:log> Field(BinaryExpression::first)
<[226]STRING:"["> AccumulatedDfa(3)
<[226]STRING:"["> BeginObject(StringExpression)
<[226]STRING:"["> Token()
<[226]STRING:"["> Field(StringExpression::value)
<[226]STRING:"["> AccumulatedEoRo(3)
<[226]STRING:"["> EndObject()
<[226]STRING:"["> Field(BinaryExpression::second)
<[226]STRING:"["> EnumItem(2)
<[226]STRING:"["> Field(BinaryExpression::op)
<[226]STRING:"["> EndObject()
<[226]STRING:"["> LriStore()
<[226]STRING:"["> BeginObject(BinaryExpression)
<[226]STRING:"["> LriFetch()
<[226]STRING:"["> Field(BinaryExpression::first)
<[228]NAME:ex> AccumulatedDfa(3)
<[228]NAME:ex> BeginObject(ReferenceExpression)
<[228]NAME:ex> Token()
<[228]NAME:ex> Field(ReferenceExpression::name)
<[228]NAME:ex> EndObject()
<[228]NAME:ex> LriStore()
<[228]NAME:ex> BeginObject(MemberExpression)
<[228]NAME:ex> LriFetch()
<[228]NAME:ex> Field(MemberExpression::parent)
<[230]NAME:Message> Token()
<[230]NAME:Message> Field(MemberExpression::name)
<[230]NAME:Message> AccumulatedEoRo(3)
<[230]NAME:Message> EndObject()
<[230]NAME:Message> Field(BinaryExpression::second)
<[230]NAME:Message> EnumItem(2)
<[230]NAME:Message> Field(BinaryExpression::op)
<[230]NAME:Message> EndObject()
<[230]NAME:Message> LriStore()
<[230]NAME:Message> BeginObject(BinaryExpression)
<[230]NAME:Message> LriFetch()
<[230]NAME:Message> Field(BinaryExpression::first)
<[232]STRING:"2]"> AccumulatedDfa(3)
<[232]STRING:"2]"> BeginObject(StringExpression)
<[232]STRING:"2]"> Token()
<[232]STRING:"2]"> Field(StringExpression::value)
<[232]STRING:"2]"> AccumulatedEoRo(3)
<[232]STRING:"2]"> EndObject()
<[232]STRING:"2]"> Field(BinaryExpression::second)
<[232]STRING:"2]"> EnumItem(2)
<[232]STRING:"2]"> Field(BinaryExpression::op)
<[232]STRING:"2]"> AccumulatedEoRo(6)
<[232]STRING:"2]"> EndObject()
<[232]STRING:"2]"> LriStore()
<[232]STRING:"2]"> DelayFieldAssignment()
<[232]STRING:"2]"> LriFetch()
<[232]STRING:"2]"> ReopenObject()
<[232]STRING:"2]"> EndObject()
<[232]STRING:"2]"> LriStore()
<[232]STRING:"2]"> DelayFieldAssignment()
<[232]STRING:"2]"> LriFetch()
<[232]STRING:"2]"> ReopenObject()
<[232]STRING:"2]"> EndObject()
<[232]STRING:"2]"> Field(BinaryExpression::second)
<[232]STRING:"2]"> EnumItem(0)
<[232]STRING:"2]"> Field(BinaryExpression::op)
<[232]STRING:"2]"> AccumulatedEoRo(1)
<[232]STRING:"2]"> EndObject()
<[232]STRING:"2]"> Field(ExpressionStatement::expression)
<[233]SEMICOLON:;> EndObject()
<[233]SEMICOLON:;> Field(BlockStatement::statements)
<[234]CLOSE_BRACE:}> EndObject()
<[234]CLOSE_BRACE:}> Field(TryStatement::catchStatement)
<[236]OPEN_BRACE:{> BeginObject(BlockStatement)
<[237]NAME:log> BeginObject(ExpressionStatement)
<[237]NAME:log> AccumulatedDfa(11)
<[237]NAME:log> BeginObject(ReferenceExpression)
<[237]NAME:log> Token()
<[237]NAME:log> Field(ReferenceExpression::name)
<[237]NAME:log> AccumulatedEoRo(10)
<[237]NAME:log> EndObject()
<[237]NAME:log> LriStore()
<[237]NAME:log> DelayFieldAssignment()
<[237]NAME:log> LriFetch()
<[237]NAME:log> ReopenObject()
<[237]NAME:log> EndObject()
<[237]NAME:log> LriStore()
<[237]NAME:log> BeginObject(BinaryExpression)
<[237]NAME:log> LriFetch()
<[237]NAME:log> Field(BinaryExpression::first)
<[239]NAME:log> AccumulatedDfa(10)
<[239]NAME:log> BeginObject(ReferenceExpression)
<[239]NAME:log> Token()
<[239]NAME:log> Field(ReferenceExpression::name)
<[239]NAME:log> AccumulatedEoRo(4)
<[239]NAME:log> EndObject()
<[239]NAME:log> LriStore()
<[239]NAME:log> BeginObject(BinaryExpression)
<[239]NAME:log> LriFetch()
<[239]NAME:log> Field(BinaryExpression::first)
<[241]STRING:"[Test4::finally2]"> AccumulatedDfa(3)
<[241]STRING:"[Test4::finally2]"> BeginObject(StringExpression)
<[241]STRING:"[Test4::finally2]"> Token()
<[241]STRING:"[Test4::finally2]"> Field(StringExpression::value)
<[241]STRING:"[Test4::finally2]"> AccumulatedEoRo(3)
<[241]STRING:"[Test4::finally2]"> EndObject()
<[241]STRING:"[Test4::finally2]"> Field(BinaryExpression::second)
<[241]STRING:"[Test4::finally2]"> EnumItem(2)
<[241]STRING:"[Test4::finally2]"> Field(BinaryExpression::op)
<[241]STRING:"[Test4::finally2]"> AccumulatedEoRo(6)
<[241]STRING:"[Test4::finally2]"> EndObject()
<[241]STRING:"[Test4::finally2]"> LriStore()
<[241]STRING:"[Test4::finally2]"> DelayFieldAssignment()
<[241]STRING:"[Test4::finally2]"> LriFetch()
<[241]STRING:"[Test4::finally2]"> ReopenObject()
<[241]STRING:"[Test4::finally2]"> EndObject()
<[241]STRING:"[Test4::finally2]"> LriStore()
<[241]STRING:"[Test4::finally2]"> DelayFieldAssignment()
<[241]STRING:"[Test4::finally2]"> LriFetch()
<[241]STRING:"[Test4::finally2]"> ReopenObject()
<[241]STRING:"[Test4::finally2]"> EndObject()
<[241]STRING:"[Test4::finally2]"> Field(BinaryExpression::second)
<[241]STRING:"[Test4::finally2]"> EnumItem(0)
<[241]STRING:"[Test4::finally2]"> Field(BinaryExpression::op)
<[241]STRING:"[Test4::finally2]"> AccumulatedEoRo(1)
<[241]STRING:"[Test4::finally2]"> EndObject()
<[241]STRING:"[Test4::finally2]"> Field(ExpressionStatement::expression)
<[242]SEMICOLON:;> EndObject()
<[242]SEMICOLON:;> Field(BlockStatement::statements)
<[243]CLOSE_BRACE:}> EndObject()
<[243]CLOSE_BRACE:}> Field(TryStatement::finallyStatement)
<[243]CLOSE_BRACE:}> EndObject()
<[243]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[244]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[244]CLOSE_BRACE:}> EndObject()
<[244]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[244]CLOSE_BRACE:}> EnumItem(0)
<[244]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[244]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[244]CLOSE_BRACE:}> EndObject()
<[244]CLOSE_BRACE:}> Field(Module::declarations)
<[245]KEYWORD_FUNC:func> AccumulatedDfa(2)
