<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[130]NAME:current> Field(ReferenceExpression::name)
<[130]NAME:current> AccumulatedEoRo(10)
<[130]NAME:current> EndObject()
<[130]NAME:current> LriStore()
<[130]NAME:current> DelayFieldAssignment()
<[130]NAME:current> LriFetch()
<[130]NAME:current> ReopenObject()
<[130]NAME:current> EndObject()
<[130]NAME:current> LriStore()
<[130]NAME:current> BeginObject(BinaryExpression)
<[130]NAME:current> LriFetch()
<[130]NAME:current> Field(BinaryExpression::first)
<[132]NAME:current> AccumulatedDfa(10)
<[132]NAME:current> BeginObject(ReferenceExpression)
<[132]NAME:current> Token()
<[132]NAME:current> Field(ReferenceExpression::name)
<[132]NAME:current> AccumulatedEoRo(4)
<[132]NAME:current> EndObject()
<[132]NAME:current> BeginObjectLeftRecursive(BinaryExpression)
<[132]NAME:current> Field(BinaryExpression::first)
<[134]INTEGER:1> AccumulatedDfa(3)
<[134]INTEGER:1> BeginObject(IntegerExpression)
<[134]INTEGER:1> Token()
<[134]INTEGER:1> Field(IntegerExpression::value)
<[134]INTEGER:1> AccumulatedEoRo(3)
<[134]INTEGER:1> EndObject()
<[134]INTEGER:1> Field(BinaryExpression::second)
<[134]INTEGER:1> EnumItem(6)
<[134]INTEGER:1> Field(BinaryExpression::op)
<[134]INTEGER:1> AccumulatedEoRo(6)
<[134]INTEGER:1> EndObject()
<[134]INTEGER:1> LriStore()
<[134]INTEGER:1> DelayFieldAssignment()
<[134]INTEGER:1> LriFetch()
<[134]INTEGER:1> ReopenObject()
<[134]INTEGER:1> EndObject()
<[134]INTEGER:1> LriStore()
<[134]INTEGER:1> DelayFieldAssignment()
<[134]INTEGER:1> LriFetch()
<[134]INTEGER:1> ReopenObject()
<[134]INTEGER:1> EndObject()
<[134]INTEGER:1> Field(BinaryExpression::second)
<[134]INTEGER:1> EnumItem(0)
<[134]INTEGER:1> Field(BinaryExpression::op)
<[134]INTEGER:1> AccumulatedEoRo(1)
<[134]INTEGER:1> EndObject()
<[134]INTEGER:1> Field(ExpressionStatement::expression)
<[134]SEMICOLON:;> EndObject()
<[135]SEMICOLON:;> Field(BlockStatement::statements)
<[134]CLOSE_BRACE:}> EndObject()
<[136]CLOSE_BRACE:}> Field(WhileStatement::statement)
<[134]CLOSE_BRACE:}> EndObject()
<[136]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[137]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[138]NAME:result> AccumulatedDfa(11)
<[138]NAME:result> BeginObject(ReferenceExpression)
<[138]NAME:result> Token()
<[138]NAME:result> Field(ReferenceExpression::name)
<[138]NAME:result> AccumulatedEoRo(10)
<[138]NAME:result> EndObject()
<[138]NAME:result> LriStore()
<[138]NAME:result> DelayFieldAssignment()
<[138]NAME:result> LriFetch()
<[138]NAME:result> ReopenObject()
<[138]NAME:result> EndObject()
<[138]NAME:result> LriStore()
<[138]NAME:result> DelayFieldAssignment()
<[138]NAME:result> LriFetch()
<[138]NAME:result> ReopenObject()
<[138]NAME:result> AccumulatedEoRo(1)
<[138]NAME:result> EndObject()
<[138]NAME:result> Field(ReturnStatement::expression)
<[138]SEMICOLON:;> EndObject()
<[139]SEMICOLON:;> Field(BlockStatement::statements)
<[140]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[140]CLOSE_BRACE:}> EndObject()
<[140]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[140]CLOSE_BRACE:}> EnumItem(0)
<[140]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[140]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[140]CLOSE_BRACE:}> EndObject()
<[140]CLOSE_BRACE:}> Field(Module::declarations)
<[141]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[141]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[141]KEYWORD_FUNC:func> EnumItem(2)
<[141]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[142]NAME:Sum4> Token()
<[142]NAME:Sum4> Field(Declaration::name)
<[144]NAME:start> BeginObject(FunctionArgument)
<[144]NAME:start> Token()
<[144]NAME:start> Field(FunctionArgument::name)
<[146]TYPE_INT:int> BeginObject(PredefinedType)
<[146]TYPE_INT:int> EnumItem(3)
<[146]TYPE_INT:int> Field(PredefinedType::name)
<[140]TYPE_INT:int> EndObject()
<[146]TYPE_INT:int> Field(FunctionArgument::type)
<[140]TYPE_INT:int> EndObject()
<[146]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[148]NAME:end> BeginObject(FunctionArgument)
<[148]NAME:end> Token()
<[148]NAME:end> Field(FunctionArgument::name)
<[150]TYPE_INT:int> BeginObject(PredefinedType)
<[150]TYPE_INT:int> EnumItem(3)
<[150]TYPE_INT:int> Field(PredefinedType::name)
<[140]TYPE_INT:int> EndObject()
<[150]TYPE_INT:int> Field(FunctionArgument::type)
<[140]TYPE_INT:int> EndObject()
<[150]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[153]TYPE_INT:int> BeginObject(PredefinedType)
<[153]TYPE_INT:int> EnumItem(3)
<[153]TYPE_INT:int> Field(PredefinedType::name)
<[140]TYPE_INT:int> EndObject()
<[153]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[154]OPEN_BRACE:{> DelayFieldAssignment()
<[154]OPEN_BRACE:{> BeginObject(BlockStatement)
<[155]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[155]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[156]NAME:result> Token()
<[156]NAME:result> Field(Declaration::name)
<[158]INTEGER:0> AccumulatedDfa(11)
<[158]INTEGER:0> BeginObject(IntegerExpression)
<[158]INTEGER:0> Token()
<[158]INTEGER:0> Field(IntegerExpression::value)
<[158]INTEGER:0> AccumulatedEoRo(10)
<[158]INTEGER:0> EndObject()
<[158]INTEGER:0> LriStore()
<[158]INTEGER:0> DelayFieldAssignment()
<[158]INTEGER:0> LriFetch()
<[158]INTEGER:0> ReopenObject()
<[158]INTEGER:0> EndObject()
<[158]INTEGER:0> LriStore()
<[158]INTEGER:0> DelayFieldAssignment()
<[158]INTEGER:0> LriFetch()
<[158]INTEGER:0> ReopenObject()
<[158]INTEGER:0> AccumulatedEoRo(1)
<[158]INTEGER:0> EndObject()
<[158]INTEGER:0> Field(VariableDeclaration::expression)
<[158]SEMICOLON:;> EndObject()
<[159]SEMICOLON:;> Field(VariableStatement::variable)
<[158]SEMICOLON:;> EndObject()
<[159]SEMICOLON:;> Field(BlockStatement::statements)
<[160]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[160]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[161]NAME:current> Token()
<[161]NAME:current> Field(Declaration::name)
<[163]NAME:start> AccumulatedDfa(11)
<[163]NAME:start> BeginObject(ReferenceExpression)
<[163]NAME:start> Token()
<[163]NAME:start> Field(ReferenceExpression::name)
<[163]NAME:start> AccumulatedEoRo(10)
<[163]NAME:start> EndObject()
<[163]NAME:start> LriStore()
<[163]NAME:start> DelayFieldAssignment()
<[163]NAME:start> LriFetch()
<[163]NAME:start> ReopenObject()
<[163]NAME:start> EndObject()
<[163]NAME:start> LriStore()
<[163]NAME:start> DelayFieldAssignment()
<[163]NAME:start> LriFetch()
<[163]NAME:start> ReopenObject()
<[163]NAME:start> AccumulatedEoRo(1)
<[163]NAME:start> EndObject()
<[163]NAME:start> Field(VariableDeclaration::expression)
<[163]SEMICOLON:;> EndObject()
<[164]SEMICOLON:;> Field(VariableStatement::variable)
<[163]SEMICOLON:;> EndObject()
<[164]SEMICOLON:;> Field(BlockStatement::statements)
<[165]KEYWORD_WHILE:while> BeginObject(WhileStatement)
<[167]KEYWORD_TRUE:true> AccumulatedDfa(11)
<[167]KEYWORD_TRUE:true> BeginObject(LiteralExpression)
<[167]KEYWORD_TRUE:true> EnumItem(1)
<[167]KEYWORD_TRUE:true> Field(LiteralExpression::value)
<[167]KEYWORD_TRUE:true> AccumulatedEoRo(10)
<[167]KEYWORD_TRUE:true> EndObject()
<[167]KEYWORD_TRUE:true> LriStore()
<[167]KEYWORD_TRUE:true> DelayFieldAssignment()
<[167]KEYWORD_TRUE:true> LriFetch()
<[167]KEYWORD_TRUE:true> ReopenObject()
<[167]KEYWORD_TRUE:true> EndObject()
<[167]KEYWORD_TRUE:true> LriStore()
<[167]KEYWORD_TRUE:true> DelayFieldAssignment()
<[167]KEYWORD_TRUE:true> LriFetch()
<[167]KEYWORD_TRUE:true> ReopenObject()
<[167]KEYWORD_TRUE:true> AccumulatedEoRo(1)
<[167]KEYWORD_TRUE:true> EndObject()
<[167]KEYWORD_TRUE:true> Field(WhileStatement::condition)
<[169]OPEN_BRACE:{> BeginObject(BlockStatement)
<[170]KEYWORD_IF:if> DelayFieldAssignment()
<[170]KEYWORD_IF:if> BeginObject(IfStatement)
<[172]NAME:current> AccumulatedDfa(11)
<[172]NAME:current> BeginObject(ReferenceExpression)
<[172]NAME:current> Token()
<[172]NAME:current> Field(ReferenceExpression::name)
<[172]NAME:current> AccumulatedEoRo(6)
<[172]NAME:current> EndObject()
<[172]NAME:current> BeginObjectLeftRecursive(BinaryExpression)
<[172]NAME:current> Field(BinaryExpression::first)
<[174]NAME:end> AccumulatedDfa(5)
<[174]NAME:end> BeginObject(ReferenceExpression)
<[174]NAME:end> Token()
<[174]NAME:end> Field(ReferenceExpression::name)
<[174]NAME:end> AccumulatedEoRo(5)
<[174]NAME:end> EndObject()
<[174]NAME:end> Field(BinaryExpression::second)
<[174]NAME:end> EnumItem(14)
<[174]NAME:end> Field(BinaryExpression::op)
<[174]NAME:end> AccumulatedEoRo(4)
<[174]NAME:end> EndObject()
<[174]NAME:end> LriStore()
<[174]NAME:end> DelayFieldAssignment()
<[174]NAME:end> LriFetch()
<[174]NAME:end> ReopenObject()
<[174]NAME:end> EndObject()
<[174]NAME:end> LriStore()
<[174]NAME:end> DelayFieldAssignment()
<[174]NAME:end> LriFetch()
<[174]NAME:end> ReopenObject()
<[174]NAME:end> AccumulatedEoRo(1)
<[174]NAME:end> EndObject()
<[174]NAME:end> Field(IfStatement::expression)
<[176]OPEN_BRACE:{> BeginObject(BlockStatement)
<[177]KEYWORD_BREAK:break> BeginObject(BreakStatement)
<[174]SEMICOLON:;> EndObject()
<[178]SEMICOLON:;> Field(BlockStatement::statements)
<[174]CLOSE_BRACE:}> EndObject()
<[179]CLOSE_BRACE:}> Field(IfStatement::trueBranch)
<[179]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[179]CLOSE_BRACE:}> EndObject()
<[179]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[180]NAME:result> BeginObject(ExpressionStatement)
<[180]NAME:result> AccumulatedDfa(11)
<[180]NAME:result> BeginObject(ReferenceExpression)
<[180]NAME:result> Token()
<[180]NAME:result> Field(ReferenceExpression::name)
<[180]NAME:result> AccumulatedEoRo(10)
<[180]NAME:result> EndObject()
<[180]NAME:result> LriStore()
<[180]NAME:result> DelayFieldAssignment()
<[180]NAME:result> LriFetch()
<[180]NAME:result> ReopenObject()
<[180]NAME:result> EndObject()
<[180]NAME:result> LriStore()
<[180]NAME:result> BeginObject(BinaryExpression)
<[180]NAME:result> LriFetch()
<[180]NAME:result> Field(BinaryExpression::first)
<[182]NAME:result> AccumulatedDfa(10)
<[182]NAME:result> BeginObject(ReferenceExpression)
<[182]NAME:result> Token()
<[182]NAME:result> Field(ReferenceExpression::name)
<[182]NAME:result> AccumulatedEoRo(4)
<[182]NAME:result> EndObject()
<[182]NAME:result> BeginObjectLeftRecursive(BinaryExpression)
<[182]NAME:result> Field(BinaryExpression::first)
<[184]NAME:current> AccumulatedDfa(3)
<[184]NAME:current> BeginObject(ReferenceExpression)
<[184]NAME:current> Token()
<[184]NAME:current> Field(ReferenceExpression::name)
<[184]NAME:current> AccumulatedEoRo(3)
<[184]NAME:current> EndObject()
<[184]NAME:current> Field(BinaryExpression::second)
<[184]NAME:current> EnumItem(6)
<[184]NAME:current> Field(BinaryExpression::op)
<[184]NAME:current> AccumulatedEoRo(6)
<[184]NAME:current> EndObject()
<[184]NAME:current> LriStore()
<[184]NAME:current> DelayFieldAssignment()
<[184]NAME:current> LriFetch()
<[184]NAME:current> ReopenObject()
<[184]NAME:current> EndObject()
<[184]NAME:current> LriStore()
<[184]NAME:current> DelayFieldAssignment()
<[184]NAME:current> LriFetch()
<[184]NAME:current> ReopenObject()
<[184]NAME:current> EndObject()
<[184]NAME:current> Field(BinaryExpression::second)
<[184]NAME:current> EnumItem(0)
<[184]NAME:current> Field(BinaryExpression::op)
<[184]NAME:current> AccumulatedEoRo(1)
<[184]NAME:current> EndObject()
<[184]NAME:current> Field(ExpressionStatement::expression)
<[184]SEMICOLON:;> EndObject()
<[185]SEMICOLON:;> Field(BlockStatement::statements)
<[186]NAME:current> BeginObject(ExpressionStatement)
<[186]NAME:current> AccumulatedDfa(11)
<[186]NAME:current> BeginObject(ReferenceExpression)
<[186]NAME:current> Token()
<[186]NAME:current> Field(ReferenceExpression::name)
<[186]NAME:current> AccumulatedEoRo(10)
<[186]NAME:current> EndObject()
<[186]NAME:current> LriStore()
<[186]NAME:current> DelayFieldAssignment()
<[186]NAME:current> LriFetch()
<[186]NAME:current> ReopenObject()
<[186]NAME:current> EndObject()
<[186]NAME:current> LriStore()
<[186]NAME:current> BeginObject(BinaryExpression)
<[186]NAME:current> LriFetch()
<[186]NAME:current> Field(BinaryExpression::first)
<[188]NAME:current> AccumulatedDfa(10)
<[188]NAME:current> BeginObject(ReferenceExpression)
<[188]NAME:current> Token()
<[188]NAME:current> Field(ReferenceExpression::name)
<[188]NAME:current> AccumulatedEoRo(4)
<[188]NAME:current> EndObject()
<[188]NAME:current> BeginObjectLeftRecursive(BinaryExpression)
<[188]NAME:current> Field(BinaryExpression::first)
<[190]INTEGER:1> AccumulatedDfa(3)
<[190]INTEGER:1> BeginObject(IntegerExpression)
<[190]INTEGER:1> Token()
<[190]INTEGER:1> Field(IntegerExpression::value)
<[190]INTEGER:1> AccumulatedEoRo(3)
<[190]INTEGER:1> EndObject()
<[190]INTEGER:1> Field(BinaryExpression::second)
<[190]INTEGER:1> EnumItem(6)
<[190]INTEGER:1> Field(BinaryExpression::op)
<[190]INTEGER:1> AccumulatedEoRo(6)
<[190]INTEGER:1> EndObject()
<[190]INTEGER:1> LriStore()
<[190]INTEGER:1> DelayFieldAssignment()
<[190]INTEGER:1> LriFetch()
<[190]INTEGER:1> ReopenObject()
<[190]INTEGER:1> EndObject()
<[190]INTEGER:1> LriStore()
<[190]INTEGER:1> DelayFieldAssignment()
<[190]INTEGER:1> LriFetch()
<[190]INTEGER:1> ReopenObject()
<[190]INTEGER:1> EndObject()
<[190]INTEGER:1> Field(BinaryExpression::second)
<[190]INTEGER:1> EnumItem(0)
<[190]INTEGER:1> Field(BinaryExpression::op)
<[190]INTEGER:1> AccumulatedEoRo(1)
<[190]INTEGER:1> EndObject()
<[190]INTEGER:1> Field(ExpressionStatement::expression)
<[190]SEMICOLON:;> EndObject()
<[191]SEMICOLON:;> Field(BlockStatement::statements)
<[190]CLOSE_BRACE:}> EndObject()
<[192]CLOSE_BRACE:}> Field(WhileStatement::statement)
<[190]CLOSE_BRACE:}> EndObject()
<[192]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[193]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[194]NAME:result> AccumulatedDfa(11)
<[194]NAME:result> BeginObject(ReferenceExpression)
<[194]NAME:result> Token()
<[194]NAME:result> Field(ReferenceExpression::name)
<[194]NAME:result> AccumulatedEoRo(10)
<[194]NAME:result> EndObject()
<[194]NAME:result> LriStore()
<[194]NAME:result> DelayFieldAssignment()
<[194]NAME:result> LriFetch()
<[194]NAME:result> ReopenObject()
<[194]NAME:result> EndObject()
<[194]NAME:result> LriStore()
<[194]NAME:result> DelayFieldAssignment()
<[194]NAME:result> LriFetch()
<[194]NAME:result> ReopenObject()
<[194]NAME:result> AccumulatedEoRo(1)
<[194]NAME:result> EndObject()
<[194]NAME:result> Field(ReturnStatement::expression)
<[194]SEMICOLON:;> EndObject()
<[195]SEMICOLON:;> Field(BlockStatement::statements)
<[196]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[196]CLOSE_BRACE:}> EndObject()
<[196]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[196]CLOSE_BRACE:}> EnumItem(0)
<[196]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[196]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[196]CLOSE_BRACE:}> EndObject()
<[196]CLOSE_BRACE:}> Field(Module::declarations)
<[197]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[197]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[197]KEYWORD_FUNC:func> EnumItem(2)
<[197]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[198]NAME:Sum5> Token()
<[198]NAME:Sum5> Field(Declaration::name)
<[200]NAME:start> BeginObject(FunctionArgument)
<[200]NAME:start> Token()
<[200]NAME:start> Field(FunctionArgument::name)
<[202]TYPE_INT:int> BeginObject(PredefinedType)
<[202]TYPE_INT:int> EnumItem(3)
<[202]TYPE_INT:int> Field(PredefinedType::name)
<[196]TYPE_INT:int> EndObject()
<[202]TYPE_INT:int> Field(FunctionArgument::type)
<[196]TYPE_INT:int> EndObject()
<[202]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[204]NAME:end> BeginObject(FunctionArgument)
<[204]NAME:end> Token()
<[204]NAME:end> Field(FunctionArgument::name)
<[206]TYPE_INT:int> BeginObject(PredefinedType)
<[206]TYPE_INT:int> EnumItem(3)
<[206]TYPE_INT:int> Field(PredefinedType::name)
<[196]TYPE_INT:int> EndObject()
<[206]TYPE_INT:int> Field(FunctionArgument::type)
<[196]TYPE_INT:int> EndObject()
<[206]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[209]TYPE_INT:int> BeginObject(PredefinedType)
<[209]TYPE_INT:int> EnumItem(3)
<[209]TYPE_INT:int> Field(PredefinedType::name)
<[196]TYPE_INT:int> EndObject()
<[209]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[210]OPEN_BRACE:{> DelayFieldAssignment()
<[210]OPEN_BRACE:{> BeginObject(BlockStatement)
<[211]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[211]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[212]NAME:result> Token()
<[212]NAME:result> Field(Declaration::name)
<[214]INTEGER:0> AccumulatedDfa(11)
<[214]INTEGER:0> BeginObject(IntegerExpression)
<[214]INTEGER:0> Token()
<[214]INTEGER:0> Field(IntegerExpression::value)
<[214]INTEGER:0> AccumulatedEoRo(10)
<[214]INTEGER:0> EndObject()
<[214]INTEGER:0> LriStore()
<[214]INTEGER:0> DelayFieldAssignment()
<[214]INTEGER:0> LriFetch()
<[214]INTEGER:0> ReopenObject()
<[214]INTEGER:0> EndObject()
<[214]INTEGER:0> LriStore()
<[214]INTEGER:0> DelayFieldAssignment()
<[214]INTEGER:0> LriFetch()
<[214]INTEGER:0> ReopenObject()
<[214]INTEGER:0> AccumulatedEoRo(1)
<[214]INTEGER:0> EndObject()
<[214]INTEGER:0> Field(VariableDeclaration::expression)
<[214]SEMICOLON:;> EndObject()
<[215]SEMICOLON:;> Field(VariableStatement::variable)
<[214]SEMICOLON:;> EndObject()
<[215]SEMICOLON:;> Field(BlockStatement::statements)
<[216]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[216]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[217]NAME:current> Token()
<[217]NAME:current> Field(Declaration::name)
<[219]NAME:start> AccumulatedDfa(11)
<[219]NAME:start> BeginObject(ReferenceExpression)
<[219]NAME:start> Token()
<[219]NAME:start> Field(ReferenceExpression::name)
<[219]NAME:start> AccumulatedEoRo(10)
<[219]NAME:start> EndObject()
<[219]NAME:start> LriStore()
<[219]NAME:start> DelayFieldAssignment()
<[219]NAME:start> LriFetch()
<[219]NAME:start> ReopenObject()
<[219]NAME:start> EndObject()
<[219]NAME:start> LriStore()
<[219]NAME:start> DelayFieldAssignment()
<[219]NAME:start> LriFetch()
<[219]NAME:start> ReopenObject()
<[219]NAME:start> AccumulatedEoRo(1)
<[219]NAME:start> EndObject()
<[219]NAME:start> Field(VariableDeclaration::expression)
<[219]SEMICOLON:;> EndObject()
<[220]SEMICOLON:;> Field(VariableStatement::variable)
<[219]SEMICOLON:;> EndObject()
<[220]SEMICOLON:;> Field(BlockStatement::statements)
<[221]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[221]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[222]NAME:needToExit> Token()
<[222]NAME:needToExit> Field(Declaration::name)
<[224]KEYWORD_FALSE:false> AccumulatedDfa(11)
<[224]KEYWORD_FALSE:false> BeginObject(LiteralExpression)
<[224]KEYWORD_FALSE:false> EnumItem(2)
<[224]KEYWORD_FALSE:false> Field(LiteralExpression::value)
<[224]KEYWORD_FALSE:false> AccumulatedEoRo(10)
<[224]KEYWORD_FALSE:false> EndObject()
<[224]KEYWORD_FALSE:false> LriStore()
<[224]KEYWORD_FALSE:false> DelayFieldAssignment()
<[224]KEYWORD_FALSE:false> LriFetch()
<[224]KEYWORD_FALSE:false> ReopenObject()
<[224]KEYWORD_FALSE:false> EndObject()
<[224]KEYWORD_FALSE:false> LriStore()
<[224]KEYWORD_FALSE:false> DelayFieldAssignment()
<[224]KEYWORD_FALSE:false> LriFetch()
<[224]KEYWORD_FALSE:false> ReopenObject()
<[224]KEYWORD_FALSE:false> AccumulatedEoRo(1)
<[224]KEYWORD_FALSE:false> EndObject()
<[224]KEYWORD_FALSE:false> Field(VariableDeclaration::expression)
<[224]SEMICOLON:;> EndObject()
<[225]SEMICOLON:;> Field(VariableStatement::variable)
<[224]SEMICOLON:;> EndObject()
<[225]SEMICOLON:;> Field(BlockStatement::statements)
<[226]KEYWORD_WHILE:while> BeginObject(WhileStatement)
<[228]KEYWORD_NOT:not> AccumulatedDfa(10)
<[228]KEYWORD_NOT:not> BeginObject(UnaryExpression)
<[229]NAME:needToExit> DelayFieldAssignment()
<[229]NAME:needToExit> BeginObject(ReferenceExpression)
<[229]NAME:needToExit> Token()
<[229]NAME:needToExit> Field(ReferenceExpression::name)
<[229]NAME:needToExit> AccumulatedEoRo(1)
<[229]NAME:needToExit> EndObject()
<[229]NAME:needToExit> Field(UnaryExpression::operand)
<[229]NAME:needToExit> EnumItem(2)
<[229]NAME:needToExit> Field(UnaryExpression::op)
<[229]NAME:needToExit> AccumulatedEoRo(9)
<[229]NAME:needToExit> EndObject()
<[229]NAME:needToExit> LriStore()
<[229]NAME:needToExit> DelayFieldAssignment()
<[229]NAME:needToExit> LriFetch()
<[229]NAME:needToExit> ReopenObject()
<[229]NAME:needToExit> EndObject()
<[229]NAME:needToExit> LriStore()
<[229]NAME:needToExit> DelayFieldAssignment()
<[229]NAME:needToExit> LriFetch()
<[229]NAME:needToExit> ReopenObject()
<[229]NAME:needToExit> AccumulatedEoRo(1)
<[229]NAME:needToExit> EndObject()
<[229]NAME:needToExit> Field(WhileStatement::condition)
<[231]OPEN_BRACE:{> BeginObject(BlockStatement)
<[232]KEYWORD_SWITCH:switch> DelayFieldAssignment()
<[232]KEYWORD_SWITCH:switch> BeginObject(SwitchStatement)
<[234]NAME:current> AccumulatedDfa(11)
<[234]NAME:current> BeginObject(ReferenceExpression)
<[234]NAME:current> Token()
<[234]NAME:current> Field(ReferenceExpression::name)
<[234]NAME:current> AccumulatedEoRo(10)
<[234]NAME:current> EndObject()
<[234]NAME:current> LriStore()
<[234]NAME:current> DelayFieldAssignment()
<[234]NAME:current> LriFetch()
<[234]NAME:current> ReopenObject()
<[234]NAME:current> EndObject()
<[234]NAME:current> LriStore()
<[234]NAME:current> DelayFieldAssignment()
<[234]NAME:current> LriFetch()
<[234]NAME:current> ReopenObject()
<[234]NAME:current> AccumulatedEoRo(1)
<[234]NAME:current> EndObject()
<[234]NAME:current> Field(SwitchStatement::expression)
<[237]KEYWORD_CASE:case> BeginObject(SwitchCase)
<[238]NAME:end> AccumulatedDfa(11)
<[238]NAME:end> BeginObject(ReferenceExpression)
<[238]NAME:end> Token()
<[238]NAME:end> Field(ReferenceExpression::name)
<[238]NAME:end> AccumulatedEoRo(4)
<[238]NAME:end> EndObject()
<[238]NAME:end> BeginObjectLeftRecursive(BinaryExpression)
<[238]NAME:end> Field(BinaryExpression::first)
<[240]INTEGER:1> AccumulatedDfa(3)
<[240]INTEGER:1> BeginObject(IntegerExpression)
<[240]INTEGER:1> Token()
<[240]INTEGER:1> Field(IntegerExpression::value)
<[240]INTEGER:1> AccumulatedEoRo(3)
<[240]INTEGER:1> EndObject()
<[240]INTEGER:1> Field(BinaryExpression::second)
<[240]INTEGER:1> EnumItem(6)
<[240]INTEGER:1> Field(BinaryExpression::op)
<[240]INTEGER:1> AccumulatedEoRo(6)
<[240]INTEGER:1> EndObject()
<[240]INTEGER:1> LriStore()
<[240]INTEGER:1> DelayFieldAssignment()
<[240]INTEGER:1> LriFetch()
<[240]INTEGER:1> ReopenObject()
<[240]INTEGER:1> EndObject()
<[240]INTEGER:1> LriStore()
<[240]INTEGER:1> DelayFieldAssignment()
<[240]INTEGER:1> LriFetch()
<[240]INTEGER:1> ReopenObject()
<[240]INTEGER:1> AccumulatedEoRo(1)
<[240]INTEGER:1> EndObject()
<[240]INTEGER:1> Field(SwitchCase::expression)
<[242]OPEN_BRACE:{> BeginObject(BlockStatement)
<[243]NAME:needToExit> BeginObject(ExpressionStatement)
<[243]NAME:needToExit> AccumulatedDfa(11)
<[243]NAME:needToExit> BeginObject(ReferenceExpression)
<[243]NAME:needToExit> Token()
<[243]NAME:needToExit> Field(ReferenceExpression::name)
<[243]NAME:needToExit> AccumulatedEoRo(10)
<[243]NAME:needToExit> EndObject()
<[243]NAME:needToExit> LriStore()
<[243]NAME:needToExit> DelayFieldAssignment()
<[243]NAME:needToExit> LriFetch()
<[243]NAME:needToExit> ReopenObject()
<[243]NAME:needToExit> EndObject()
<[243]NAME:needToExit> LriStore()
<[243]NAME:needToExit> BeginObject(BinaryExpression)
<[243]NAME:needToExit> LriFetch()
<[243]NAME:needToExit> Field(BinaryExpression::first)
<[245]KEYWORD_TRUE:true> AccumulatedDfa(10)
<[245]KEYWORD_TRUE:true> BeginObject(LiteralExpression)
<[245]KEYWORD_TRUE:true> EnumItem(1)
<[245]KEYWORD_TRUE:true> Field(LiteralExpression::value)
<[245]KEYWORD_TRUE:true> AccumulatedEoRo(10)
<[245]KEYWORD_TRUE:true> EndObject()
<[245]KEYWORD_TRUE:true> LriStore()
<[245]KEYWORD_TRUE:true> DelayFieldAssignment()
<[245]KEYWORD_TRUE:true> LriFetch()
<[245]KEYWORD_TRUE:true> ReopenObject()
<[245]KEYWORD_TRUE:true> EndObject()
<[245]KEYWORD_TRUE:true> LriStore()
<[245]KEYWORD_TRUE:true> DelayFieldAssignment()
<[245]KEYWORD_TRUE:true> LriFetch()
<[245]KEYWORD_TRUE:true> ReopenObject()
<[245]KEYWORD_TRUE:true> EndObject()
<[245]KEYWORD_TRUE:true> Field(BinaryExpression::second)
<[245]KEYWORD_TRUE:true> EnumItem(0)
<[245]KEYWORD_TRUE:true> Field(BinaryExpression::op)
<[245]KEYWORD_TRUE:true> AccumulatedEoRo(1)
<[245]KEYWORD_TRUE:true> EndObject()
<[245]KEYWORD_TRUE:true> Field(ExpressionStatement::expression)
<[245]SEMICOLON:;> EndObject()
<[246]SEMICOLON:;> Field(BlockStatement::statements)
<[245]CLOSE_BRACE:}> EndObject()
