<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[124]NAME:z> Field(ExpressionStatement::expression)
<[124]SEMICOLON:;> EndObject()
<[125]SEMICOLON:;> Field(BlockStatement::statements)
<[126]KEYWORD_DELETE:delete> BeginObject(DeleteStatement)
<[127]NAME:x> AccumulatedDfa(11)
<[127]NAME:x> BeginObject(ReferenceExpression)
<[127]NAME:x> Token()
<[127]NAME:x> Field(ReferenceExpression::name)
<[127]NAME:x> AccumulatedEoRo(10)
<[127]NAME:x> EndObject()
<[127]NAME:x> LriStore()
<[127]NAME:x> DelayFieldAssignment()
<[127]NAME:x> LriFetch()
<[127]NAME:x> ReopenObject()
<[127]NAME:x> EndObject()
<[127]NAME:x> LriStore()
<[127]NAME:x> DelayFieldAssignment()
<[127]NAME:x> LriFetch()
<[127]NAME:x> ReopenObject()
<[127]NAME:x> AccumulatedEoRo(1)
<[127]NAME:x> EndObject()
<[127]NAME:x> Field(DeleteStatement::expression)
<[127]SEMICOLON:;> EndObject()
<[128]SEMICOLON:;> Field(BlockStatement::statements)
<[129]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[130]NAME:s> AccumulatedDfa(11)
<[130]NAME:s> BeginObject(ReferenceExpression)
<[130]NAME:s> Token()
<[130]NAME:s> Field(ReferenceExpression::name)
<[130]NAME:s> AccumulatedEoRo(10)
<[130]NAME:s> EndObject()
<[130]NAME:s> LriStore()
<[130]NAME:s> DelayFieldAssignment()
<[130]NAME:s> LriFetch()
<[130]NAME:s> ReopenObject()
<[130]NAME:s> EndObject()
<[130]NAME:s> LriStore()
<[130]NAME:s> DelayFieldAssignment()
<[130]NAME:s> LriFetch()
<[130]NAME:s> ReopenObject()
<[130]NAME:s> AccumulatedEoRo(1)
<[130]NAME:s> EndObject()
<[130]NAME:s> Field(ReturnStatement::expression)
<[130]SEMICOLON:;> EndObject()
<[131]SEMICOLON:;> Field(BlockStatement::statements)
<[132]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[132]CLOSE_BRACE:}> EndObject()
<[132]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[132]CLOSE_BRACE:}> EnumItem(0)
<[132]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[132]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[132]CLOSE_BRACE:}> EndObject()
<[132]CLOSE_BRACE:}> Field(Module::declarations)
<[132]CLOSE_BRACE:}> EnumItem(0)
<[132]CLOSE_BRACE:}> Field(Module::moduleType)
<[132]CLOSE_BRACE:}> EndObject()
