<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[142]FORMATSTRING:$"[$(a.x)]"> Field(BinaryExpression::second)
<[142]FORMATSTRING:$"[$(a.x)]"> EnumItem(2)
<[142]FORMATSTRING:$"[$(a.x)]"> Field(BinaryExpression::op)
<[142]FORMATSTRING:$"[$(a.x)]"> AccumulatedEoRo(6)
<[142]FORMATSTRING:$"[$(a.x)]"> EndObject()
<[142]FORMATSTRING:$"[$(a.x)]"> LriStore()
<[142]FORMATSTRING:$"[$(a.x)]"> DelayFieldAssignment()
<[142]FORMATSTRING:$"[$(a.x)]"> LriFetch()
<[142]FORMATSTRING:$"[$(a.x)]"> ReopenObject()
<[142]FORMATSTRING:$"[$(a.x)]"> EndObject()
<[142]FORMATSTRING:$"[$(a.x)]"> LriStore()
<[142]FORMATSTRING:$"[$(a.x)]"> DelayFieldAssignment()
<[142]FORMATSTRING:$"[$(a.x)]"> LriFetch()
<[142]FORMATSTRING:$"[$(a.x)]"> ReopenObject()
<[142]FORMATSTRING:$"[$(a.x)]"> EndObject()
<[142]FORMATSTRING:$"[$(a.x)]"> Field(BinaryExpression::second)
<[142]FORMATSTRING:$"[$(a.x)]"> EnumItem(0)
<[142]FORMATSTRING:$"[$(a.x)]"> Field(BinaryExpression::op)
<[142]FORMATSTRING:$"[$(a.x)]"> AccumulatedEoRo(1)
<[142]FORMATSTRING:$"[$(a.x)]"> EndObject()
<[142]FORMATSTRING:$"[$(a.x)]"> Field(ExpressionStatement::expression)
<[142]SEMICOLON:;> EndObject()
<[143]SEMICOLON:;> Field(BlockStatement::statements)
<[144]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[144]CLOSE_BRACE:}> EndObject()
<[144]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[145]OPEN_BRACE:{> DelayFieldAssignment()
<[145]OPEN_BRACE:{> BeginObject(BlockStatement)
<[146]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[146]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[147]NAME:a> Token()
<[147]NAME:a> Field(Declaration::name)
<[149]KEYWORD_NEW:new> AccumulatedDfa(11)
<[149]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[150]NAME:Methods> BeginObject(ReferenceType)
<[150]NAME:Methods> Token()
<[150]NAME:Methods> Field(ReferenceType::name)
<[144]NAME:Methods> EndObject()
<[150]NAME:Methods> BeginObjectLeftRecursive(SharedPointerType)
<[150]NAME:Methods> Field(SharedPointerType::element)
<[144]EXP:^> EndObject()
<[151]EXP:^> Field(NewClassExpression::type)
<[153]INTEGER:100> AccumulatedDfa(11)
<[153]INTEGER:100> BeginObject(IntegerExpression)
<[153]INTEGER:100> Token()
<[153]INTEGER:100> Field(IntegerExpression::value)
<[153]INTEGER:100> AccumulatedEoRo(10)
<[153]INTEGER:100> EndObject()
<[153]INTEGER:100> LriStore()
<[153]INTEGER:100> DelayFieldAssignment()
<[153]INTEGER:100> LriFetch()
<[153]INTEGER:100> ReopenObject()
<[153]INTEGER:100> EndObject()
<[153]INTEGER:100> LriStore()
<[153]INTEGER:100> DelayFieldAssignment()
<[153]INTEGER:100> LriFetch()
<[153]INTEGER:100> ReopenObject()
<[153]INTEGER:100> AccumulatedEoRo(1)
<[153]INTEGER:100> EndObject()
<[153]INTEGER:100> Field(NewClassExpression::arguments)
<[154]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[154]CLOSE_BRACKET:)> EndObject()
<[154]CLOSE_BRACKET:)> LriStore()
<[154]CLOSE_BRACKET:)> DelayFieldAssignment()
<[154]CLOSE_BRACKET:)> LriFetch()
<[154]CLOSE_BRACKET:)> ReopenObject()
<[154]CLOSE_BRACKET:)> EndObject()
<[154]CLOSE_BRACKET:)> LriStore()
<[154]CLOSE_BRACKET:)> DelayFieldAssignment()
<[154]CLOSE_BRACKET:)> LriFetch()
<[154]CLOSE_BRACKET:)> ReopenObject()
<[154]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[154]CLOSE_BRACKET:)> EndObject()
<[154]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[154]SEMICOLON:;> EndObject()
<[155]SEMICOLON:;> Field(VariableStatement::variable)
<[154]SEMICOLON:;> EndObject()
<[155]SEMICOLON:;> Field(BlockStatement::statements)
<[156]NAME:s> BeginObject(ExpressionStatement)
<[156]NAME:s> AccumulatedDfa(11)
<[156]NAME:s> BeginObject(ReferenceExpression)
<[156]NAME:s> Token()
<[156]NAME:s> Field(ReferenceExpression::name)
<[156]NAME:s> AccumulatedEoRo(10)
<[156]NAME:s> EndObject()
<[156]NAME:s> LriStore()
<[156]NAME:s> DelayFieldAssignment()
<[156]NAME:s> LriFetch()
<[156]NAME:s> ReopenObject()
<[156]NAME:s> EndObject()
<[156]NAME:s> LriStore()
<[156]NAME:s> BeginObject(BinaryExpression)
<[156]NAME:s> LriFetch()
<[156]NAME:s> Field(BinaryExpression::first)
<[158]NAME:s> AccumulatedDfa(10)
<[158]NAME:s> BeginObject(ReferenceExpression)
<[158]NAME:s> Token()
<[158]NAME:s> Field(ReferenceExpression::name)
<[158]NAME:s> AccumulatedEoRo(4)
<[158]NAME:s> EndObject()
<[158]NAME:s> BeginObjectLeftRecursive(BinaryExpression)
<[158]NAME:s> Field(BinaryExpression::first)
<[160]FORMATSTRING:$"[$(a.x)]"> AccumulatedDfa(4)
<[160]FORMATSTRING:$"[$(a.x)]"> BeginObject(FormatExpression)
<[160]FORMATSTRING:$"[$(a.x)]"> Token()
<[160]FORMATSTRING:$"[$(a.x)]"> Field(FormatExpression::value)
<[160]FORMATSTRING:$"[$(a.x)]"> AccumulatedEoRo(4)
<[160]FORMATSTRING:$"[$(a.x)]"> EndObject()
<[160]FORMATSTRING:$"[$(a.x)]"> Field(BinaryExpression::second)
<[160]FORMATSTRING:$"[$(a.x)]"> EnumItem(2)
<[160]FORMATSTRING:$"[$(a.x)]"> Field(BinaryExpression::op)
<[160]FORMATSTRING:$"[$(a.x)]"> AccumulatedEoRo(6)
<[160]FORMATSTRING:$"[$(a.x)]"> EndObject()
<[160]FORMATSTRING:$"[$(a.x)]"> LriStore()
<[160]FORMATSTRING:$"[$(a.x)]"> DelayFieldAssignment()
<[160]FORMATSTRING:$"[$(a.x)]"> LriFetch()
<[160]FORMATSTRING:$"[$(a.x)]"> ReopenObject()
<[160]FORMATSTRING:$"[$(a.x)]"> EndObject()
<[160]FORMATSTRING:$"[$(a.x)]"> LriStore()
<[160]FORMATSTRING:$"[$(a.x)]"> DelayFieldAssignment()
<[160]FORMATSTRING:$"[$(a.x)]"> LriFetch()
<[160]FORMATSTRING:$"[$(a.x)]"> ReopenObject()
<[160]FORMATSTRING:$"[$(a.x)]"> EndObject()
<[160]FORMATSTRING:$"[$(a.x)]"> Field(BinaryExpression::second)
<[160]FORMATSTRING:$"[$(a.x)]"> EnumItem(0)
<[160]FORMATSTRING:$"[$(a.x)]"> Field(BinaryExpression::op)
<[160]FORMATSTRING:$"[$(a.x)]"> AccumulatedEoRo(1)
<[160]FORMATSTRING:$"[$(a.x)]"> EndObject()
<[160]FORMATSTRING:$"[$(a.x)]"> Field(ExpressionStatement::expression)
<[160]SEMICOLON:;> EndObject()
<[161]SEMICOLON:;> Field(BlockStatement::statements)
<[162]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[162]CLOSE_BRACE:}> EndObject()
<[162]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[163]OPEN_BRACE:{> DelayFieldAssignment()
<[163]OPEN_BRACE:{> BeginObject(BlockStatement)
<[164]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[164]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[165]NAME:a> Token()
<[165]NAME:a> Field(Declaration::name)
<[167]KEYWORD_NEW:new> AccumulatedDfa(11)
<[167]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[168]NAME:Methods> BeginObject(ReferenceType)
<[168]NAME:Methods> Token()
<[168]NAME:Methods> Field(ReferenceType::name)
<[162]NAME:Methods> EndObject()
<[168]NAME:Methods> BeginObjectLeftRecursive(SharedPointerType)
<[168]NAME:Methods> Field(SharedPointerType::element)
<[162]EXP:^> EndObject()
<[169]EXP:^> Field(NewClassExpression::type)
<[171]INTEGER:1> AccumulatedDfa(11)
<[171]INTEGER:1> BeginObject(IntegerExpression)
<[171]INTEGER:1> Token()
<[171]INTEGER:1> Field(IntegerExpression::value)
<[171]INTEGER:1> AccumulatedEoRo(10)
<[171]INTEGER:1> EndObject()
<[171]INTEGER:1> LriStore()
<[171]INTEGER:1> DelayFieldAssignment()
<[171]INTEGER:1> LriFetch()
<[171]INTEGER:1> ReopenObject()
<[171]INTEGER:1> EndObject()
<[171]INTEGER:1> LriStore()
<[171]INTEGER:1> DelayFieldAssignment()
<[171]INTEGER:1> LriFetch()
<[171]INTEGER:1> ReopenObject()
<[171]INTEGER:1> AccumulatedEoRo(1)
<[171]INTEGER:1> EndObject()
<[171]INTEGER:1> Field(NewClassExpression::arguments)
<[172]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[172]CLOSE_BRACKET:)> EndObject()
<[172]CLOSE_BRACKET:)> LriStore()
<[172]CLOSE_BRACKET:)> DelayFieldAssignment()
<[172]CLOSE_BRACKET:)> LriFetch()
<[172]CLOSE_BRACKET:)> ReopenObject()
<[172]CLOSE_BRACKET:)> EndObject()
<[172]CLOSE_BRACKET:)> LriStore()
<[172]CLOSE_BRACKET:)> DelayFieldAssignment()
<[172]CLOSE_BRACKET:)> LriFetch()
<[172]CLOSE_BRACKET:)> ReopenObject()
<[172]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[172]CLOSE_BRACKET:)> EndObject()
<[172]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[172]SEMICOLON:;> EndObject()
<[173]SEMICOLON:;> Field(VariableStatement::variable)
<[172]SEMICOLON:;> EndObject()
<[173]SEMICOLON:;> Field(BlockStatement::statements)
<[174]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[174]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[175]NAME:handler> Token()
<[175]NAME:handler> Field(Declaration::name)
<[177]KEYWORD_ATTACH:attach> AccumulatedDfa(11)
<[177]KEYWORD_ATTACH:attach> BeginObject(AttachEventExpression)
<[179]NAME:a> AccumulatedDfa(11)
<[179]NAME:a> BeginObject(ReferenceExpression)
<[179]NAME:a> Token()
<[179]NAME:a> Field(ReferenceExpression::name)
<[172]NAME:a> EndObject()
<[179]NAME:a> BeginObjectLeftRecursive(MemberExpression)
<[179]NAME:a> Field(MemberExpression::parent)
<[181]NAME:XChanged> Token()
<[181]NAME:XChanged> Field(MemberExpression::name)
<[181]NAME:XChanged> AccumulatedEoRo(10)
<[181]NAME:XChanged> EndObject()
<[181]NAME:XChanged> LriStore()
<[181]NAME:XChanged> DelayFieldAssignment()
<[181]NAME:XChanged> LriFetch()
<[181]NAME:XChanged> ReopenObject()
<[181]NAME:XChanged> EndObject()
<[181]NAME:XChanged> LriStore()
<[181]NAME:XChanged> DelayFieldAssignment()
<[181]NAME:XChanged> LriFetch()
<[181]NAME:XChanged> ReopenObject()
<[181]NAME:XChanged> AccumulatedEoRo(1)
<[181]NAME:XChanged> EndObject()
<[181]NAME:XChanged> Field(AttachEventExpression::event)
<[183]KEYWORD_FUNC:func> AccumulatedDfa(11)
<[183]KEYWORD_FUNC:func> BeginObject(FunctionExpression)
<[183]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[183]KEYWORD_FUNC:func> EnumItem(2)
<[183]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[187]TYPE_VOID:void> BeginObject(PredefinedType)
<[187]TYPE_VOID:void> EnumItem(0)
<[187]TYPE_VOID:void> Field(PredefinedType::name)
<[181]TYPE_VOID:void> EndObject()
<[187]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[188]OPEN_BRACE:{> DelayFieldAssignment()
<[188]OPEN_BRACE:{> BeginObject(BlockStatement)
<[189]NAME:s> BeginObject(ExpressionStatement)
<[189]NAME:s> AccumulatedDfa(11)
<[189]NAME:s> BeginObject(ReferenceExpression)
<[189]NAME:s> Token()
<[189]NAME:s> Field(ReferenceExpression::name)
<[189]NAME:s> AccumulatedEoRo(10)
<[189]NAME:s> EndObject()
<[189]NAME:s> LriStore()
<[189]NAME:s> DelayFieldAssignment()
<[189]NAME:s> LriFetch()
<[189]NAME:s> ReopenObject()
<[189]NAME:s> EndObject()
<[189]NAME:s> LriStore()
<[189]NAME:s> BeginObject(BinaryExpression)
<[189]NAME:s> LriFetch()
<[189]NAME:s> Field(BinaryExpression::first)
<[191]NAME:s> AccumulatedDfa(10)
<[191]NAME:s> BeginObject(ReferenceExpression)
<[191]NAME:s> Token()
<[191]NAME:s> Field(ReferenceExpression::name)
<[191]NAME:s> AccumulatedEoRo(4)
<[191]NAME:s> EndObject()
<[191]NAME:s> BeginObjectLeftRecursive(BinaryExpression)
<[191]NAME:s> Field(BinaryExpression::first)
<[193]FORMATSTRING:$"[$(a.X)]"> AccumulatedDfa(4)
<[193]FORMATSTRING:$"[$(a.X)]"> BeginObject(FormatExpression)
<[193]FORMATSTRING:$"[$(a.X)]"> Token()
<[193]FORMATSTRING:$"[$(a.X)]"> Field(FormatExpression::value)
<[193]FORMATSTRING:$"[$(a.X)]"> AccumulatedEoRo(4)
<[193]FORMATSTRING:$"[$(a.X)]"> EndObject()
<[193]FORMATSTRING:$"[$(a.X)]"> Field(BinaryExpression::second)
<[193]FORMATSTRING:$"[$(a.X)]"> EnumItem(2)
<[193]FORMATSTRING:$"[$(a.X)]"> Field(BinaryExpression::op)
<[193]FORMATSTRING:$"[$(a.X)]"> AccumulatedEoRo(6)
<[193]FORMATSTRING:$"[$(a.X)]"> EndObject()
<[193]FORMATSTRING:$"[$(a.X)]"> LriStore()
<[193]FORMATSTRING:$"[$(a.X)]"> DelayFieldAssignment()
<[193]FORMATSTRING:$"[$(a.X)]"> LriFetch()
<[193]FORMATSTRING:$"[$(a.X)]"> ReopenObject()
<[193]FORMATSTRING:$"[$(a.X)]"> EndObject()
<[193]FORMATSTRING:$"[$(a.X)]"> LriStore()
<[193]FORMATSTRING:$"[$(a.X)]"> DelayFieldAssignment()
<[193]FORMATSTRING:$"[$(a.X)]"> LriFetch()
<[193]FORMATSTRING:$"[$(a.X)]"> ReopenObject()
<[193]FORMATSTRING:$"[$(a.X)]"> EndObject()
<[193]FORMATSTRING:$"[$(a.X)]"> Field(BinaryExpression::second)
<[193]FORMATSTRING:$"[$(a.X)]"> EnumItem(0)
<[193]FORMATSTRING:$"[$(a.X)]"> Field(BinaryExpression::op)
<[193]FORMATSTRING:$"[$(a.X)]"> AccumulatedEoRo(1)
<[193]FORMATSTRING:$"[$(a.X)]"> EndObject()
<[193]FORMATSTRING:$"[$(a.X)]"> Field(ExpressionStatement::expression)
<[193]SEMICOLON:;> EndObject()
<[194]SEMICOLON:;> Field(BlockStatement::statements)
<[195]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[195]CLOSE_BRACE:}> EndObject()
<[195]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[195]CLOSE_BRACE:}> EnumItem(1)
<[195]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[195]CLOSE_BRACE:}> EndObject()
<[195]CLOSE_BRACE:}> Field(FunctionExpression::function)
<[195]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[195]CLOSE_BRACE:}> EndObject()
<[195]CLOSE_BRACE:}> LriStore()
<[195]CLOSE_BRACE:}> DelayFieldAssignment()
<[195]CLOSE_BRACE:}> LriFetch()
<[195]CLOSE_BRACE:}> ReopenObject()
<[195]CLOSE_BRACE:}> EndObject()
<[195]CLOSE_BRACE:}> LriStore()
<[195]CLOSE_BRACE:}> DelayFieldAssignment()
<[195]CLOSE_BRACE:}> LriFetch()
<[195]CLOSE_BRACE:}> ReopenObject()
<[195]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[195]CLOSE_BRACE:}> EndObject()
<[195]CLOSE_BRACE:}> Field(AttachEventExpression::function)
<[196]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[196]CLOSE_BRACKET:)> EndObject()
<[196]CLOSE_BRACKET:)> LriStore()
<[196]CLOSE_BRACKET:)> DelayFieldAssignment()
<[196]CLOSE_BRACKET:)> LriFetch()
<[196]CLOSE_BRACKET:)> ReopenObject()
<[196]CLOSE_BRACKET:)> EndObject()
<[196]CLOSE_BRACKET:)> LriStore()
<[196]CLOSE_BRACKET:)> DelayFieldAssignment()
<[196]CLOSE_BRACKET:)> LriFetch()
<[196]CLOSE_BRACKET:)> ReopenObject()
<[196]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[196]CLOSE_BRACKET:)> EndObject()
<[196]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[196]SEMICOLON:;> EndObject()
<[197]SEMICOLON:;> Field(VariableStatement::variable)
<[196]SEMICOLON:;> EndObject()
<[197]SEMICOLON:;> Field(BlockStatement::statements)
<[198]NAME:a> BeginObject(ExpressionStatement)
<[198]NAME:a> AccumulatedDfa(11)
<[198]NAME:a> BeginObject(ReferenceExpression)
<[198]NAME:a> Token()
<[198]NAME:a> Field(ReferenceExpression::name)
<[196]NAME:a> EndObject()
<[198]NAME:a> BeginObjectLeftRecursive(MemberExpression)
<[198]NAME:a> Field(MemberExpression::parent)
<[200]NAME:X> Token()
<[200]NAME:X> Field(MemberExpression::name)
<[200]NAME:X> AccumulatedEoRo(10)
<[200]NAME:X> EndObject()
<[200]NAME:X> LriStore()
<[200]NAME:X> DelayFieldAssignment()
<[200]NAME:X> LriFetch()
<[200]NAME:X> ReopenObject()
<[200]NAME:X> EndObject()
<[200]NAME:X> LriStore()
<[200]NAME:X> BeginObject(BinaryExpression)
<[200]NAME:X> LriFetch()
<[200]NAME:X> Field(BinaryExpression::first)
<[202]NAME:a> AccumulatedDfa(10)
<[202]NAME:a> BeginObject(ReferenceExpression)
<[202]NAME:a> Token()
<[202]NAME:a> Field(ReferenceExpression::name)
<[200]NAME:a> EndObject()
<[202]NAME:a> BeginObjectLeftRecursive(MemberExpression)
<[202]NAME:a> Field(MemberExpression::parent)
<[204]NAME:X> Token()
<[204]NAME:X> Field(MemberExpression::name)
<[204]NAME:X> AccumulatedEoRo(4)
<[204]NAME:X> EndObject()
<[204]NAME:X> BeginObjectLeftRecursive(BinaryExpression)
<[204]NAME:X> Field(BinaryExpression::first)
<[206]INTEGER:1> AccumulatedDfa(3)
<[206]INTEGER:1> BeginObject(IntegerExpression)
<[206]INTEGER:1> Token()
<[206]INTEGER:1> Field(IntegerExpression::value)
<[206]INTEGER:1> AccumulatedEoRo(3)
<[206]INTEGER:1> EndObject()
<[206]INTEGER:1> Field(BinaryExpression::second)
<[206]INTEGER:1> EnumItem(6)
<[206]INTEGER:1> Field(BinaryExpression::op)
<[206]INTEGER:1> AccumulatedEoRo(6)
<[206]INTEGER:1> EndObject()
<[206]INTEGER:1> LriStore()
<[206]INTEGER:1> DelayFieldAssignment()
<[206]INTEGER:1> LriFetch()
<[206]INTEGER:1> ReopenObject()
<[206]INTEGER:1> EndObject()
<[206]INTEGER:1> LriStore()
<[206]INTEGER:1> DelayFieldAssignment()
<[206]INTEGER:1> LriFetch()
<[206]INTEGER:1> ReopenObject()
<[206]INTEGER:1> EndObject()
<[206]INTEGER:1> Field(BinaryExpression::second)
<[206]INTEGER:1> EnumItem(0)
<[206]INTEGER:1> Field(BinaryExpression::op)
<[206]INTEGER:1> AccumulatedEoRo(1)
<[206]INTEGER:1> EndObject()
<[206]INTEGER:1> Field(ExpressionStatement::expression)
<[206]SEMICOLON:;> EndObject()
<[207]SEMICOLON:;> Field(BlockStatement::statements)
<[208]NAME:a> BeginObject(ExpressionStatement)
<[208]NAME:a> AccumulatedDfa(11)
<[208]NAME:a> BeginObject(ReferenceExpression)
<[208]NAME:a> Token()
<[208]NAME:a> Field(ReferenceExpression::name)
<[206]NAME:a> EndObject()
<[208]NAME:a> BeginObjectLeftRecursive(MemberExpression)
<[208]NAME:a> Field(MemberExpression::parent)
<[210]NAME:X> Token()
<[210]NAME:X> Field(MemberExpression::name)
<[210]NAME:X> AccumulatedEoRo(10)
<[210]NAME:X> EndObject()
<[210]NAME:X> LriStore()
<[210]NAME:X> DelayFieldAssignment()
<[210]NAME:X> LriFetch()
<[210]NAME:X> ReopenObject()
<[210]NAME:X> EndObject()
<[210]NAME:X> LriStore()
<[210]NAME:X> BeginObject(BinaryExpression)
<[210]NAME:X> LriFetch()
<[210]NAME:X> Field(BinaryExpression::first)
<[212]NAME:a> AccumulatedDfa(10)
<[212]NAME:a> BeginObject(ReferenceExpression)
<[212]NAME:a> Token()
<[212]NAME:a> Field(ReferenceExpression::name)
<[210]NAME:a> EndObject()
<[212]NAME:a> BeginObjectLeftRecursive(MemberExpression)
<[212]NAME:a> Field(MemberExpression::parent)
<[214]NAME:X> Token()
<[214]NAME:X> Field(MemberExpression::name)
<[214]NAME:X> AccumulatedEoRo(4)
<[214]NAME:X> EndObject()
<[214]NAME:X> BeginObjectLeftRecursive(BinaryExpression)
<[214]NAME:X> Field(BinaryExpression::first)
<[216]INTEGER:1> AccumulatedDfa(3)
<[216]INTEGER:1> BeginObject(IntegerExpression)
<[216]INTEGER:1> Token()
<[216]INTEGER:1> Field(IntegerExpression::value)
<[216]INTEGER:1> AccumulatedEoRo(3)
<[216]INTEGER:1> EndObject()
<[216]INTEGER:1> Field(BinaryExpression::second)
<[216]INTEGER:1> EnumItem(7)
<[216]INTEGER:1> Field(BinaryExpression::op)
<[216]INTEGER:1> AccumulatedEoRo(6)
<[216]INTEGER:1> EndObject()
<[216]INTEGER:1> LriStore()
<[216]INTEGER:1> DelayFieldAssignment()
<[216]INTEGER:1> LriFetch()
<[216]INTEGER:1> ReopenObject()
<[216]INTEGER:1> EndObject()
<[216]INTEGER:1> LriStore()
<[216]INTEGER:1> DelayFieldAssignment()
<[216]INTEGER:1> LriFetch()
<[216]INTEGER:1> ReopenObject()
<[216]INTEGER:1> EndObject()
<[216]INTEGER:1> Field(BinaryExpression::second)
<[216]INTEGER:1> EnumItem(0)
<[216]INTEGER:1> Field(BinaryExpression::op)
<[216]INTEGER:1> AccumulatedEoRo(1)
<[216]INTEGER:1> EndObject()
<[216]INTEGER:1> Field(ExpressionStatement::expression)
<[216]SEMICOLON:;> EndObject()
<[217]SEMICOLON:;> Field(BlockStatement::statements)
<[218]NAME:a> BeginObject(ExpressionStatement)
<[218]NAME:a> AccumulatedDfa(11)
<[218]NAME:a> BeginObject(ReferenceExpression)
<[218]NAME:a> Token()
<[218]NAME:a> Field(ReferenceExpression::name)
<[216]NAME:a> EndObject()
<[218]NAME:a> BeginObjectLeftRecursive(MemberExpression)
<[218]NAME:a> Field(MemberExpression::parent)
<[220]NAME:X> Token()
<[220]NAME:X> Field(MemberExpression::name)
<[220]NAME:X> AccumulatedEoRo(10)
<[220]NAME:X> EndObject()
<[220]NAME:X> LriStore()
<[220]NAME:X> DelayFieldAssignment()
<[220]NAME:X> LriFetch()
<[220]NAME:X> ReopenObject()
<[220]NAME:X> EndObject()
<[220]NAME:X> LriStore()
<[220]NAME:X> BeginObject(BinaryExpression)
<[220]NAME:X> LriFetch()
<[220]NAME:X> Field(BinaryExpression::first)
<[222]NAME:a> AccumulatedDfa(10)
<[222]NAME:a> BeginObject(ReferenceExpression)
<[222]NAME:a> Token()
<[222]NAME:a> Field(ReferenceExpression::name)
<[220]NAME:a> EndObject()
<[222]NAME:a> BeginObjectLeftRecursive(MemberExpression)
<[222]NAME:a> Field(MemberExpression::parent)
<[224]NAME:X> Token()
<[224]NAME:X> Field(MemberExpression::name)
<[224]NAME:X> AccumulatedEoRo(10)
<[224]NAME:X> EndObject()
<[224]NAME:X> LriStore()
<[224]NAME:X> DelayFieldAssignment()
<[224]NAME:X> LriFetch()
<[224]NAME:X> ReopenObject()
<[224]NAME:X> EndObject()
<[224]NAME:X> LriStore()
<[224]NAME:X> DelayFieldAssignment()
<[224]NAME:X> LriFetch()
<[224]NAME:X> ReopenObject()
<[224]NAME:X> EndObject()
<[224]NAME:X> Field(BinaryExpression::second)
<[224]NAME:X> EnumItem(0)
<[224]NAME:X> Field(BinaryExpression::op)
<[224]NAME:X> AccumulatedEoRo(1)
<[224]NAME:X> EndObject()
<[224]NAME:X> Field(ExpressionStatement::expression)
<[224]SEMICOLON:;> EndObject()
<[225]SEMICOLON:;> Field(BlockStatement::statements)
<[226]KEYWORD_DETACH:detach> BeginObject(ExpressionStatement)
<[226]KEYWORD_DETACH:detach> AccumulatedDfa(11)
<[226]KEYWORD_DETACH:detach> BeginObject(DetachEventExpression)
<[228]NAME:a> AccumulatedDfa(11)
<[228]NAME:a> BeginObject(ReferenceExpression)
<[228]NAME:a> Token()
<[228]NAME:a> Field(ReferenceExpression::name)
<[224]NAME:a> EndObject()
<[228]NAME:a> BeginObjectLeftRecursive(MemberExpression)
<[228]NAME:a> Field(MemberExpression::parent)
<[230]NAME:XChanged> Token()
<[230]NAME:XChanged> Field(MemberExpression::name)
<[230]NAME:XChanged> AccumulatedEoRo(10)
<[230]NAME:XChanged> EndObject()
<[230]NAME:XChanged> LriStore()
<[230]NAME:XChanged> DelayFieldAssignment()
<[230]NAME:XChanged> LriFetch()
<[230]NAME:XChanged> ReopenObject()
<[230]NAME:XChanged> EndObject()
<[230]NAME:XChanged> LriStore()
<[230]NAME:XChanged> DelayFieldAssignment()
<[230]NAME:XChanged> LriFetch()
<[230]NAME:XChanged> ReopenObject()
<[230]NAME:XChanged> AccumulatedEoRo(1)
<[230]NAME:XChanged> EndObject()
<[230]NAME:XChanged> Field(DetachEventExpression::event)
<[232]NAME:handler> AccumulatedDfa(11)
<[232]NAME:handler> BeginObject(ReferenceExpression)
<[232]NAME:handler> Token()
<[232]NAME:handler> Field(ReferenceExpression::name)
<[232]NAME:handler> AccumulatedEoRo(10)
<[232]NAME:handler> EndObject()
<[232]NAME:handler> LriStore()
<[232]NAME:handler> DelayFieldAssignment()
<[232]NAME:handler> LriFetch()
<[232]NAME:handler> ReopenObject()
<[232]NAME:handler> EndObject()
<[232]NAME:handler> LriStore()
<[232]NAME:handler> DelayFieldAssignment()
<[232]NAME:handler> LriFetch()
<[232]NAME:handler> ReopenObject()
<[232]NAME:handler> AccumulatedEoRo(1)
<[232]NAME:handler> EndObject()
<[232]NAME:handler> Field(DetachEventExpression::handler)
<[233]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[233]CLOSE_BRACKET:)> EndObject()
<[233]CLOSE_BRACKET:)> LriStore()
<[233]CLOSE_BRACKET:)> DelayFieldAssignment()
<[233]CLOSE_BRACKET:)> LriFetch()
<[233]CLOSE_BRACKET:)> ReopenObject()
<[233]CLOSE_BRACKET:)> EndObject()
<[233]CLOSE_BRACKET:)> LriStore()
<[233]CLOSE_BRACKET:)> DelayFieldAssignment()
<[233]CLOSE_BRACKET:)> LriFetch()
<[233]CLOSE_BRACKET:)> ReopenObject()
<[233]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[233]CLOSE_BRACKET:)> EndObject()
<[233]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[233]SEMICOLON:;> EndObject()
<[234]SEMICOLON:;> Field(BlockStatement::statements)
<[235]NAME:a> BeginObject(ExpressionStatement)
<[235]NAME:a> AccumulatedDfa(11)
<[235]NAME:a> BeginObject(ReferenceExpression)
<[235]NAME:a> Token()
<[235]NAME:a> Field(ReferenceExpression::name)
<[233]NAME:a> EndObject()
<[235]NAME:a> BeginObjectLeftRecursive(MemberExpression)
<[235]NAME:a> Field(MemberExpression::parent)
