<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[107]NAME:y> Field(ReferenceExpression::name)
<[107]NAME:y> AccumulatedEoRo(10)
<[107]NAME:y> EndObject()
<[107]NAME:y> LriStore()
<[107]NAME:y> DelayFieldAssignment()
<[107]NAME:y> LriFetch()
<[107]NAME:y> ReopenObject()
<[107]NAME:y> EndObject()
<[107]NAME:y> LriStore()
<[107]NAME:y> DelayFieldAssignment()
<[107]NAME:y> LriFetch()
<[107]NAME:y> ReopenObject()
<[107]NAME:y> AccumulatedEoRo(1)
<[107]NAME:y> EndObject()
<[107]NAME:y> Field(ConstructorArgument::key)
<[109]INTEGER:1> AccumulatedDfa(11)
<[109]INTEGER:1> BeginObject(IntegerExpression)
<[109]INTEGER:1> Token()
<[109]INTEGER:1> Field(IntegerExpression::value)
<[109]INTEGER:1> AccumulatedEoRo(10)
<[109]INTEGER:1> EndObject()
<[109]INTEGER:1> LriStore()
<[109]INTEGER:1> DelayFieldAssignment()
<[109]INTEGER:1> LriFetch()
<[109]INTEGER:1> ReopenObject()
<[109]INTEGER:1> EndObject()
<[109]INTEGER:1> LriStore()
<[109]INTEGER:1> DelayFieldAssignment()
<[109]INTEGER:1> LriFetch()
<[109]INTEGER:1> ReopenObject()
<[109]INTEGER:1> AccumulatedEoRo(1)
<[109]INTEGER:1> EndObject()
<[109]INTEGER:1> Field(ConstructorArgument::value)
<[109]INTEGER:1> EndObject()
<[109]INTEGER:1> Field(ConstructorExpression::arguments)
<[110]CLOSE_BRACE:}> EndObject()
<[110]CLOSE_BRACE:}> LriStore()
<[110]CLOSE_BRACE:}> BeginObject(InferExpression)
<[110]CLOSE_BRACE:}> LriFetch()
<[110]CLOSE_BRACE:}> Field(InferExpression::expression)
<[112]NAME:IndexPoint> BeginObject(ReferenceType)
<[112]NAME:IndexPoint> Token()
<[112]NAME:IndexPoint> Field(ReferenceType::name)
<[112]NAME:IndexPoint> EndObject()
<[112]NAME:IndexPoint> Field(InferExpression::type)
<[112]NAME:IndexPoint> AccumulatedEoRo(10)
<[112]NAME:IndexPoint> EndObject()
<[112]NAME:IndexPoint> LriStore()
<[112]NAME:IndexPoint> DelayFieldAssignment()
<[112]NAME:IndexPoint> LriFetch()
<[112]NAME:IndexPoint> ReopenObject()
<[112]NAME:IndexPoint> EndObject()
<[112]NAME:IndexPoint> LriStore()
<[112]NAME:IndexPoint> DelayFieldAssignment()
<[112]NAME:IndexPoint> LriFetch()
<[112]NAME:IndexPoint> ReopenObject()
<[112]NAME:IndexPoint> AccumulatedEoRo(1)
<[112]NAME:IndexPoint> EndObject()
<[112]NAME:IndexPoint> Field(ConstructorArgument::key)
<[112]NAME:IndexPoint> EndObject()
<[112]NAME:IndexPoint> Field(ConstructorExpression::arguments)
<[114]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[114]CLOSE_BRACE:}> EndObject()
<[114]CLOSE_BRACE:}> LriStore()
<[114]CLOSE_BRACE:}> DelayFieldAssignment()
<[114]CLOSE_BRACE:}> LriFetch()
<[114]CLOSE_BRACE:}> ReopenObject()
<[114]CLOSE_BRACE:}> EndObject()
<[114]CLOSE_BRACE:}> LriStore()
<[114]CLOSE_BRACE:}> DelayFieldAssignment()
<[114]CLOSE_BRACE:}> LriFetch()
<[114]CLOSE_BRACE:}> ReopenObject()
<[114]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[114]CLOSE_BRACE:}> EndObject()
<[114]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[115]SEMICOLON:;> EndObject()
<[115]SEMICOLON:;> Field(VariableStatement::variable)
<[115]SEMICOLON:;> EndObject()
<[115]SEMICOLON:;> Field(BlockStatement::statements)
<[116]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[116]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[117]NAME:m1> Token()
<[117]NAME:m1> Field(Declaration::name)
<[119]TYPE_INT:int> BeginObject(PredefinedType)
<[119]TYPE_INT:int> EnumItem(3)
<[119]TYPE_INT:int> Field(PredefinedType::name)
<[119]TYPE_INT:int> EndObject()
<[119]TYPE_INT:int> LriStore()
<[119]TYPE_INT:int> BeginObject(MapType)
<[119]TYPE_INT:int> LriFetch()
<[119]TYPE_INT:int> Field(MapType::value)
<[121]NAME:Point> BeginObject(ReferenceType)
<[121]NAME:Point> Token()
<[121]NAME:Point> Field(ReferenceType::name)
<[121]NAME:Point> EndObject()
<[121]NAME:Point> Field(MapType::key)
<[122]CLOSE_ARRAY:]> EnumItem(1)
<[122]CLOSE_ARRAY:]> Field(MapType::writability)
<[122]CLOSE_ARRAY:]> EndObject()
<[122]CLOSE_ARRAY:]> Field(VariableDeclaration::type)
<[124]OPEN_BRACE:{> AccumulatedDfa(11)
<[124]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[125]OPEN_BRACKET:(> BeginObject(ConstructorArgument)
<[125]OPEN_BRACKET:(> AccumulatedDfa(12)
<[126]OPEN_BRACE:{> AccumulatedDfa(11)
<[126]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[127]CLOSE_BRACE:}> EndObject()
<[127]CLOSE_BRACE:}> LriStore()
<[127]CLOSE_BRACE:}> BeginObject(InferExpression)
<[127]CLOSE_BRACE:}> LriFetch()
<[127]CLOSE_BRACE:}> Field(InferExpression::expression)
<[129]NAME:Point> BeginObject(ReferenceType)
<[129]NAME:Point> Token()
<[129]NAME:Point> Field(ReferenceType::name)
<[129]NAME:Point> EndObject()
<[129]NAME:Point> Field(InferExpression::type)
<[129]NAME:Point> AccumulatedEoRo(10)
<[129]NAME:Point> EndObject()
<[129]NAME:Point> LriStore()
<[129]NAME:Point> DelayFieldAssignment()
<[129]NAME:Point> LriFetch()
<[129]NAME:Point> ReopenObject()
<[129]NAME:Point> EndObject()
<[129]NAME:Point> LriStore()
<[129]NAME:Point> DelayFieldAssignment()
<[129]NAME:Point> LriFetch()
<[129]NAME:Point> ReopenObject()
<[129]NAME:Point> AccumulatedEoRo(2)
<[130]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[130]CLOSE_BRACKET:)> EndObject()
<[130]CLOSE_BRACKET:)> LriStore()
<[130]CLOSE_BRACKET:)> DelayFieldAssignment()
<[130]CLOSE_BRACKET:)> LriFetch()
<[130]CLOSE_BRACKET:)> ReopenObject()
<[130]CLOSE_BRACKET:)> EndObject()
<[130]CLOSE_BRACKET:)> LriStore()
<[130]CLOSE_BRACKET:)> DelayFieldAssignment()
<[130]CLOSE_BRACKET:)> LriFetch()
<[130]CLOSE_BRACKET:)> ReopenObject()
<[130]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[130]CLOSE_BRACKET:)> EndObject()
<[130]CLOSE_BRACKET:)> Field(ConstructorArgument::key)
<[132]INTEGER:0> AccumulatedDfa(11)
<[132]INTEGER:0> BeginObject(IntegerExpression)
<[132]INTEGER:0> Token()
<[132]INTEGER:0> Field(IntegerExpression::value)
<[132]INTEGER:0> AccumulatedEoRo(10)
<[132]INTEGER:0> EndObject()
<[132]INTEGER:0> LriStore()
<[132]INTEGER:0> DelayFieldAssignment()
<[132]INTEGER:0> LriFetch()
<[132]INTEGER:0> ReopenObject()
<[132]INTEGER:0> EndObject()
<[132]INTEGER:0> LriStore()
<[132]INTEGER:0> DelayFieldAssignment()
<[132]INTEGER:0> LriFetch()
<[132]INTEGER:0> ReopenObject()
<[132]INTEGER:0> AccumulatedEoRo(1)
<[132]INTEGER:0> EndObject()
<[132]INTEGER:0> Field(ConstructorArgument::value)
<[132]INTEGER:0> EndObject()
<[132]INTEGER:0> Field(ConstructorExpression::arguments)
<[134]OPEN_BRACKET:(> BeginObject(ConstructorArgument)
<[134]OPEN_BRACKET:(> AccumulatedDfa(12)
<[135]OPEN_BRACE:{> AccumulatedDfa(11)
<[135]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[136]NAME:x> BeginObject(ConstructorArgument)
<[136]NAME:x> AccumulatedDfa(11)
<[136]NAME:x> BeginObject(ReferenceExpression)
<[136]NAME:x> Token()
<[136]NAME:x> Field(ReferenceExpression::name)
<[136]NAME:x> AccumulatedEoRo(10)
<[136]NAME:x> EndObject()
<[136]NAME:x> LriStore()
<[136]NAME:x> DelayFieldAssignment()
<[136]NAME:x> LriFetch()
<[136]NAME:x> ReopenObject()
<[136]NAME:x> EndObject()
<[136]NAME:x> LriStore()
<[136]NAME:x> DelayFieldAssignment()
<[136]NAME:x> LriFetch()
<[136]NAME:x> ReopenObject()
<[136]NAME:x> AccumulatedEoRo(1)
<[136]NAME:x> EndObject()
<[136]NAME:x> Field(ConstructorArgument::key)
<[138]INTEGER:1> AccumulatedDfa(11)
<[138]INTEGER:1> BeginObject(IntegerExpression)
<[138]INTEGER:1> Token()
<[138]INTEGER:1> Field(IntegerExpression::value)
<[138]INTEGER:1> AccumulatedEoRo(10)
<[138]INTEGER:1> EndObject()
<[138]INTEGER:1> LriStore()
<[138]INTEGER:1> DelayFieldAssignment()
<[138]INTEGER:1> LriFetch()
<[138]INTEGER:1> ReopenObject()
<[138]INTEGER:1> EndObject()
<[138]INTEGER:1> LriStore()
<[138]INTEGER:1> DelayFieldAssignment()
<[138]INTEGER:1> LriFetch()
<[138]INTEGER:1> ReopenObject()
<[138]INTEGER:1> AccumulatedEoRo(1)
<[138]INTEGER:1> EndObject()
<[138]INTEGER:1> Field(ConstructorArgument::value)
<[138]INTEGER:1> EndObject()
<[138]INTEGER:1> Field(ConstructorExpression::arguments)
<[139]CLOSE_BRACE:}> EndObject()
<[139]CLOSE_BRACE:}> LriStore()
<[139]CLOSE_BRACE:}> BeginObject(InferExpression)
<[139]CLOSE_BRACE:}> LriFetch()
<[139]CLOSE_BRACE:}> Field(InferExpression::expression)
<[141]NAME:Point> BeginObject(ReferenceType)
<[141]NAME:Point> Token()
<[141]NAME:Point> Field(ReferenceType::name)
<[141]NAME:Point> EndObject()
<[141]NAME:Point> Field(InferExpression::type)
<[141]NAME:Point> AccumulatedEoRo(10)
<[141]NAME:Point> EndObject()
<[141]NAME:Point> LriStore()
<[141]NAME:Point> DelayFieldAssignment()
<[141]NAME:Point> LriFetch()
<[141]NAME:Point> ReopenObject()
<[141]NAME:Point> EndObject()
<[141]NAME:Point> LriStore()
<[141]NAME:Point> DelayFieldAssignment()
<[141]NAME:Point> LriFetch()
<[141]NAME:Point> ReopenObject()
<[141]NAME:Point> AccumulatedEoRo(2)
<[142]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[142]CLOSE_BRACKET:)> EndObject()
<[142]CLOSE_BRACKET:)> LriStore()
<[142]CLOSE_BRACKET:)> DelayFieldAssignment()
<[142]CLOSE_BRACKET:)> LriFetch()
<[142]CLOSE_BRACKET:)> ReopenObject()
<[142]CLOSE_BRACKET:)> EndObject()
<[142]CLOSE_BRACKET:)> LriStore()
<[142]CLOSE_BRACKET:)> DelayFieldAssignment()
<[142]CLOSE_BRACKET:)> LriFetch()
<[142]CLOSE_BRACKET:)> ReopenObject()
<[142]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[142]CLOSE_BRACKET:)> EndObject()
<[142]CLOSE_BRACKET:)> Field(ConstructorArgument::key)
<[144]INTEGER:1> AccumulatedDfa(11)
<[144]INTEGER:1> BeginObject(IntegerExpression)
<[144]INTEGER:1> Token()
<[144]INTEGER:1> Field(IntegerExpression::value)
<[144]INTEGER:1> AccumulatedEoRo(10)
<[144]INTEGER:1> EndObject()
<[144]INTEGER:1> LriStore()
<[144]INTEGER:1> DelayFieldAssignment()
<[144]INTEGER:1> LriFetch()
<[144]INTEGER:1> ReopenObject()
<[144]INTEGER:1> EndObject()
<[144]INTEGER:1> LriStore()
<[144]INTEGER:1> DelayFieldAssignment()
<[144]INTEGER:1> LriFetch()
<[144]INTEGER:1> ReopenObject()
<[144]INTEGER:1> AccumulatedEoRo(1)
<[144]INTEGER:1> EndObject()
<[144]INTEGER:1> Field(ConstructorArgument::value)
<[144]INTEGER:1> EndObject()
<[144]INTEGER:1> Field(ConstructorExpression::arguments)
<[146]OPEN_BRACKET:(> BeginObject(ConstructorArgument)
<[146]OPEN_BRACKET:(> AccumulatedDfa(12)
<[147]OPEN_BRACE:{> AccumulatedDfa(11)
<[147]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[148]NAME:y> BeginObject(ConstructorArgument)
<[148]NAME:y> AccumulatedDfa(11)
<[148]NAME:y> BeginObject(ReferenceExpression)
<[148]NAME:y> Token()
<[148]NAME:y> Field(ReferenceExpression::name)
<[148]NAME:y> AccumulatedEoRo(10)
<[148]NAME:y> EndObject()
<[148]NAME:y> LriStore()
<[148]NAME:y> DelayFieldAssignment()
<[148]NAME:y> LriFetch()
<[148]NAME:y> ReopenObject()
<[148]NAME:y> EndObject()
<[148]NAME:y> LriStore()
<[148]NAME:y> DelayFieldAssignment()
<[148]NAME:y> LriFetch()
<[148]NAME:y> ReopenObject()
<[148]NAME:y> AccumulatedEoRo(1)
<[148]NAME:y> EndObject()
<[148]NAME:y> Field(ConstructorArgument::key)
<[150]INTEGER:1> AccumulatedDfa(11)
<[150]INTEGER:1> BeginObject(IntegerExpression)
<[150]INTEGER:1> Token()
<[150]INTEGER:1> Field(IntegerExpression::value)
<[150]INTEGER:1> AccumulatedEoRo(10)
<[150]INTEGER:1> EndObject()
<[150]INTEGER:1> LriStore()
<[150]INTEGER:1> DelayFieldAssignment()
<[150]INTEGER:1> LriFetch()
<[150]INTEGER:1> ReopenObject()
<[150]INTEGER:1> EndObject()
<[150]INTEGER:1> LriStore()
<[150]INTEGER:1> DelayFieldAssignment()
<[150]INTEGER:1> LriFetch()
<[150]INTEGER:1> ReopenObject()
<[150]INTEGER:1> AccumulatedEoRo(1)
<[150]INTEGER:1> EndObject()
<[150]INTEGER:1> Field(ConstructorArgument::value)
<[150]INTEGER:1> EndObject()
<[150]INTEGER:1> Field(ConstructorExpression::arguments)
<[151]CLOSE_BRACE:}> EndObject()
<[151]CLOSE_BRACE:}> LriStore()
<[151]CLOSE_BRACE:}> BeginObject(InferExpression)
<[151]CLOSE_BRACE:}> LriFetch()
<[151]CLOSE_BRACE:}> Field(InferExpression::expression)
<[153]NAME:Point> BeginObject(ReferenceType)
<[153]NAME:Point> Token()
<[153]NAME:Point> Field(ReferenceType::name)
<[153]NAME:Point> EndObject()
<[153]NAME:Point> Field(InferExpression::type)
<[153]NAME:Point> AccumulatedEoRo(10)
<[153]NAME:Point> EndObject()
<[153]NAME:Point> LriStore()
<[153]NAME:Point> DelayFieldAssignment()
<[153]NAME:Point> LriFetch()
<[153]NAME:Point> ReopenObject()
<[153]NAME:Point> EndObject()
<[153]NAME:Point> LriStore()
<[153]NAME:Point> DelayFieldAssignment()
<[153]NAME:Point> LriFetch()
<[153]NAME:Point> ReopenObject()
<[153]NAME:Point> AccumulatedEoRo(2)
<[154]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[154]CLOSE_BRACKET:)> EndObject()
<[154]CLOSE_BRACKET:)> LriStore()
<[154]CLOSE_BRACKET:)> DelayFieldAssignment()
<[154]CLOSE_BRACKET:)> LriFetch()
<[154]CLOSE_BRACKET:)> ReopenObject()
<[154]CLOSE_BRACKET:)> EndObject()
<[154]CLOSE_BRACKET:)> LriStore()
<[154]CLOSE_BRACKET:)> DelayFieldAssignment()
<[154]CLOSE_BRACKET:)> LriFetch()
<[154]CLOSE_BRACKET:)> ReopenObject()
<[154]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[154]CLOSE_BRACKET:)> EndObject()
<[154]CLOSE_BRACKET:)> Field(ConstructorArgument::key)
<[156]INTEGER:2> AccumulatedDfa(11)
<[156]INTEGER:2> BeginObject(IntegerExpression)
<[156]INTEGER:2> Token()
<[156]INTEGER:2> Field(IntegerExpression::value)
<[156]INTEGER:2> AccumulatedEoRo(10)
<[156]INTEGER:2> EndObject()
<[156]INTEGER:2> LriStore()
<[156]INTEGER:2> DelayFieldAssignment()
<[156]INTEGER:2> LriFetch()
<[156]INTEGER:2> ReopenObject()
<[156]INTEGER:2> EndObject()
<[156]INTEGER:2> LriStore()
<[156]INTEGER:2> DelayFieldAssignment()
<[156]INTEGER:2> LriFetch()
<[156]INTEGER:2> ReopenObject()
<[156]INTEGER:2> AccumulatedEoRo(1)
<[156]INTEGER:2> EndObject()
<[156]INTEGER:2> Field(ConstructorArgument::value)
<[156]INTEGER:2> EndObject()
<[156]INTEGER:2> Field(ConstructorExpression::arguments)
<[158]OPEN_BRACKET:(> BeginObject(ConstructorArgument)
<[158]OPEN_BRACKET:(> AccumulatedDfa(12)
<[159]OPEN_BRACE:{> AccumulatedDfa(11)
<[159]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[160]NAME:x> BeginObject(ConstructorArgument)
<[160]NAME:x> AccumulatedDfa(11)
<[160]NAME:x> BeginObject(ReferenceExpression)
<[160]NAME:x> Token()
<[160]NAME:x> Field(ReferenceExpression::name)
<[160]NAME:x> AccumulatedEoRo(10)
<[160]NAME:x> EndObject()
<[160]NAME:x> LriStore()
<[160]NAME:x> DelayFieldAssignment()
<[160]NAME:x> LriFetch()
<[160]NAME:x> ReopenObject()
<[160]NAME:x> EndObject()
<[160]NAME:x> LriStore()
<[160]NAME:x> DelayFieldAssignment()
<[160]NAME:x> LriFetch()
<[160]NAME:x> ReopenObject()
<[160]NAME:x> AccumulatedEoRo(1)
<[160]NAME:x> EndObject()
<[160]NAME:x> Field(ConstructorArgument::key)
<[162]INTEGER:1> AccumulatedDfa(11)
<[162]INTEGER:1> BeginObject(IntegerExpression)
<[162]INTEGER:1> Token()
<[162]INTEGER:1> Field(IntegerExpression::value)
<[162]INTEGER:1> AccumulatedEoRo(10)
<[162]INTEGER:1> EndObject()
<[162]INTEGER:1> LriStore()
<[162]INTEGER:1> DelayFieldAssignment()
<[162]INTEGER:1> LriFetch()
<[162]INTEGER:1> ReopenObject()
<[162]INTEGER:1> EndObject()
<[162]INTEGER:1> LriStore()
<[162]INTEGER:1> DelayFieldAssignment()
<[162]INTEGER:1> LriFetch()
<[162]INTEGER:1> ReopenObject()
<[162]INTEGER:1> AccumulatedEoRo(1)
<[162]INTEGER:1> EndObject()
<[162]INTEGER:1> Field(ConstructorArgument::value)
<[162]INTEGER:1> EndObject()
<[162]INTEGER:1> Field(ConstructorExpression::arguments)
<[163]NAME:y> BeginObject(ConstructorArgument)
<[163]NAME:y> AccumulatedDfa(11)
<[163]NAME:y> BeginObject(ReferenceExpression)
<[163]NAME:y> Token()
<[163]NAME:y> Field(ReferenceExpression::name)
<[163]NAME:y> AccumulatedEoRo(10)
<[163]NAME:y> EndObject()
<[163]NAME:y> LriStore()
<[163]NAME:y> DelayFieldAssignment()
<[163]NAME:y> LriFetch()
<[163]NAME:y> ReopenObject()
<[163]NAME:y> EndObject()
<[163]NAME:y> LriStore()
<[163]NAME:y> DelayFieldAssignment()
<[163]NAME:y> LriFetch()
<[163]NAME:y> ReopenObject()
<[163]NAME:y> AccumulatedEoRo(1)
<[163]NAME:y> EndObject()
<[163]NAME:y> Field(ConstructorArgument::key)
<[165]INTEGER:1> AccumulatedDfa(11)
<[165]INTEGER:1> BeginObject(IntegerExpression)
<[165]INTEGER:1> Token()
<[165]INTEGER:1> Field(IntegerExpression::value)
<[165]INTEGER:1> AccumulatedEoRo(10)
<[165]INTEGER:1> EndObject()
<[165]INTEGER:1> LriStore()
<[165]INTEGER:1> DelayFieldAssignment()
<[165]INTEGER:1> LriFetch()
<[165]INTEGER:1> ReopenObject()
<[165]INTEGER:1> EndObject()
<[165]INTEGER:1> LriStore()
<[165]INTEGER:1> DelayFieldAssignment()
<[165]INTEGER:1> LriFetch()
<[165]INTEGER:1> ReopenObject()
<[165]INTEGER:1> AccumulatedEoRo(1)
<[165]INTEGER:1> EndObject()
<[165]INTEGER:1> Field(ConstructorArgument::value)
<[165]INTEGER:1> EndObject()
<[165]INTEGER:1> Field(ConstructorExpression::arguments)
<[166]CLOSE_BRACE:}> EndObject()
<[166]CLOSE_BRACE:}> LriStore()
<[166]CLOSE_BRACE:}> BeginObject(InferExpression)
<[166]CLOSE_BRACE:}> LriFetch()
<[166]CLOSE_BRACE:}> Field(InferExpression::expression)
<[168]NAME:Point> BeginObject(ReferenceType)
<[168]NAME:Point> Token()
<[168]NAME:Point> Field(ReferenceType::name)
<[168]NAME:Point> EndObject()
<[168]NAME:Point> Field(InferExpression::type)
<[168]NAME:Point> AccumulatedEoRo(10)
<[168]NAME:Point> EndObject()
<[168]NAME:Point> LriStore()
<[168]NAME:Point> DelayFieldAssignment()
<[168]NAME:Point> LriFetch()
<[168]NAME:Point> ReopenObject()
<[168]NAME:Point> EndObject()
<[168]NAME:Point> LriStore()
<[168]NAME:Point> DelayFieldAssignment()
<[168]NAME:Point> LriFetch()
<[168]NAME:Point> ReopenObject()
<[168]NAME:Point> AccumulatedEoRo(2)
<[169]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[169]CLOSE_BRACKET:)> EndObject()
<[169]CLOSE_BRACKET:)> LriStore()
<[169]CLOSE_BRACKET:)> DelayFieldAssignment()
<[169]CLOSE_BRACKET:)> LriFetch()
<[169]CLOSE_BRACKET:)> ReopenObject()
<[169]CLOSE_BRACKET:)> EndObject()
<[169]CLOSE_BRACKET:)> LriStore()
<[169]CLOSE_BRACKET:)> DelayFieldAssignment()
<[169]CLOSE_BRACKET:)> LriFetch()
<[169]CLOSE_BRACKET:)> ReopenObject()
<[169]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[169]CLOSE_BRACKET:)> EndObject()
<[169]CLOSE_BRACKET:)> Field(ConstructorArgument::key)
<[171]INTEGER:3> AccumulatedDfa(11)
<[171]INTEGER:3> BeginObject(IntegerExpression)
<[171]INTEGER:3> Token()
<[171]INTEGER:3> Field(IntegerExpression::value)
<[171]INTEGER:3> AccumulatedEoRo(10)
<[171]INTEGER:3> EndObject()
<[171]INTEGER:3> LriStore()
<[171]INTEGER:3> DelayFieldAssignment()
<[171]INTEGER:3> LriFetch()
<[171]INTEGER:3> ReopenObject()
<[171]INTEGER:3> EndObject()
<[171]INTEGER:3> LriStore()
<[171]INTEGER:3> DelayFieldAssignment()
<[171]INTEGER:3> LriFetch()
<[171]INTEGER:3> ReopenObject()
<[171]INTEGER:3> AccumulatedEoRo(1)
<[171]INTEGER:3> EndObject()
<[171]INTEGER:3> Field(ConstructorArgument::value)
<[171]INTEGER:3> EndObject()
<[171]INTEGER:3> Field(ConstructorExpression::arguments)
<[173]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[173]CLOSE_BRACE:}> EndObject()
<[173]CLOSE_BRACE:}> LriStore()
<[173]CLOSE_BRACE:}> DelayFieldAssignment()
<[173]CLOSE_BRACE:}> LriFetch()
<[173]CLOSE_BRACE:}> ReopenObject()
<[173]CLOSE_BRACE:}> EndObject()
<[173]CLOSE_BRACE:}> LriStore()
<[173]CLOSE_BRACE:}> DelayFieldAssignment()
<[173]CLOSE_BRACE:}> LriFetch()
<[173]CLOSE_BRACE:}> ReopenObject()
<[173]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[173]CLOSE_BRACE:}> EndObject()
<[173]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[174]SEMICOLON:;> EndObject()
<[174]SEMICOLON:;> Field(VariableStatement::variable)
<[174]SEMICOLON:;> EndObject()
<[174]SEMICOLON:;> Field(BlockStatement::statements)
<[175]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[175]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[176]NAME:m2> Token()
<[176]NAME:m2> Field(Declaration::name)
<[178]TYPE_INT:int> BeginObject(PredefinedType)
<[178]TYPE_INT:int> EnumItem(3)
<[178]TYPE_INT:int> Field(PredefinedType::name)
<[178]TYPE_INT:int> EndObject()
<[178]TYPE_INT:int> LriStore()
<[178]TYPE_INT:int> BeginObject(MapType)
<[178]TYPE_INT:int> LriFetch()
<[178]TYPE_INT:int> Field(MapType::value)
<[180]NAME:IndexPoint> BeginObject(ReferenceType)
<[180]NAME:IndexPoint> Token()
<[180]NAME:IndexPoint> Field(ReferenceType::name)
<[180]NAME:IndexPoint> EndObject()
<[180]NAME:IndexPoint> Field(MapType::key)
<[181]CLOSE_ARRAY:]> EnumItem(1)
<[181]CLOSE_ARRAY:]> Field(MapType::writability)
<[181]CLOSE_ARRAY:]> EndObject()
<[181]CLOSE_ARRAY:]> Field(VariableDeclaration::type)
<[183]OPEN_BRACE:{> AccumulatedDfa(11)
<[183]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[184]OPEN_BRACKET:(> BeginObject(ConstructorArgument)
<[184]OPEN_BRACKET:(> AccumulatedDfa(12)
<[185]OPEN_BRACE:{> AccumulatedDfa(11)
<[185]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[186]CLOSE_BRACE:}> EndObject()
<[186]CLOSE_BRACE:}> LriStore()
<[186]CLOSE_BRACE:}> BeginObject(InferExpression)
<[186]CLOSE_BRACE:}> LriFetch()
<[186]CLOSE_BRACE:}> Field(InferExpression::expression)
<[188]NAME:IndexPoint> BeginObject(ReferenceType)
<[188]NAME:IndexPoint> Token()
<[188]NAME:IndexPoint> Field(ReferenceType::name)
<[188]NAME:IndexPoint> EndObject()
<[188]NAME:IndexPoint> Field(InferExpression::type)
<[188]NAME:IndexPoint> AccumulatedEoRo(10)
<[188]NAME:IndexPoint> EndObject()
<[188]NAME:IndexPoint> LriStore()
<[188]NAME:IndexPoint> DelayFieldAssignment()
<[188]NAME:IndexPoint> LriFetch()
<[188]NAME:IndexPoint> ReopenObject()
<[188]NAME:IndexPoint> EndObject()
<[188]NAME:IndexPoint> LriStore()
<[188]NAME:IndexPoint> DelayFieldAssignment()
<[188]NAME:IndexPoint> LriFetch()
<[188]NAME:IndexPoint> ReopenObject()
<[188]NAME:IndexPoint> AccumulatedEoRo(2)
<[189]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[189]CLOSE_BRACKET:)> EndObject()
<[189]CLOSE_BRACKET:)> LriStore()
<[189]CLOSE_BRACKET:)> DelayFieldAssignment()
<[189]CLOSE_BRACKET:)> LriFetch()
<[189]CLOSE_BRACKET:)> ReopenObject()
<[189]CLOSE_BRACKET:)> EndObject()
<[189]CLOSE_BRACKET:)> LriStore()
<[189]CLOSE_BRACKET:)> DelayFieldAssignment()
<[189]CLOSE_BRACKET:)> LriFetch()
<[189]CLOSE_BRACKET:)> ReopenObject()
<[189]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[189]CLOSE_BRACKET:)> EndObject()
<[189]CLOSE_BRACKET:)> Field(ConstructorArgument::key)
<[191]INTEGER:0> AccumulatedDfa(11)
<[191]INTEGER:0> BeginObject(IntegerExpression)
<[191]INTEGER:0> Token()
<[191]INTEGER:0> Field(IntegerExpression::value)
<[191]INTEGER:0> AccumulatedEoRo(10)
<[191]INTEGER:0> EndObject()
<[191]INTEGER:0> LriStore()
<[191]INTEGER:0> DelayFieldAssignment()
<[191]INTEGER:0> LriFetch()
<[191]INTEGER:0> ReopenObject()
<[191]INTEGER:0> EndObject()
<[191]INTEGER:0> LriStore()
<[191]INTEGER:0> DelayFieldAssignment()
<[191]INTEGER:0> LriFetch()
<[191]INTEGER:0> ReopenObject()
<[191]INTEGER:0> AccumulatedEoRo(1)
<[191]INTEGER:0> EndObject()
<[191]INTEGER:0> Field(ConstructorArgument::value)
<[191]INTEGER:0> EndObject()
<[191]INTEGER:0> Field(ConstructorExpression::arguments)
<[193]OPEN_BRACKET:(> BeginObject(ConstructorArgument)
<[193]OPEN_BRACKET:(> AccumulatedDfa(12)
<[194]OPEN_BRACE:{> AccumulatedDfa(11)
<[194]OPEN_BRACE:{> BeginObject(ConstructorExpression)
