<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[87]STRING:", "> Field(BinaryExpression::first)
<[89]NAME:xs> AccumulatedDfa(3)
<[89]NAME:xs> BeginObject(ReferenceExpression)
<[89]NAME:xs> Token()
<[89]NAME:xs> Field(ReferenceExpression::name)
<[89]NAME:xs> EndObject()
<[89]NAME:xs> LriStore()
<[89]NAME:xs> BeginObject(BinaryExpression)
<[89]NAME:xs> LriFetch()
<[89]NAME:xs> Field(BinaryExpression::first)
<[91]STRING:"e"> AccumulatedDfa(11)
<[91]STRING:"e"> BeginObject(StringExpression)
<[91]STRING:"e"> Token()
<[91]STRING:"e"> Field(StringExpression::value)
<[91]STRING:"e"> AccumulatedEoRo(10)
<[91]STRING:"e"> EndObject()
<[91]STRING:"e"> LriStore()
<[91]STRING:"e"> DelayFieldAssignment()
<[91]STRING:"e"> LriFetch()
<[91]STRING:"e"> ReopenObject()
<[91]STRING:"e"> EndObject()
<[91]STRING:"e"> LriStore()
<[91]STRING:"e"> DelayFieldAssignment()
<[91]STRING:"e"> LriFetch()
<[91]STRING:"e"> ReopenObject()
<[91]STRING:"e"> AccumulatedEoRo(1)
<[91]STRING:"e"> EndObject()
<[91]STRING:"e"> Field(BinaryExpression::second)
<[92]CLOSE_ARRAY:]> EnumItem(1)
<[92]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[92]CLOSE_ARRAY:]> AccumulatedEoRo(3)
<[92]CLOSE_ARRAY:]> EndObject()
<[92]CLOSE_ARRAY:]> Field(BinaryExpression::second)
<[92]CLOSE_ARRAY:]> EnumItem(2)
<[92]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[92]CLOSE_ARRAY:]> AccumulatedEoRo(6)
<[92]CLOSE_ARRAY:]> EndObject()
<[92]CLOSE_ARRAY:]> LriStore()
<[92]CLOSE_ARRAY:]> DelayFieldAssignment()
<[92]CLOSE_ARRAY:]> LriFetch()
<[92]CLOSE_ARRAY:]> ReopenObject()
<[92]CLOSE_ARRAY:]> EndObject()
<[92]CLOSE_ARRAY:]> LriStore()
<[92]CLOSE_ARRAY:]> DelayFieldAssignment()
<[92]CLOSE_ARRAY:]> LriFetch()
<[92]CLOSE_ARRAY:]> ReopenObject()
<[92]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[92]CLOSE_ARRAY:]> EndObject()
<[92]CLOSE_ARRAY:]> Field(VariableDeclaration::expression)
<[93]SEMICOLON:;> EndObject()
<[93]SEMICOLON:;> Field(VariableStatement::variable)
<[93]SEMICOLON:;> EndObject()
<[93]SEMICOLON:;> Field(BlockStatement::statements)
<[94]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[95]NAME:s1> AccumulatedDfa(11)
<[95]NAME:s1> BeginObject(ReferenceExpression)
<[95]NAME:s1> Token()
<[95]NAME:s1> Field(ReferenceExpression::name)
<[95]NAME:s1> AccumulatedEoRo(4)
<[95]NAME:s1> EndObject()
<[95]NAME:s1> LriStore()
<[95]NAME:s1> BeginObject(BinaryExpression)
<[95]NAME:s1> LriFetch()
<[95]NAME:s1> Field(BinaryExpression::first)
<[97]STRING:", "> AccumulatedDfa(3)
<[97]STRING:", "> BeginObject(StringExpression)
<[97]STRING:", "> Token()
<[97]STRING:", "> Field(StringExpression::value)
<[97]STRING:", "> AccumulatedEoRo(3)
<[97]STRING:", "> EndObject()
<[97]STRING:", "> Field(BinaryExpression::second)
<[97]STRING:", "> EnumItem(2)
<[97]STRING:", "> Field(BinaryExpression::op)
<[97]STRING:", "> EndObject()
<[97]STRING:", "> LriStore()
<[97]STRING:", "> BeginObject(BinaryExpression)
<[97]STRING:", "> LriFetch()
<[97]STRING:", "> Field(BinaryExpression::first)
<[99]NAME:s2> AccumulatedDfa(3)
<[99]NAME:s2> BeginObject(ReferenceExpression)
<[99]NAME:s2> Token()
<[99]NAME:s2> Field(ReferenceExpression::name)
<[99]NAME:s2> AccumulatedEoRo(3)
<[99]NAME:s2> EndObject()
<[99]NAME:s2> Field(BinaryExpression::second)
<[99]NAME:s2> EnumItem(2)
<[99]NAME:s2> Field(BinaryExpression::op)
<[99]NAME:s2> AccumulatedEoRo(6)
<[99]NAME:s2> EndObject()
<[99]NAME:s2> LriStore()
<[99]NAME:s2> DelayFieldAssignment()
<[99]NAME:s2> LriFetch()
<[99]NAME:s2> ReopenObject()
<[99]NAME:s2> EndObject()
<[99]NAME:s2> LriStore()
<[99]NAME:s2> DelayFieldAssignment()
<[99]NAME:s2> LriFetch()
<[99]NAME:s2> ReopenObject()
<[99]NAME:s2> AccumulatedEoRo(1)
<[99]NAME:s2> EndObject()
<[99]NAME:s2> Field(ReturnStatement::expression)
<[100]SEMICOLON:;> EndObject()
<[100]SEMICOLON:;> Field(BlockStatement::statements)
<[101]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[101]CLOSE_BRACE:}> EndObject()
<[101]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[101]CLOSE_BRACE:}> EnumItem(0)
<[101]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[101]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[101]CLOSE_BRACE:}> EndObject()
<[101]CLOSE_BRACE:}> Field(Module::declarations)
<[101]CLOSE_BRACE:}> EnumItem(0)
<[101]CLOSE_BRACE:}> Field(Module::moduleType)
<[101]CLOSE_BRACE:}> EndObject()
