<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[104]INTEGER:1> Field(BinaryExpression::second)
<[104]INTEGER:1> EnumItem(0)
<[104]INTEGER:1> Field(BinaryExpression::op)
<[104]INTEGER:1> AccumulatedEoRo(1)
<[104]INTEGER:1> EndObject()
<[104]INTEGER:1> Field(ExpressionStatement::expression)
<[104]SEMICOLON:;> EndObject()
<[105]SEMICOLON:;> Field(BlockStatement::statements)
<[104]CLOSE_BRACE:}> EndObject()
<[106]CLOSE_BRACE:}> Field(WhileStatement::statement)
<[104]CLOSE_BRACE:}> EndObject()
<[106]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[107]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[107]CLOSE_BRACE:}> EndObject()
<[107]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[108]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[109]NAME:s> AccumulatedDfa(11)
<[109]NAME:s> BeginObject(ReferenceExpression)
<[109]NAME:s> Token()
<[109]NAME:s> Field(ReferenceExpression::name)
<[109]NAME:s> AccumulatedEoRo(10)
<[109]NAME:s> EndObject()
<[109]NAME:s> LriStore()
<[109]NAME:s> DelayFieldAssignment()
<[109]NAME:s> LriFetch()
<[109]NAME:s> ReopenObject()
<[109]NAME:s> EndObject()
<[109]NAME:s> LriStore()
<[109]NAME:s> DelayFieldAssignment()
<[109]NAME:s> LriFetch()
<[109]NAME:s> ReopenObject()
<[109]NAME:s> AccumulatedEoRo(1)
<[109]NAME:s> EndObject()
<[109]NAME:s> Field(ReturnStatement::expression)
<[109]SEMICOLON:;> EndObject()
<[110]SEMICOLON:;> Field(BlockStatement::statements)
<[111]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[111]CLOSE_BRACE:}> EndObject()
<[111]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[111]CLOSE_BRACE:}> EnumItem(0)
<[111]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[111]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[111]CLOSE_BRACE:}> EndObject()
<[111]CLOSE_BRACE:}> Field(Module::declarations)
<[111]CLOSE_BRACE:}> EnumItem(0)
<[111]CLOSE_BRACE:}> Field(Module::moduleType)
<[111]CLOSE_BRACE:}> EndObject()
